index_col,Common Name,Foe
20616,Escherichia coli DH5α,0
28103,Escherichia coli DH5α,0
17190,Escherichia coli DH5α,0
26574,Escherichia coli DH5α,0
22201,Escherichia coli DH5α,0
27461,Escherichia coli DH5α,0
20469,Escherichia coli DH5α,0
19534,Escherichia coli DH5α,0
18907,Escherichia coli DH5α,0
29361,Escherichia coli DH5α,0
25802,Escherichia coli DH5α,0
13784,Escherichia coli DH5α,0
24255,Escherichia coli DH5α,0
22767,Escherichia coli DH5α,0
20777,Escherichia coli DH5α,0
21091,Escherichia coli DH5α,0
21926,Escherichia coli DH5α,0
20974,Escherichia coli DH5α,0
27490,Escherichia coli DH5α,0
14172,Escherichia coli DH5α,0
15478,Escherichia coli DH5α,0
28564,Escherichia coli DH5α,0
28463,Escherichia coli DH5α,0
23016,Escherichia coli DH5α,0
28958,Escherichia coli DH5α,0
22841,Escherichia coli DH5α,0
26255,Escherichia coli DH5α,0
12869,Escherichia coli DH5α,0
19040,Escherichia coli DH5α,0
18879,Escherichia coli DH5α,0
19630,Escherichia coli DH5α,0
23667,Escherichia coli DH5α,0
14095,Escherichia coli DH5α,0
31225,Escherichia coli DH5α,0
27332,Escherichia coli DH5α,0
28703,Escherichia coli DH5α,0
21744,Escherichia coli DH5α,0
16537,Escherichia coli DH5α,0
23150,Escherichia coli DH5α,0
27755,Escherichia coli DH5α,0
24926,Escherichia coli DH5α,0
18658,Escherichia coli DH5α,0
23307,Escherichia coli DH5α,0
19969,Escherichia coli DH5α,0
27937,Escherichia coli DH5α,0
20232,Escherichia coli DH5α,0
21499,Escherichia coli DH5α,0
24687,Escherichia coli DH5α,0
19883,Escherichia coli DH5α,0
18825,Escherichia coli DH5α,0
18329,Escherichia coli DH5α,0
18674,Escherichia coli DH5α,0
25741,Escherichia coli DH5α,0
27696,Escherichia coli DH5α,0
16840,Escherichia coli DH5α,0
25123,Escherichia coli DH5α,0
28032,Escherichia coli DH5α,0
13479,Escherichia coli DH5α,0
16661,Escherichia coli DH5α,0
22579,Escherichia coli DH5α,0
22333,Escherichia coli DH5α,0
20760,Escherichia coli DH5α,0
12642,Escherichia coli DH5α,0
29064,Escherichia coli DH5α,0
12948,Escherichia coli DH5α,0
24820,Escherichia coli DH5α,0
30402,Escherichia coli DH5α,0
18592,Escherichia coli DH5α,0
12415,Escherichia coli DH5α,0
25077,Escherichia coli DH5α,0
31487,Escherichia coli DH5α,0
16700,Escherichia coli DH5α,0
16592,Escherichia coli DH5α,0
20148,Escherichia coli DH5α,0
18377,Escherichia coli DH5α,0
23237,Escherichia coli DH5α,0
26616,Escherichia coli DH5α,0
22021,Escherichia coli DH5α,0
14067,Escherichia coli DH5α,0
16862,Escherichia coli DH5α,0
31460,Escherichia coli DH5α,0
19475,Escherichia coli DH5α,0
25244,Escherichia coli DH5α,0
29653,Escherichia coli DH5α,0
31635,Escherichia coli DH5α,0
12347,Escherichia coli DH5α,0
29485,Escherichia coli DH5α,0
15885,Escherichia coli DH5α,0
15116,Escherichia coli DH5α,0
24418,Escherichia coli DH5α,0
25101,Escherichia coli DH5α,0
29672,Escherichia coli DH5α,0
16507,Escherichia coli DH5α,0
27008,Escherichia coli DH5α,0
26257,Escherichia coli DH5α,0
13251,Escherichia coli DH5α,0
20172,Escherichia coli DH5α,0
19337,Escherichia coli DH5α,0
13460,Escherichia coli DH5α,0
20371,Escherichia coli DH5α,0
28188,Escherichia coli DH5α,0
29101,Escherichia coli DH5α,0
17123,Escherichia coli DH5α,0
23701,Escherichia coli DH5α,0
23999,Escherichia coli DH5α,0
13806,Escherichia coli DH5α,0
14840,Escherichia coli DH5α,0
14387,Escherichia coli DH5α,0
18103,Escherichia coli DH5α,0
26930,Escherichia coli DH5α,0
30322,Escherichia coli DH5α,0
19131,Escherichia coli DH5α,0
29280,Escherichia coli DH5α,0
16944,Escherichia coli DH5α,0
14062,Escherichia coli DH5α,0
15544,Escherichia coli DH5α,0
21892,Escherichia coli DH5α,0
25369,Escherichia coli DH5α,0
27253,Escherichia coli DH5α,0
29170,Escherichia coli DH5α,0
27609,Escherichia coli DH5α,0
