index_col,Common Name,Foe
2,Bacillus subtilis,0
8,Bacillus subtilis,0
3,Bacillus subtilis,0
6,Bacillus subtilis,0
9,Bacillus subtilis,0
16,Bacillus subtilis,0
10,Bacillus subtilis,0
12,Bacillus subtilis,0
14,Bacillus subtilis,0
11,Bacillus subtilis,0
23,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
67,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
323,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
44,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
333,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
84,NIST0011,0
989,NIST0011,0
978,NIST0011,0
81,NIST0011,0
983,NIST0011,0
981,NIST0011,0
72,NIST0011,0
980,NIST0011,0
87,NIST0011,0
976,NIST0011,0
984,NIST0011,0
80,NIST0011,0
977,NIST0011,0
979,NIST0011,0
89,NIST0011,0
76,NIST0011,0
