index_col,Common Name,Foe
7,Bacillus subtilis,0
12,Bacillus subtilis,0
4,Bacillus subtilis,0
2,Bacillus subtilis,0
17,Bacillus subtilis,0
10,Bacillus subtilis,0
15,Bacillus subtilis,0
33,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
71,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
313,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
53,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
335,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
86,NIST0011,0
80,NIST0011,0
85,NIST0011,0
79,NIST0011,0
74,NIST0011,0
72,NIST0011,0
84,NIST0011,0
100,NIST0012,0
101,NIST0012,0
95,NIST0012,0
105,NIST0012,0
104,NIST0012,0
97,NIST0012,0
94,NIST0012,0
110,NIST0014,0
112,NIST0014,0
109,NIST0014,0
119,NIST0014,0
124,NIST0014,0
116,NIST0014,0
115,NIST0014,0
143,NIST0018,0
129,NIST0018,0
140,NIST0018,0
130,NIST0018,0
131,NIST0018,0
142,NIST0018,0
138,NIST0018,0
347,NIST0019,1
345,NIST0019,1
359,NIST0019,1
354,NIST0019,1
351,NIST0019,1
353,NIST0019,1
343,NIST0019,1
367,NIST0020,1
360,NIST0020,1
370,NIST0020,1
377,NIST0020,1
363,NIST0020,1
369,NIST0020,1
376,NIST0020,1
387,NIST0023,1
392,NIST0023,1
384,NIST0023,1
389,NIST0023,1
388,NIST0023,1
381,NIST0023,1
383,NIST0023,1
405,NIST0025,1
406,NIST0025,1
399,NIST0025,1
398,NIST0025,1
396,NIST0025,1
397,NIST0025,1
403,NIST0025,1
423,NIST0026,1
427,NIST0026,1
420,NIST0026,1
417,NIST0026,1
418,NIST0026,1
431,NIST0026,1
415,NIST0026,1
447,NIST0027,1
433,NIST0027,1
437,NIST0027,1
449,NIST0027,1
444,NIST0027,1
435,NIST0027,1
439,NIST0027,1
160,NIST0032,0
144,NIST0032,0
153,NIST0032,0
151,NIST0032,0
157,NIST0032,0
146,NIST0032,0
159,NIST0032,0
465,NIST0045,1
451,NIST0045,1
454,NIST0045,1
458,NIST0045,1
450,NIST0045,1
461,NIST0045,1
464,NIST0045,1
478,NIST0048,1
470,NIST0048,1
468,NIST0048,1
469,NIST0048,1
472,NIST0048,1
477,NIST0048,1
481,NIST0048,1
496,NIST0049,1
494,NIST0049,1
490,NIST0049,1
497,NIST0049,1
503,NIST0049,1
501,NIST0049,1
487,NIST0049,1
510,NIST0052,1
512,NIST0052,1
511,NIST0052,1
506,NIST0052,1
521,NIST0052,1
516,NIST0052,1
518,NIST0052,1
531,NIST0054,1
538,NIST0054,1
525,NIST0054,1
527,NIST0054,1
528,NIST0054,1
534,NIST0054,1
529,NIST0054,1
178,NIST0056,0
179,NIST0056,0
164,NIST0056,0
176,NIST0056,0
173,NIST0056,0
163,NIST0056,0
174,NIST0056,0
543,NIST0059,1
547,NIST0059,1
540,NIST0059,1
554,NIST0059,1
551,NIST0059,1
549,NIST0059,1
550,NIST0059,1
563,NIST0066,1
574,NIST0066,1
560,NIST0066,1
564,NIST0066,1
568,NIST0066,1
570,NIST0066,1
562,NIST0066,1
593,NIST0071,1
581,NIST0071,1
590,NIST0071,1
587,NIST0071,1
578,NIST0071,1
592,NIST0071,1
579,NIST0071,1
604,NIST0073,1
597,NIST0073,1
605,NIST0073,1
599,NIST0073,1
595,NIST0073,1
611,NIST0073,1
596,NIST0073,1
619,NIST0079,1
615,NIST0079,1
621,NIST0079,1
617,NIST0079,1
625,NIST0079,1
628,NIST0079,1
612,NIST0079,1
191,NIST0083,0
181,NIST0083,0
183,NIST0083,0
195,NIST0083,0
193,NIST0083,0
197,NIST0083,0
192,NIST0083,0
205,NIST0087,0
199,NIST0087,0
212,NIST0087,0
198,NIST0087,0
201,NIST0087,0
204,NIST0087,0
206,NIST0087,0
636,NIST0092,1
639,NIST0092,1
633,NIST0092,1
635,NIST0092,1
638,NIST0092,1
631,NIST0092,1
643,NIST0092,1
233,NIST0129,0
218,NIST0129,0
225,NIST0129,0
216,NIST0129,0
219,NIST0129,0
230,NIST0129,0
227,NIST0129,0
241,NIST0139,0
250,NIST0139,0
235,NIST0139,0
239,NIST0139,0
237,NIST0139,0
251,NIST0139,0
249,NIST0139,0
654,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
666,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
258,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
278,Pseudomonas fluorescens,0
287,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
270,Pseudomonas fluorescens,0
285,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
707,Staphylococcus aureus JE2,1
708,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
702,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
296,Staphylococcus aureus JE2 ΔsaeR,0
295,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
291,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
303,Staphylococcus aureus JE2 ΔsaeR,0
293,Staphylococcus aureus JE2 ΔsaeR,0
686,Salmonella enterica,1
687,Salmonella enterica,1
699,Salmonella enterica,1
688,Salmonella enterica,1
696,Salmonella enterica,1
685,Salmonella enterica,1
695,Salmonella enterica,1
726,NIST0013,0
728,NIST0013,0
734,NIST0013,0
720,NIST0013,0
722,NIST0013,0
725,NIST0013,0
723,NIST0013,0
769,NIST0015,1
764,NIST0015,1
771,NIST0015,1
766,NIST0015,1
756,NIST0015,1
770,NIST0015,1
760,NIST0015,1
779,NIST0016,1
784,NIST0016,1
789,NIST0016,1
778,NIST0016,1
777,NIST0016,1
783,NIST0016,1
775,NIST0016,1
743,NIST0041,0
754,NIST0041,0
745,NIST0041,0
741,NIST0041,0
749,NIST0041,0
751,NIST0041,0
738,NIST0041,0
807,NIST0046,1
800,NIST0046,1
803,NIST0046,1
794,NIST0046,1
808,NIST0046,1
793,NIST0046,1
805,NIST0046,1
817,NIST0053,1
811,NIST0053,1
816,NIST0053,1
826,NIST0053,1
821,NIST0053,1
815,NIST0053,1
820,NIST0053,1
844,NIST0055,1
832,NIST0055,1
830,NIST0055,1
843,NIST0055,1
839,NIST0055,1
831,NIST0055,1
845,NIST0055,1
861,NIST0057,1
849,NIST0057,1
854,NIST0057,1
851,NIST0057,1
855,NIST0057,1
848,NIST0057,1
863,NIST0057,1
867,NIST0067,1
874,NIST0067,1
873,NIST0067,1
865,NIST0067,1
870,NIST0067,1
878,NIST0067,1
880,NIST0067,1
892,NIST0068,1
890,NIST0068,1
896,NIST0068,1
886,NIST0068,1
897,NIST0068,1
894,NIST0068,1
898,NIST0068,1
901,NIST0070,1
917,NIST0070,1
916,NIST0070,1
900,NIST0070,1
914,NIST0070,1
912,NIST0070,1
908,NIST0070,1
931,NIST0072,1
926,NIST0072,1
935,NIST0072,1
928,NIST0072,1
933,NIST0072,1
929,NIST0072,1
919,NIST0072,1
943,NIST0075,1
937,NIST0075,1
940,NIST0075,1
948,NIST0075,1
951,NIST0075,1
939,NIST0075,1
947,NIST0075,1
