index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,0,0.4958044923867051
19270,Escherichia coli DH5α,0,1,0.6032308512172142
25494,Escherichia coli DH5α,0,1,0.5161670967343909
14256,Escherichia coli DH5α,0,0,0.4751561708362685
15078,Escherichia coli DH5α,0,1,0.69703992928833
15713,Escherichia coli DH5α,0,1,0.5299508617470634
16059,Escherichia coli DH5α,0,1,0.7613261256252836
23660,Escherichia coli DH5α,0,1,0.6911222824004003
12654,Escherichia coli DH5α,0,0,0.38385920576757676
29002,Escherichia coli DH5α,0,1,0.5124503631783079
23431,Escherichia coli DH5α,0,1,0.6439895822156901
18453,Escherichia coli DH5α,0,1,0.6076176090965736
26741,Escherichia coli DH5α,0,1,0.6606635729803466
24619,Escherichia coli DH5α,0,0,0.39317905183927554
12062,Escherichia coli DH5α,0,0,0.41842240248845314
16416,Escherichia coli DH5α,0,0,0.48521965268467954
17190,Escherichia coli DH5α,0,0,0.3602985354707242
13900,Escherichia coli DH5α,0,0,0.4109721436469905
25478,Escherichia coli DH5α,0,1,0.597545591716313
18264,Escherichia coli DH5α,0,1,0.6509886246215829
21332,Escherichia coli DH5α,0,0,0.438651118731925
22885,Escherichia coli DH5α,0,1,0.5033796714811994
31023,Escherichia coli DH5α,0,0,0.44463936614067084
13818,Escherichia coli DH5α,0,1,0.5007958377018782
17856,Escherichia coli DH5α,0,1,0.5076598031509396
20096,Escherichia coli DH5α,0,0,0.48103499142889317
20163,Escherichia coli DH5α,0,1,0.5754409572803502
14420,Escherichia coli DH5α,0,0,0.38027517263430666
26619,Escherichia coli DH5α,0,1,0.6052830095551779
22448,Escherichia coli DH5α,0,1,0.5390828296577745
22141,Escherichia coli DH5α,0,0,0.4529402731195192
22305,Escherichia coli DH5α,0,1,0.8230288851560211
25263,Escherichia coli DH5α,0,1,0.615729043061363
13408,Escherichia coli DH5α,0,0,0.37614674887345423
23459,Escherichia coli DH5α,0,1,0.5186751946989999
31037,Escherichia coli DH5α,0,1,0.5820854571345876
29317,Escherichia coli DH5α,0,0,0.45411857340136036
28806,Escherichia coli DH5α,0,0,0.4491955051861205
29396,Escherichia coli DH5α,0,1,0.6568766725547794
16450,Escherichia coli DH5α,0,0,0.4533373868569556
17806,Escherichia coli DH5α,0,1,0.5017801804159108
24869,Escherichia coli DH5α,0,1,0.5238576765306537
