index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.9712863227733933
1,Escherichia coli DH5_alpha,0,1,0.9712863227733933
2,Escherichia coli DH5_alpha,0,1,0.9712863227733933
3,Escherichia coli DH5_alpha,0,0,0.4955229507774307
4,Escherichia coli DH5_alpha,0,0,0.4071225010576853
5,Escherichia coli DH5_alpha,0,0,0.4955229507774307
6,Escherichia coli DH5_alpha,0,1,0.7832453200527073
7,Escherichia coli DH5_alpha,0,1,0.7832453200527073
8,Escherichia coli DH5_alpha,0,1,0.7368118637297845
9,Escherichia coli DH5_alpha,0,1,0.9292221178405714
10,Escherichia coli DH5_alpha,0,1,0.9292221178405714
11,Escherichia coli DH5_alpha,0,1,0.9372164997935745
12,Escherichia coli DH5_alpha,0,1,0.9559241214925588
13,Escherichia coli DH5_alpha,0,1,0.9559241214925588
14,Escherichia coli DH5_alpha,0,1,0.9592185483197495
15,Escherichia coli DH5_alpha,0,0,0.08901170631897937
16,Escherichia coli DH5_alpha,0,0,0.05474611981204644
17,Escherichia coli DH5_alpha,0,0,0.05474611981204644
36,NIST0012,0,0,0.00016031000870470613
37,NIST0012,0,0,3.8676134792968305e-05
38,NIST0012,0,0,3.8676134792968305e-05
39,NIST0012,0,1,0.9724981558073302
40,NIST0012,0,1,0.9724981558073302
41,NIST0012,0,1,0.9724981558073302
42,NIST0012,0,0,0.006241333755470901
43,NIST0012,0,0,0.003569926307904467
44,NIST0012,0,0,0.0019593003056715347
45,NIST0012,0,0,0.4071225010576853
46,NIST0012,0,0,0.4071225010576853
47,NIST0012,0,0,0.4955229507774307
48,NIST0012,0,1,0.972296393039202
49,NIST0012,0,1,0.9729200123313945
50,NIST0012,0,1,0.9734437697151376
51,NIST0012,0,1,0.8842298366300197
52,NIST0012,0,1,0.9009974360591441
53,NIST0012,0,1,0.9009974360591441
54,NIST0014,0,0,0.01618970939947389
55,NIST0014,0,0,0.006398264695560783
56,NIST0014,0,0,0.006398264695560783
57,NIST0014,0,0,0.029213635419950958
58,NIST0014,0,0,0.016221815394218034
59,NIST0014,0,0,0.016221815394218034
60,NIST0014,0,0,0.00011889783602203363
61,NIST0014,0,0,2.203143790167878e-05
62,NIST0014,0,0,4.020634728235583e-05
63,NIST0014,0,0,0.052419361683470826
64,NIST0014,0,0,0.030591332527095384
65,NIST0014,0,0,0.052419361683470826
66,NIST0014,0,0,0.09266797272006971
67,NIST0014,0,0,0.09266797272006971
68,NIST0014,0,0,0.14246013274110159
69,NIST0014,0,0,0.01545636772515922
70,NIST0014,0,0,0.01545636772515922
71,NIST0014,0,0,0.008179541462918945
108,NIST0056,0,1,0.9739449678428362
109,NIST0056,0,1,0.9739449678428362
110,NIST0056,0,1,0.9743772048748811
111,NIST0056,0,0,0.4071225010576853
112,NIST0056,0,0,0.4955229507774307
113,NIST0056,0,0,0.4071225010576853
114,NIST0056,0,1,0.9160720209386641
115,NIST0056,0,1,0.9030578978347363
116,NIST0056,0,1,0.9160720209386641
117,NIST0056,0,1,0.9714574029033545
118,NIST0056,0,1,0.9726385494804258
119,NIST0056,0,1,0.9726385494804258
120,NIST0056,0,0,0.16648631595744104
121,NIST0056,0,0,0.24571244805535677
122,NIST0056,0,0,0.2271669586039076
123,NIST0056,0,1,0.6724824536887729
124,NIST0056,0,1,0.7306820245339035
125,NIST0056,0,1,0.6724824536887729
144,NIST0087,0,1,0.9440797053205671
