index_col,Common Name,Foe
1,Bacillus subtilis,0
3,Bacillus subtilis,0
10,Bacillus subtilis,0
14,Bacillus subtilis,0
9,Bacillus subtilis,0
18,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
58,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
318,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
36,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
334,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
72,NIST0011,0
77,NIST0011,0
89,NIST0011,0
73,NIST0011,0
79,NIST0011,0
97,NIST0012,0
95,NIST0012,0
106,NIST0012,0
90,NIST0012,0
104,NIST0012,0
121,NIST0014,0
120,NIST0014,0
111,NIST0014,0
122,NIST0014,0
117,NIST0014,0
139,NIST0018,0
127,NIST0018,0
137,NIST0018,0
131,NIST0018,0
143,NIST0018,0
342,NIST0019,1
353,NIST0019,1
345,NIST0019,1
354,NIST0019,1
348,NIST0019,1
371,NIST0020,1
368,NIST0020,1
370,NIST0020,1
360,NIST0020,1
376,NIST0020,1
385,NIST0023,1
388,NIST0023,1
384,NIST0023,1
379,NIST0023,1
386,NIST0023,1
412,NIST0025,1
402,NIST0025,1
397,NIST0025,1
396,NIST0025,1
405,NIST0025,1
423,NIST0026,1
427,NIST0026,1
428,NIST0026,1
421,NIST0026,1
429,NIST0026,1
447,NIST0027,1
435,NIST0027,1
438,NIST0027,1
441,NIST0027,1
449,NIST0027,1
158,NIST0032,0
154,NIST0032,0
145,NIST0032,0
155,NIST0032,0
153,NIST0032,0
452,NIST0045,1
462,NIST0045,1
461,NIST0045,1
465,NIST0045,1
454,NIST0045,1
474,NIST0048,1
483,NIST0048,1
470,NIST0048,1
485,NIST0048,1
473,NIST0048,1
487,NIST0049,1
489,NIST0049,1
500,NIST0049,1
492,NIST0049,1
494,NIST0049,1
521,NIST0052,1
511,NIST0052,1
509,NIST0052,1
507,NIST0052,1
510,NIST0052,1
528,NIST0054,1
538,NIST0054,1
522,NIST0054,1
526,NIST0054,1
524,NIST0054,1
176,NIST0056,0
172,NIST0056,0
179,NIST0056,0
169,NIST0056,0
164,NIST0056,0
556,NIST0059,1
550,NIST0059,1
551,NIST0059,1
552,NIST0059,1
542,NIST0059,1
558,NIST0066,1
570,NIST0066,1
568,NIST0066,1
564,NIST0066,1
569,NIST0066,1
588,NIST0071,1
576,NIST0071,1
584,NIST0071,1
579,NIST0071,1
592,NIST0071,1
601,NIST0073,1
595,NIST0073,1
607,NIST0073,1
596,NIST0073,1
605,NIST0073,1
619,NIST0079,1
614,NIST0079,1
628,NIST0079,1
613,NIST0079,1
625,NIST0079,1
193,NIST0083,0
182,NIST0083,0
192,NIST0083,0
194,NIST0083,0
180,NIST0083,0
207,NIST0087,0
201,NIST0087,0
200,NIST0087,0
204,NIST0087,0
209,NIST0087,0
643,NIST0092,1
645,NIST0092,1
636,NIST0092,1
632,NIST0092,1
633,NIST0092,1
220,NIST0129,0
226,NIST0129,0
232,NIST0129,0
229,NIST0129,0
216,NIST0129,0
237,NIST0139,0
250,NIST0139,0
239,NIST0139,0
238,NIST0139,0
242,NIST0139,0
650,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
663,Pseudomonas aeruginosa PA-14,1
681,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
275,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
280,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
715,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
296,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
291,Staphylococcus aureus JE2 ΔsaeR,0
692,Salmonella enterica,1
700,Salmonella enterica,1
687,Salmonella enterica,1
689,Salmonella enterica,1
698,Salmonella enterica,1
723,NIST0013,0
731,NIST0013,0
729,NIST0013,0
726,NIST0013,0
734,NIST0013,0
770,NIST0015,1
772,NIST0015,1
764,NIST0015,1
766,NIST0015,1
768,NIST0015,1
786,NIST0016,1
785,NIST0016,1
791,NIST0016,1
787,NIST0016,1
789,NIST0016,1
752,NIST0041,0
740,NIST0041,0
747,NIST0041,0
738,NIST0041,0
748,NIST0041,0
795,NIST0046,1
797,NIST0046,1
800,NIST0046,1
808,NIST0046,1
796,NIST0046,1
816,NIST0053,1
817,NIST0053,1
813,NIST0053,1
819,NIST0053,1
823,NIST0053,1
833,NIST0055,1
840,NIST0055,1
841,NIST0055,1
834,NIST0055,1
837,NIST0055,1
851,NIST0057,1
862,NIST0057,1
857,NIST0057,1
852,NIST0057,1
863,NIST0057,1
867,NIST0067,1
870,NIST0067,1
875,NIST0067,1
880,NIST0067,1
864,NIST0067,1
889,NIST0068,1
884,NIST0068,1
890,NIST0068,1
895,NIST0068,1
899,NIST0068,1
900,NIST0070,1
915,NIST0070,1
903,NIST0070,1
907,NIST0070,1
901,NIST0070,1
923,NIST0072,1
933,NIST0072,1
932,NIST0072,1
928,NIST0072,1
934,NIST0072,1
943,NIST0075,1
938,NIST0075,1
941,NIST0075,1
945,NIST0075,1
949,NIST0075,1
