index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5459717926295184
1,Bacillus subtilis,0,1,0.5687556723249418
2,Bacillus subtilis,0,1,0.5575776880237017
3,Bacillus subtilis,0,1,0.6422386284643512
4,Bacillus subtilis,0,1,0.6630055644071251
5,Bacillus subtilis,0,1,0.65648423942802
6,Bacillus subtilis,0,0,0.42774968706267363
7,Bacillus subtilis,0,0,0.41232669717985426
8,Bacillus subtilis,0,0,0.41232669717985426
9,Bacillus subtilis,0,1,0.6657000942214771
10,Bacillus subtilis,0,1,0.6724620666541107
11,Bacillus subtilis,0,1,0.6724620666541107
12,Bacillus subtilis,0,1,0.589655822220628
13,Bacillus subtilis,0,1,0.6089718334968366
14,Bacillus subtilis,0,1,0.6089718334968366
15,Bacillus subtilis,0,1,0.6978685608844446
16,Bacillus subtilis,0,1,0.7027151110200879
17,Bacillus subtilis,0,1,0.6978685608844446
180,NIST0083,0,0,0.454101513769693
181,NIST0083,0,0,0.49363843536717167
182,NIST0083,0,0,0.49363843536717167
183,NIST0083,0,1,0.504528299123366
184,NIST0083,0,0,0.49093491148340057
185,NIST0083,0,1,0.504528299123366
186,NIST0083,0,0,0.3631557952537616
187,NIST0083,0,0,0.3631557952537616
188,NIST0083,0,0,0.34729080124412853
189,NIST0083,0,0,0.47592952503002983
190,NIST0083,0,0,0.4616469823806209
191,NIST0083,0,0,0.4616469823806209
192,NIST0083,0,1,0.5450666984387549
193,NIST0083,0,1,0.5570445790716884
194,NIST0083,0,1,0.5570445790716884
195,NIST0083,0,1,0.6320863559419985
196,NIST0083,0,1,0.6320863559419985
197,NIST0083,0,1,0.6232081485401048
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7376491056254881
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7376491056254881
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7376491056254881
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6031275494732921
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6128916394564443
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6031275494732921
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.615037556385153
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6049367439753437
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.615037556385153
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7376491056254881
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7376491056254881
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7376491056254881
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7376491056254881
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7376491056254881
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7376491056254881
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6940777253091406
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6940777253091406
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6940777253091406
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6224394321028426
