index_col,Common Name,Foe
3,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
19,NIST0011,0
16,NIST0011,0
17,NIST0011,0
18,NIST0011,0
28,NIST0011,0
30,NIST0011,0
55,NIST0012,0
41,NIST0012,0
49,NIST0012,0
39,NIST0012,0
46,NIST0012,0
52,NIST0012,0
80,NIST0014,0
73,NIST0014,0
72,NIST0014,0
76,NIST0014,0
65,NIST0014,0
64,NIST0014,0
95,NIST0018,0
104,NIST0018,0
113,NIST0018,0
111,NIST0018,0
112,NIST0018,0
97,NIST0018,0
130,NIST0019,1
116,NIST0019,1
131,NIST0019,1
122,NIST0019,1
134,NIST0019,1
118,NIST0019,1
139,NIST0020,1
153,NIST0020,1
154,NIST0020,1
148,NIST0020,1
151,NIST0020,1
156,NIST0020,1
173,NIST0023,1
169,NIST0023,1
158,NIST0023,1
171,NIST0023,1
176,NIST0023,1
170,NIST0023,1
181,NIST0025,1
191,NIST0025,1
178,NIST0025,1
186,NIST0025,1
180,NIST0025,1
182,NIST0025,1
206,NIST0026,1
201,NIST0026,1
214,NIST0026,1
219,NIST0026,1
212,NIST0026,1
208,NIST0026,1
232,NIST0027,1
228,NIST0027,1
241,NIST0027,1
239,NIST0027,1
235,NIST0027,1
226,NIST0027,1
252,NIST0032,0
253,NIST0032,0
247,NIST0032,0
268,NIST0045,1
272,NIST0045,1
259,NIST0045,1
274,NIST0045,1
277,NIST0045,1
260,NIST0045,1
296,NIST0048,1
285,NIST0048,1
300,NIST0048,1
299,NIST0048,1
305,NIST0048,1
301,NIST0048,1
319,NIST0049,1
321,NIST0049,1
309,NIST0049,1
327,NIST0049,1
314,NIST0049,1
318,NIST0049,1
340,NIST0052,1
341,NIST0052,1
346,NIST0052,1
336,NIST0052,1
347,NIST0052,1
352,NIST0052,1
368,NIST0054,1
374,NIST0054,1
362,NIST0054,1
365,NIST0054,1
363,NIST0054,1
364,NIST0054,1
388,NIST0056,0
397,NIST0056,0
395,NIST0056,0
390,NIST0056,0
416,NIST0059,1
405,NIST0059,1
421,NIST0059,1
413,NIST0059,1
422,NIST0059,1
424,NIST0059,1
437,NIST0066,1
435,NIST0066,1
439,NIST0066,1
447,NIST0066,1
443,NIST0066,1
440,NIST0066,1
463,NIST0071,1
464,NIST0071,1
462,NIST0071,1
493,NIST0073,1
492,NIST0073,1
486,NIST0073,1
497,NIST0073,1
485,NIST0073,1
491,NIST0073,1
526,NIST0079,1
514,NIST0079,1
522,NIST0079,1
511,NIST0079,1
516,NIST0079,1
523,NIST0079,1
518,NIST0079,1
543,NIST0083,0
538,NIST0083,0
536,NIST0083,0
546,NIST0083,0
553,NIST0083,0
529,NIST0083,0
532,NIST0083,0
572,NIST0087,0
556,NIST0087,0
555,NIST0087,0
576,NIST0087,0
559,NIST0087,0
571,NIST0087,0
595,NIST0092,1
590,NIST0092,1
581,NIST0092,1
596,NIST0092,1
599,NIST0092,1
583,NIST0092,1
594,NIST0092,1
621,NIST0129,0
611,NIST0129,0
617,NIST0129,0
604,NIST0129,0
609,NIST0129,0
632,NIST0139,0
624,NIST0139,0
626,NIST0139,0
637,NIST0139,0
633,NIST0139,0
644,NIST0139,0
651,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
672,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
682,Staphylococcus aureus JE2 ΔsaeR,0
685,Staphylococcus aureus JE2 ΔsaeR,0
679,Staphylococcus aureus JE2 ΔsaeR,0
56,NIST0013,0
84,NIST0015,1
91,NIST0016,1
256,NIST0041,0
283,NIST0046,1
356,NIST0053,1
383,NIST0055,1
400,NIST0057,1
452,NIST0067,1
459,NIST0070,1
476,NIST0072,1
499,NIST0075,1
