index_col,Common Name,Foe
1996,Bacillus subtilis,0
2011,Bacillus subtilis,0
2041,Bacillus subtilis,0
2047,Bacillus subtilis,0
2016,Bacillus subtilis,0
2003,Bacillus subtilis,0
2013,Bacillus subtilis,0
2017,Bacillus subtilis,0
2026,Bacillus subtilis,0
2002,Bacillus subtilis,0
2008,Bacillus subtilis,0
2042,Bacillus subtilis,0
2040,Bacillus subtilis,0
2023,Bacillus subtilis,0
2007,Bacillus subtilis,0
2031,Bacillus subtilis,0
2005,Bacillus subtilis,0
2027,Bacillus subtilis,0
2033,Bacillus subtilis,0
2021,Bacillus subtilis,0
2018,Bacillus subtilis,0
1999,Bacillus subtilis,0
2034,Bacillus subtilis,0
2025,Bacillus subtilis,0
2044,Bacillus subtilis,0
1998,Bacillus subtilis,0
2051,Bacillus subtilis,0
2015,Bacillus subtilis,0
2028,Bacillus subtilis,0
2030,Bacillus subtilis,0
2019,Bacillus subtilis,0
1997,Bacillus subtilis,0
2001,Bacillus subtilis,0
2046,Bacillus subtilis,0
2009,Bacillus subtilis,0
2024,Bacillus subtilis,0
2004,Bacillus subtilis,0
2022,Bacillus subtilis,0
2029,Bacillus subtilis,0
632,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
2256,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
2231,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
2248,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
1718,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
1759,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
