index_col,Common Name,Foe
57,NIST0012,0
58,NIST0012,0
59,NIST0012,0
60,NIST0012,0
61,NIST0012,0
62,NIST0012,0
63,NIST0012,0
64,NIST0012,0
65,NIST0012,0
66,NIST0012,0
67,NIST0012,0
68,NIST0012,0
69,NIST0012,0
70,NIST0012,0
71,NIST0012,0
72,NIST0012,0
73,NIST0012,0
74,NIST0012,0
75,NIST0012,0
76,NIST0012,0
77,NIST0012,0
78,NIST0012,0
79,NIST0012,0
80,NIST0012,0
81,NIST0012,0
82,NIST0012,0
83,NIST0012,0
84,NIST0012,0
85,NIST0012,0
86,NIST0012,0
87,NIST0012,0
88,NIST0012,0
89,NIST0012,0
90,NIST0012,0
91,NIST0012,0
92,NIST0012,0
93,NIST0012,0
94,NIST0012,0
95,NIST0012,0
96,NIST0012,0
97,NIST0012,0
98,NIST0012,0
99,NIST0012,0
100,NIST0012,0
101,NIST0012,0
102,NIST0012,0
103,NIST0012,0
104,NIST0012,0
105,NIST0012,0
106,NIST0012,0
107,NIST0012,0
108,NIST0012,0
109,NIST0012,0
110,NIST0012,0
111,NIST0012,0
112,NIST0012,0
113,NIST0012,0
171,NIST0139,0
172,NIST0139,0
173,NIST0139,0
174,NIST0139,0
175,NIST0139,0
176,NIST0139,0
177,NIST0139,0
178,NIST0139,0
179,NIST0139,0
180,NIST0139,0
181,NIST0139,0
182,NIST0139,0
183,NIST0139,0
184,NIST0139,0
185,NIST0139,0
186,NIST0139,0
187,NIST0139,0
188,NIST0139,0
189,NIST0139,0
190,NIST0139,0
191,NIST0139,0
192,NIST0139,0
193,NIST0139,0
194,NIST0139,0
195,NIST0139,0
196,NIST0139,0
197,NIST0139,0
198,NIST0139,0
199,NIST0139,0
200,NIST0139,0
201,NIST0139,0
202,NIST0139,0
203,NIST0139,0
204,NIST0139,0
205,NIST0139,0
206,NIST0139,0
207,NIST0139,0
208,NIST0139,0
209,NIST0139,0
210,NIST0139,0
211,NIST0139,0
212,NIST0139,0
213,NIST0139,0
214,NIST0139,0
215,NIST0139,0
216,NIST0139,0
217,NIST0139,0
218,NIST0139,0
219,NIST0139,0
220,NIST0139,0
221,NIST0139,0
222,NIST0139,0
223,NIST0139,0
224,NIST0139,0
225,NIST0139,0
226,NIST0139,0
227,NIST0139,0
342,NIST0032,0
343,NIST0032,0
344,NIST0032,0
345,NIST0032,0
346,NIST0032,0
347,NIST0032,0
348,NIST0032,0
349,NIST0032,0
350,NIST0032,0
351,NIST0032,0
352,NIST0032,0
353,NIST0032,0
354,NIST0032,0
355,NIST0032,0
356,NIST0032,0
357,NIST0032,0
358,NIST0032,0
359,NIST0032,0
360,NIST0032,0
361,NIST0032,0
362,NIST0032,0
363,NIST0032,0
364,NIST0032,0
365,NIST0032,0
366,NIST0032,0
367,NIST0032,0
368,NIST0032,0
369,NIST0032,0
370,NIST0032,0
371,NIST0032,0
372,NIST0032,0
373,NIST0032,0
374,NIST0032,0
375,NIST0032,0
376,NIST0032,0
377,NIST0032,0
378,NIST0032,0
379,NIST0032,0
380,NIST0032,0
381,NIST0032,0
382,NIST0032,0
383,NIST0032,0
384,NIST0032,0
385,NIST0032,0
386,NIST0032,0
387,NIST0032,0
388,NIST0032,0
389,NIST0032,0
390,NIST0032,0
391,NIST0032,0
392,NIST0032,0
393,NIST0032,0
394,NIST0032,0
395,NIST0032,0
396,NIST0032,0
397,NIST0032,0
398,NIST0032,0
399,NIST0056,0
400,NIST0056,0
401,NIST0056,0
402,NIST0056,0
403,NIST0056,0
404,NIST0056,0
405,NIST0056,0
406,NIST0056,0
407,NIST0056,0
408,NIST0056,0
409,NIST0056,0
410,NIST0056,0
411,NIST0056,0
412,NIST0056,0
413,NIST0056,0
414,NIST0056,0
415,NIST0056,0
416,NIST0056,0
417,NIST0056,0
418,NIST0056,0
419,NIST0056,0
420,NIST0056,0
421,NIST0056,0
422,NIST0056,0
423,NIST0056,0
424,NIST0056,0
425,NIST0056,0
426,NIST0056,0
427,NIST0056,0
428,NIST0056,0
429,NIST0056,0
430,NIST0056,0
431,NIST0056,0
432,NIST0056,0
433,NIST0056,0
434,NIST0056,0
435,NIST0056,0
436,NIST0056,0
437,NIST0056,0
438,NIST0056,0
439,NIST0056,0
440,NIST0056,0
441,NIST0056,0
442,NIST0056,0
443,NIST0056,0
444,NIST0056,0
445,NIST0056,0
446,NIST0056,0
447,NIST0056,0
448,NIST0056,0
449,NIST0056,0
450,NIST0056,0
451,NIST0056,0
452,NIST0056,0
453,NIST0056,0
454,NIST0056,0
455,NIST0056,0
1026,NIST0045,1
1027,NIST0045,1
1028,NIST0045,1
1029,NIST0045,1
1030,NIST0045,1
1031,NIST0045,1
1032,NIST0045,1
1033,NIST0045,1
1034,NIST0045,1
1035,NIST0045,1
1036,NIST0045,1
1037,NIST0045,1
1038,NIST0045,1
1039,NIST0045,1
1040,NIST0045,1
1041,NIST0045,1
1042,NIST0045,1
1043,NIST0045,1
1044,NIST0045,1
1045,NIST0045,1
1046,NIST0045,1
1047,NIST0045,1
1048,NIST0045,1
1049,NIST0045,1
1050,NIST0045,1
1051,NIST0045,1
1052,NIST0045,1
1053,NIST0045,1
1054,NIST0045,1
1055,NIST0045,1
1056,NIST0045,1
1057,NIST0045,1
1058,NIST0045,1
1059,NIST0045,1
1060,NIST0045,1
1061,NIST0045,1
1062,NIST0045,1
1063,NIST0045,1
1064,NIST0045,1
1065,NIST0045,1
1066,NIST0045,1
1067,NIST0045,1
1068,NIST0045,1
1069,NIST0045,1
1070,NIST0045,1
1071,NIST0045,1
1072,NIST0045,1
1073,NIST0045,1
1074,NIST0045,1
1075,NIST0045,1
1076,NIST0045,1
1077,NIST0045,1
1078,NIST0045,1
1079,NIST0045,1
1080,NIST0045,1
1081,NIST0045,1
1082,NIST0045,1
1083,NIST0048,1
1084,NIST0048,1
1085,NIST0048,1
1086,NIST0048,1
1087,NIST0048,1
1088,NIST0048,1
1089,NIST0048,1
1090,NIST0048,1
1091,NIST0048,1
1092,NIST0048,1
1093,NIST0048,1
1094,NIST0048,1
1095,NIST0048,1
1096,NIST0048,1
1097,NIST0048,1
1098,NIST0048,1
1099,NIST0048,1
1100,NIST0048,1
1101,NIST0048,1
1102,NIST0048,1
1103,NIST0048,1
1104,NIST0048,1
1105,NIST0048,1
1106,NIST0048,1
1107,NIST0048,1
1108,NIST0048,1
1109,NIST0048,1
1110,NIST0048,1
1111,NIST0048,1
1112,NIST0048,1
1113,NIST0048,1
1114,NIST0048,1
1115,NIST0048,1
1116,NIST0048,1
1117,NIST0048,1
1118,NIST0048,1
1119,NIST0048,1
1120,NIST0048,1
1121,NIST0048,1
1122,NIST0048,1
1123,NIST0048,1
1124,NIST0048,1
1125,NIST0048,1
1126,NIST0048,1
1127,NIST0048,1
1128,NIST0048,1
1129,NIST0048,1
1130,NIST0048,1
1131,NIST0048,1
1132,NIST0048,1
1133,NIST0048,1
1134,NIST0048,1
1135,NIST0048,1
1136,NIST0048,1
1137,NIST0048,1
1138,NIST0048,1
1139,NIST0048,1
1425,NIST0071,1
1426,NIST0071,1
1427,NIST0071,1
1428,NIST0071,1
1429,NIST0071,1
1430,NIST0071,1
1431,NIST0071,1
1432,NIST0071,1
1433,NIST0071,1
1434,NIST0071,1
1435,NIST0071,1
1436,NIST0071,1
1437,NIST0071,1
1438,NIST0071,1
1439,NIST0071,1
1440,NIST0071,1
1441,NIST0071,1
1442,NIST0071,1
1443,NIST0071,1
1444,NIST0071,1
1445,NIST0071,1
1446,NIST0071,1
1447,NIST0071,1
1448,NIST0071,1
1449,NIST0071,1
1450,NIST0071,1
1451,NIST0071,1
1452,NIST0071,1
1453,NIST0071,1
1454,NIST0071,1
1455,NIST0071,1
1456,NIST0071,1
1457,NIST0071,1
1458,NIST0071,1
1459,NIST0071,1
1460,NIST0071,1
1461,NIST0071,1
1462,NIST0071,1
1463,NIST0071,1
1464,NIST0071,1
1465,NIST0071,1
1466,NIST0071,1
1467,NIST0071,1
1468,NIST0071,1
1469,NIST0071,1
1470,NIST0071,1
1471,NIST0071,1
1472,NIST0071,1
1473,NIST0071,1
1474,NIST0071,1
1475,NIST0071,1
1476,NIST0071,1
1477,NIST0071,1
1478,NIST0071,1
1479,NIST0071,1
1480,NIST0071,1
1481,NIST0071,1
1482,NIST0073,1
1483,NIST0073,1
1484,NIST0073,1
1485,NIST0073,1
1486,NIST0073,1
1487,NIST0073,1
1488,NIST0073,1
1489,NIST0073,1
1490,NIST0073,1
1491,NIST0073,1
1492,NIST0073,1
1493,NIST0073,1
1494,NIST0073,1
1495,NIST0073,1
1496,NIST0073,1
1497,NIST0073,1
1498,NIST0073,1
1499,NIST0073,1
1500,NIST0073,1
1501,NIST0073,1
1502,NIST0073,1
1503,NIST0073,1
1504,NIST0073,1
1505,NIST0073,1
1506,NIST0073,1
1507,NIST0073,1
1508,NIST0073,1
1509,NIST0073,1
1510,NIST0073,1
1511,NIST0073,1
1512,NIST0073,1
1513,NIST0073,1
1514,NIST0073,1
1515,NIST0073,1
1516,NIST0073,1
1517,NIST0073,1
1518,NIST0073,1
1519,NIST0073,1
1520,NIST0073,1
1521,NIST0073,1
1522,NIST0073,1
1523,NIST0073,1
1524,NIST0073,1
1525,NIST0073,1
1526,NIST0073,1
1527,NIST0073,1
