index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,5.171684461740526e-19
2,Bacillus subtilis,0,0,6.078410788271744e-19
3,Bacillus subtilis,0,0,7.536973455105578e-15
14,Bacillus subtilis,0,0,1.2025812556924082e-17
5,Bacillus subtilis,0,0,9.64014624248863e-20
15,Bacillus subtilis,0,0,1.143739071093362e-18
12,Bacillus subtilis,0,0,7.086395696174893e-12
1,Bacillus subtilis,0,0,1.0280303954989441e-18
7,Bacillus subtilis,0,0,2.1128290998513305e-20
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.0637079322473404e-28
32,Brucella melitensis 16M ΔvjbR  ,0,0,6.014071753597149e-19
28,Brucella melitensis 16M ΔvjbR  ,0,0,9.028661824690607e-23
21,Brucella melitensis 16M ΔvjbR  ,0,0,2.869359939147706e-20
29,Brucella melitensis 16M ΔvjbR  ,0,0,9.028661824690607e-23
35,Brucella melitensis 16M ΔvjbR  ,0,0,4.890694071717713e-07
27,Brucella melitensis 16M ΔvjbR  ,0,0,4.1156992971072365e-21
31,Brucella melitensis 16M ΔvjbR  ,0,0,2.847200809123055e-20
33,Brucella melitensis 16M ΔvjbR  ,0,0,2.8720481519446533e-09
71,Escherichia coli DH5α,0,0,2.0312394838730713e-23
70,Escherichia coli DH5α,0,0,2.0312394838730713e-23
66,Escherichia coli DH5α,0,0,0.4
58,Escherichia coli DH5α,0,0,2.0860178763795712e-18
62,Escherichia coli DH5α,0,0,4.295553061298524e-17
55,Escherichia coli DH5α,0,0,4.90713959912362e-12
65,Escherichia coli DH5α,0,0,0.4000000000000001
69,Escherichia coli DH5α,0,0,1.7278051856766509e-22
68,Escherichia coli DH5α,0,0,0.4
310,E. coli with JES101 plasmid,1,1,1.0
312,E. coli with JES101 plasmid,1,1,1.0
309,E. coli with JES101 plasmid,1,1,1.0
306,E. coli with JES101 plasmid,1,1,1.0
314,E. coli with JES101 plasmid,1,1,0.9999999999986597
315,E. coli with JES101 plasmid,1,1,0.9999999999999998
319,E. coli with JES101 plasmid,1,1,0.9999999999999822
307,E. coli with JES101 plasmid,1,1,1.0
322,E. coli with JES101 plasmid,1,1,1.0
47,Enterohemorrhagic E. coli non-toxic,0,0,3.2699719885296987e-18
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999438
44,Enterohemorrhagic E. coli non-toxic,0,0,0.5
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6000000000000001
41,Enterohemorrhagic E. coli non-toxic,0,1,1.0
40,Enterohemorrhagic E. coli non-toxic,0,1,1.0
52,Enterohemorrhagic E. coli non-toxic,0,0,2.2457283964867745e-22
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6000000000000001
48,Enterohemorrhagic E. coli non-toxic,0,0,6.453139348209756e-14
338,Enterohemorrhagic E. coli toxic,1,1,1.0
331,Enterohemorrhagic E. coli toxic,1,0,0.5
336,Enterohemorrhagic E. coli toxic,1,1,1.0
329,Enterohemorrhagic E. coli toxic,1,1,1.0
340,Enterohemorrhagic E. coli toxic,1,0,0.5
325,Enterohemorrhagic E. coli toxic,1,1,1.0
333,Enterohemorrhagic E. coli toxic,1,1,1.0
335,Enterohemorrhagic E. coli toxic,1,1,1.0
339,Enterohemorrhagic E. coli toxic,1,0,1.7696709955803402e-19
75,NIST0011,0,0,5.839781671773437e-16
86,NIST0011,0,0,2.4899531647963067e-17
89,NIST0011,0,0,0.5
74,NIST0011,0,1,0.6000000000000001
72,NIST0011,0,1,0.6000000000000001
78,NIST0011,0,0,1.5735529778362357e-21
77,NIST0011,0,0,5.839781671773437e-16
82,NIST0011,0,0,6.6723528606992065e-18
80,NIST0011,0,0,1.5735529778362357e-21
99,NIST0012,0,0,7.982467020519112e-09
97,NIST0012,0,0,2.5932169667976393e-17
96,NIST0012,0,0,2.1128290998513305e-20
93,NIST0012,0,0,2.0088349565017575e-14
106,NIST0012,0,0,1.7278051856766509e-22
91,NIST0012,0,0,4.041262527011071e-15
101,NIST0012,0,0,4.183575608374709e-19
92,NIST0012,0,0,5.754038083341101e-17
102,NIST0012,0,0,3.165721035419184e-08
113,NIST0014,0,1,1.0
112,NIST0014,0,1,1.0
