index_col,Common Name,Foe
16,Bacillus subtilis,0
6,Bacillus subtilis,0
8,Bacillus subtilis,0
13,Bacillus subtilis,0
9,Bacillus subtilis,0
17,Bacillus subtilis,0
4,Bacillus subtilis,0
11,Bacillus subtilis,0
10,Bacillus subtilis,0
24,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
57,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
311,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
49,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
328,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
88,NIST0011,0
84,NIST0011,0
87,NIST0011,0
73,NIST0011,0
85,NIST0011,0
76,NIST0011,0
81,NIST0011,0
79,NIST0011,0
83,NIST0011,0
94,NIST0012,0
103,NIST0012,0
104,NIST0012,0
107,NIST0012,0
100,NIST0012,0
90,NIST0012,0
105,NIST0012,0
95,NIST0012,0
98,NIST0012,0
109,NIST0014,0
119,NIST0014,0
114,NIST0014,0
120,NIST0014,0
108,NIST0014,0
115,NIST0014,0
122,NIST0014,0
125,NIST0014,0
124,NIST0014,0
143,NIST0018,0
139,NIST0018,0
130,NIST0018,0
126,NIST0018,0
140,NIST0018,0
133,NIST0018,0
142,NIST0018,0
135,NIST0018,0
137,NIST0018,0
355,NIST0019,1
351,NIST0019,1
356,NIST0019,1
343,NIST0019,1
354,NIST0019,1
350,NIST0019,1
342,NIST0019,1
359,NIST0019,1
346,NIST0019,1
375,NIST0020,1
377,NIST0020,1
368,NIST0020,1
361,NIST0020,1
363,NIST0020,1
364,NIST0020,1
360,NIST0020,1
373,NIST0020,1
365,NIST0020,1
387,NIST0023,1
379,NIST0023,1
392,NIST0023,1
384,NIST0023,1
391,NIST0023,1
386,NIST0023,1
383,NIST0023,1
381,NIST0023,1
394,NIST0023,1
413,NIST0025,1
397,NIST0025,1
396,NIST0025,1
407,NIST0025,1
404,NIST0025,1
406,NIST0025,1
412,NIST0025,1
405,NIST0025,1
408,NIST0025,1
415,NIST0026,1
422,NIST0026,1
423,NIST0026,1
426,NIST0026,1
428,NIST0026,1
418,NIST0026,1
424,NIST0026,1
414,NIST0026,1
427,NIST0026,1
433,NIST0027,1
440,NIST0027,1
444,NIST0027,1
436,NIST0027,1
443,NIST0027,1
432,NIST0027,1
434,NIST0027,1
448,NIST0027,1
442,NIST0027,1
155,NIST0032,0
