index_col,Common Name,Foe
29291,Escherichia coli DH5α,0
31895,Escherichia coli DH5α,0
21892,Escherichia coli DH5α,0
16330,Escherichia coli DH5α,0
22781,Escherichia coli DH5α,0
15629,Escherichia coli DH5α,0
22645,Escherichia coli DH5α,0
30427,Escherichia coli DH5α,0
17166,Escherichia coli DH5α,0
24556,Escherichia coli DH5α,0
29990,Escherichia coli DH5α,0
25726,Escherichia coli DH5α,0
19696,Escherichia coli DH5α,0
23351,Escherichia coli DH5α,0
27806,Escherichia coli DH5α,0
23794,Escherichia coli DH5α,0
16730,Escherichia coli DH5α,0
25747,Escherichia coli DH5α,0
31535,Escherichia coli DH5α,0
29317,Escherichia coli DH5α,0
18361,Escherichia coli DH5α,0
17009,Escherichia coli DH5α,0
27937,Escherichia coli DH5α,0
28188,Escherichia coli DH5α,0
16055,Escherichia coli DH5α,0
20806,Escherichia coli DH5α,0
29961,Escherichia coli DH5α,0
26403,Escherichia coli DH5α,0
25361,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
22021,Escherichia coli DH5α,0
24942,Escherichia coli DH5α,0
24775,Escherichia coli DH5α,0
23770,Escherichia coli DH5α,0
21595,Escherichia coli DH5α,0
24734,Escherichia coli DH5α,0
21804,Escherichia coli DH5α,0
26486,Escherichia coli DH5α,0
16507,Escherichia coli DH5α,0
15478,Escherichia coli DH5α,0
21265,Escherichia coli DH5α,0
22294,Escherichia coli DH5α,0
21190,Escherichia coli DH5α,0
19245,Escherichia coli DH5α,0
15641,Escherichia coli DH5α,0
18061,Escherichia coli DH5α,0
28771,Escherichia coli DH5α,0
23701,Escherichia coli DH5α,0
27598,Escherichia coli DH5α,0
13563,Escherichia coli DH5α,0
27719,Escherichia coli DH5α,0
23611,Escherichia coli DH5α,0
28478,Escherichia coli DH5α,0
25916,Escherichia coli DH5α,0
24869,Escherichia coli DH5α,0
23975,Escherichia coli DH5α,0
16944,Escherichia coli DH5α,0
23814,Escherichia coli DH5α,0
18465,Escherichia coli DH5α,0
25285,Escherichia coli DH5α,0
18861,Escherichia coli DH5α,0
14568,Escherichia coli DH5α,0
20096,Escherichia coli DH5α,0
12230,Escherichia coli DH5α,0
18329,Escherichia coli DH5α,0
20887,Escherichia coli DH5α,0
29109,Escherichia coli DH5α,0
20367,Escherichia coli DH5α,0
20192,Escherichia coli DH5α,0
23338,Escherichia coli DH5α,0
13665,Escherichia coli DH5α,0
25137,Escherichia coli DH5α,0
