index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
1,Escherichia coli DH5_alpha,0,1,0.7297143776784393
6,Escherichia coli DH5_alpha,0,1,0.6295566530510408
9,Escherichia coli DH5_alpha,0,1,0.6667049714558542
10,Escherichia coli DH5_alpha,0,1,0.6667049714558542
2,Escherichia coli DH5_alpha,0,1,0.7297143776784393
16,Escherichia coli DH5_alpha,0,1,0.5504396539625833
14,Escherichia coli DH5_alpha,0,1,0.6897446855845217
11,Escherichia coli DH5_alpha,0,1,0.6710494487302319
3,Escherichia coli DH5_alpha,0,1,0.6005116028852849
8,Escherichia coli DH5_alpha,0,1,0.6235999408228917
15,Escherichia coli DH5_alpha,0,1,0.558584309857868
26,NIST0011,0,0,0.4979652642583742
33,NIST0011,0,1,0.6425998213255273
19,NIST0011,0,1,0.6832151907292853
27,NIST0011,0,1,0.6667049714558542
32,NIST0011,0,1,0.6952921374980023
21,NIST0011,0,1,0.6094815748804535
28,NIST0011,0,1,0.6667049714558542
31,NIST0011,0,1,0.6952921374980023
24,NIST0011,0,1,0.5254887755012969
25,NIST0011,0,0,0.4979652642583742
29,NIST0011,0,1,0.6710494487302319
46,NIST0012,0,1,0.5935835319186112
52,NIST0012,0,1,0.6546806557580214
51,NIST0012,0,1,0.6496629418993426
50,NIST0012,0,1,0.715939236547279
42,NIST0012,0,1,0.5193337184657916
47,NIST0012,0,1,0.6005116028852849
43,NIST0012,0,1,0.5108901383007767
44,NIST0012,0,1,0.5022316648901931
36,NIST0012,0,0,0.47652924975246685
38,NIST0012,0,0,0.4582456987282568
48,NIST0012,0,1,0.7125319033951123
66,NIST0014,0,1,0.5595626104543455
71,NIST0014,0,1,0.5216412855503915
61,NIST0014,0,0,0.46661105943255105
55,NIST0014,0,1,0.5226256920704391
56,NIST0014,0,1,0.5226256920704391
69,NIST0014,0,1,0.5304858131624697
67,NIST0014,0,1,0.5595626104543455
65,NIST0014,0,1,0.5494574053368781
68,NIST0014,0,1,0.5674669330670364
58,NIST0014,0,1,0.5314741539838137
63,NIST0014,0,1,0.5494574053368781
83,NIST0018,0,1,0.5935835319186112
78,NIST0018,0,0,0.4752417416758334
72,NIST0018,0,1,0.566285512434659
73,NIST0018,0,1,0.566285512434659
