index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Bacillus subtilis,0,0,0.4012662748312345
0,Bacillus subtilis,0,0,0.3067643902397157
4,Bacillus subtilis,0,0,0.3836314079515506
1,Bacillus subtilis,0,0,0.3139988093124981
6,Bacillus subtilis,0,0,0.16958234700279973
10,Bacillus subtilis,0,1,0.578188875187517
17,Bacillus subtilis,0,1,0.7428773785020737
3,Bacillus subtilis,0,0,0.3641664680663253
15,Bacillus subtilis,0,1,0.7428773785020737
8,Bacillus subtilis,0,0,0.16958234700279973
14,Bacillus subtilis,0,0,0.4012662748312345
7,Bacillus subtilis,0,0,0.16958234700279973
5,Bacillus subtilis,0,0,0.37029221357216985
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.18788436723962035
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3139988093124981
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6192964031310735
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.19602621283370023
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5521148411193332
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.16183503934307222
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3067643902397157
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.19602621283370023
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.3123497836991323
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.19602621283370023
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.38221577864415945
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.3699125651678143
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.15119049170107343
65,Escherichia coli DH5_alpha,0,1,0.5553260228370436
66,Escherichia coli DH5_alpha,0,1,0.510366821728428
964,Escherichia coli DH5_alpha,0,1,0.6117353923139442
958,Escherichia coli DH5_alpha,0,0,0.23291274535705883
959,Escherichia coli DH5_alpha,0,0,0.24297863798439878
969,Escherichia coli DH5_alpha,0,0,0.1788755756729029
71,Escherichia coli DH5_alpha,0,1,0.6143395127901995
968,Escherichia coli DH5_alpha,0,1,0.6246632531468147
56,Escherichia coli DH5_alpha,0,0,0.32410468361330236
62,Escherichia coli DH5_alpha,0,0,0.16232381304310906
60,Escherichia coli DH5_alpha,0,0,0.16232381304310906
967,Escherichia coli DH5_alpha,0,1,0.5695128541526021
965,Escherichia coli DH5_alpha,0,1,0.6143066369990808
55,Escherichia coli DH5_alpha,0,0,0.3191275367639218
70,Escherichia coli DH5_alpha,0,1,0.6143395127901995
61,Escherichia coli DH5_alpha,0,0,0.16232381304310906
