index_col,Common Name,Foe
0,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0011,0
36,NIST0012,0
37,NIST0012,0
38,NIST0012,0
39,NIST0012,0
40,NIST0012,0
41,NIST0012,0
42,NIST0012,0
43,NIST0012,0
44,NIST0012,0
45,NIST0012,0
46,NIST0012,0
47,NIST0012,0
48,NIST0012,0
49,NIST0012,0
50,NIST0012,0
51,NIST0012,0
52,NIST0012,0
53,NIST0012,0
54,NIST0014,0
55,NIST0014,0
56,NIST0014,0
57,NIST0014,0
58,NIST0014,0
59,NIST0014,0
60,NIST0014,0
61,NIST0014,0
62,NIST0014,0
63,NIST0014,0
64,NIST0014,0
65,NIST0014,0
66,NIST0014,0
67,NIST0014,0
68,NIST0014,0
69,NIST0014,0
70,NIST0014,0
71,NIST0014,0
108,NIST0056,0
109,NIST0056,0
110,NIST0056,0
111,NIST0056,0
112,NIST0056,0
113,NIST0056,0
114,NIST0056,0
115,NIST0056,0
116,NIST0056,0
117,NIST0056,0
118,NIST0056,0
119,NIST0056,0
120,NIST0056,0
121,NIST0056,0
122,NIST0056,0
123,NIST0056,0
124,NIST0056,0
125,NIST0056,0
180,NIST0139,0
181,NIST0139,0
182,NIST0139,0
183,NIST0139,0
184,NIST0139,0
185,NIST0139,0
186,NIST0139,0
187,NIST0139,0
188,NIST0139,0
189,NIST0139,0
190,NIST0139,0
191,NIST0139,0
192,NIST0139,0
193,NIST0139,0
194,NIST0139,0
195,NIST0139,0
196,NIST0139,0
197,NIST0139,0
216,NIST0020,1
217,NIST0020,1
218,NIST0020,1
219,NIST0020,1
220,NIST0020,1
221,NIST0020,1
222,NIST0020,1
223,NIST0020,1
224,NIST0020,1
225,NIST0020,1
226,NIST0020,1
227,NIST0020,1
228,NIST0020,1
229,NIST0020,1
230,NIST0020,1
231,NIST0020,1
232,NIST0020,1
233,NIST0020,1
234,NIST0023,1
235,NIST0023,1
236,NIST0023,1
237,NIST0023,1
238,NIST0023,1
239,NIST0023,1
240,NIST0023,1
241,NIST0023,1
242,NIST0023,1
243,NIST0023,1
244,NIST0023,1
245,NIST0023,1
246,NIST0023,1
247,NIST0023,1
248,NIST0023,1
249,NIST0023,1
250,NIST0023,1
251,NIST0023,1
252,NIST0025,1
253,NIST0025,1
254,NIST0025,1
255,NIST0025,1
256,NIST0025,1
257,NIST0025,1
258,NIST0025,1
259,NIST0025,1
260,NIST0025,1
261,NIST0025,1
262,NIST0025,1
