index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.9975559469302224
19270,Escherichia coli DH5α,0,1,0.9841334517049163
25494,Escherichia coli DH5α,0,1,0.9902611169055215
14256,Escherichia coli DH5α,0,1,0.9743489699734259
15078,Escherichia coli DH5α,0,1,0.9999979604125256
15713,Escherichia coli DH5α,0,1,0.8184716438471669
16059,Escherichia coli DH5α,0,1,0.9999353970882768
23660,Escherichia coli DH5α,0,1,0.8707604290926266
12654,Escherichia coli DH5α,0,1,0.8055291351291762
29002,Escherichia coli DH5α,0,1,0.9999510032929948
23431,Escherichia coli DH5α,0,1,0.9985437244298556
18453,Escherichia coli DH5α,0,1,0.8921862640778108
26741,Escherichia coli DH5α,0,1,0.9613730928270948
24619,Escherichia coli DH5α,0,0,0.006838177519748421
12062,Escherichia coli DH5α,0,1,0.9999889115008419
16416,Escherichia coli DH5α,0,1,0.9960997169482964
17190,Escherichia coli DH5α,0,1,0.9927111381125184
13900,Escherichia coli DH5α,0,1,0.9965700223225801
25478,Escherichia coli DH5α,0,1,0.99995022729805
18264,Escherichia coli DH5α,0,1,0.9999674097021358
21332,Escherichia coli DH5α,0,0,0.0036812315671983322
22885,Escherichia coli DH5α,0,0,0.1387198999326639
31023,Escherichia coli DH5α,0,1,0.6916848035641209
13818,Escherichia coli DH5α,0,1,0.6407007869192717
17856,Escherichia coli DH5α,0,0,0.027334547366500896
20096,Escherichia coli DH5α,0,1,0.9803648280849168
20163,Escherichia coli DH5α,0,1,0.9999918682862925
14420,Escherichia coli DH5α,0,1,0.9990132174630374
26619,Escherichia coli DH5α,0,0,0.4710589142914743
22448,Escherichia coli DH5α,0,1,0.9994508276883759
22141,Escherichia coli DH5α,0,0,0.0019010239144017947
22305,Escherichia coli DH5α,0,1,0.9999458964078238
25263,Escherichia coli DH5α,0,1,0.9588441196261268
13408,Escherichia coli DH5α,0,0,0.28967011833201434
23459,Escherichia coli DH5α,0,0,0.1090489617850029
31037,Escherichia coli DH5α,0,1,0.9934727712401605
29317,Escherichia coli DH5α,0,0,0.2114376718767281
28806,Escherichia coli DH5α,0,0,0.3822482563893681
29396,Escherichia coli DH5α,0,1,0.9013471606353621
16450,Escherichia coli DH5α,0,1,0.7360510511846741
17806,Escherichia coli DH5α,0,1,0.9844457994731596
24869,Escherichia coli DH5α,0,1,0.8032136888981533
15264,Escherichia coli DH5α,0,0,0.022333533063609808
18036,Escherichia coli DH5α,0,1,0.9992408567886987
21811,Escherichia coli DH5α,0,1,0.9998654471032952
27117,Escherichia coli DH5α,0,1,0.9999962691338641
12347,Escherichia coli DH5α,0,1,0.993967859945623
21265,Escherichia coli DH5α,0,1,0.9294656527363384
25234,Escherichia coli DH5α,0,1,0.9616197911682373
22030,Escherichia coli DH5α,0,0,0.24437294100445808
13176,Escherichia coli DH5α,0,1,0.999344975307226
31535,Escherichia coli DH5α,0,1,0.9912540129294345
31165,Escherichia coli DH5α,0,1,0.999993756694667
20371,Escherichia coli DH5α,0,1,0.9998144094778587
28153,Escherichia coli DH5α,0,1,0.8356828006981695
25763,Escherichia coli DH5α,0,1,0.9881056678636915
15381,Escherichia coli DH5α,0,1,0.9999890488929697
13365,Escherichia coli DH5α,0,1,0.9994293766826655
14648,Escherichia coli DH5α,0,1,0.9989597997735907
19927,Escherichia coli DH5α,0,1,0.998540287844575
29347,Escherichia coli DH5α,0,1,0.9933843340523866
12136,Escherichia coli DH5α,0,1,0.9999878199937732
13924,Escherichia coli DH5α,0,1,0.9999987468196975
28974,Escherichia coli DH5α,0,1,0.9999492985829073
28418,Escherichia coli DH5α,0,0,0.2390063774830843
19314,Escherichia coli DH5α,0,1,0.9999994518884512
17475,Escherichia coli DH5α,0,1,0.9431740936443239
31370,Escherichia coli DH5α,0,1,0.9996266742458008
23650,Escherichia coli DH5α,0,1,0.9480866841470683
14553,Escherichia coli DH5α,0,1,0.7538081389911647
18861,Escherichia coli DH5α,0,1,0.9992814017076757
31683,Escherichia coli DH5α,0,1,0.9860687878361406
12729,Escherichia coli DH5α,0,0,0.35050633661130987
16050,Escherichia coli DH5α,0,0,0.43095182593043857
30313,Escherichia coli DH5α,0,1,0.9999996515972639
18683,Escherichia coli DH5α,0,1,0.9999848428706735
30703,Escherichia coli DH5α,0,1,0.999823805046867
18871,Escherichia coli DH5α,0,1,0.9973808853190478
12483,Escherichia coli DH5α,0,1,0.9999991834581136
18669,Escherichia coli DH5α,0,1,0.9692350572557793
20845,Escherichia coli DH5α,0,1,0.9999556491192423
21117,Escherichia coli DH5α,0,1,0.9999670377211615
18304,Escherichia coli DH5α,0,1,0.999657175548763
22480,Escherichia coli DH5α,0,1,0.9998709413776905
29862,Escherichia coli DH5α,0,0,0.12219954872265283
31539,Escherichia coli DH5α,0,1,0.5409661987694264
20325,Escherichia coli DH5α,0,1,0.5389540954299642
24547,Escherichia coli DH5α,0,0,0.4411504458486512
15804,Escherichia coli DH5α,0,1,0.9468669082728598
13077,Escherichia coli DH5α,0,1,0.9999880281989478
17253,Escherichia coli DH5α,0,1,0.998781077323195
28100,Escherichia coli DH5α,0,1,0.9999999071190464
24617,Escherichia coli DH5α,0,1,0.9732513416850646
31840,Escherichia coli DH5α,0,1,0.8193021234045719
25209,Escherichia coli DH5α,0,1,0.8379326962608452
18638,Escherichia coli DH5α,0,1,0.9484110196591771
12069,Escherichia coli DH5α,0,1,0.9991184297818447
19870,Escherichia coli DH5α,0,1,0.9961648318287554
19556,Escherichia coli DH5α,0,1,0.9999780094119793
21464,Escherichia coli DH5α,0,1,0.9953083413032457
20416,Escherichia coli DH5α,0,1,0.9989981547912854
29688,Escherichia coli DH5α,0,1,0.995514762885271
18949,Escherichia coli DH5α,0,0,0.2256591528480743
16812,Escherichia coli DH5α,0,1,0.9616808689211388
27570,Escherichia coli DH5α,0,0,0.03448661501152133
18012,Escherichia coli DH5α,0,1,0.999690484491415
31129,Escherichia coli DH5α,0,1,0.9861235827147082
27939,Escherichia coli DH5α,0,0,0.27658094741491235
24193,Escherichia coli DH5α,0,1,0.999856842985593
29573,Escherichia coli DH5α,0,1,0.9927646248224673
27320,Escherichia coli DH5α,0,0,0.20961237838453867
25544,Escherichia coli DH5α,0,1,0.9604180707924322
13504,Escherichia coli DH5α,0,0,0.2469465204971629
30728,Escherichia coli DH5α,0,1,0.997765810489735
22846,Escherichia coli DH5α,0,1,0.999593948871967
26106,Escherichia coli DH5α,0,1,0.9987755891269336
28652,Escherichia coli DH5α,0,1,0.9958920518624081
17874,Escherichia coli DH5α,0,1,0.9999262054166781
17938,Escherichia coli DH5α,0,1,0.9936428671510245
26552,Escherichia coli DH5α,0,1,0.9990787681092695
31388,Escherichia coli DH5α,0,0,0.13677400926426936
22496,Escherichia coli DH5α,0,1,0.9994009405685088
31207,Escherichia coli DH5α,0,0,0.17328305143724337
21639,Escherichia coli DH5α,0,1,0.9999801208626534
30787,Escherichia coli DH5α,0,1,0.7962126041424201
20863,Escherichia coli DH5α,0,0,0.009313518609206782
18825,Escherichia coli DH5α,0,1,0.9991175586640376
28383,Escherichia coli DH5α,0,1,0.9989778139891047
23257,Escherichia coli DH5α,0,1,0.9999708494929335
19810,Escherichia coli DH5α,0,1,0.9994977945260372
13494,Escherichia coli DH5α,0,1,0.9923349310299792
30041,Escherichia coli DH5α,0,1,0.9898599700651276
17123,Escherichia coli DH5α,0,0,0.19435001218563455
12138,Escherichia coli DH5α,0,0,0.019499587300902156
22181,Escherichia coli DH5α,0,1,0.9999960849092933
23883,Escherichia coli DH5α,0,1,0.9994818197159608
12794,Escherichia coli DH5α,0,1,0.9865764692138754
23794,Escherichia coli DH5α,0,0,0.36368248781342133
29850,Escherichia coli DH5α,0,1,0.7913096565777779
16078,Escherichia coli DH5α,0,0,0.3832766736637391
23781,Escherichia coli DH5α,0,1,0.6929311221448844
27558,Escherichia coli DH5α,0,1,0.6789292554778289
31498,Escherichia coli DH5α,0,1,0.9831250641270616
18422,Escherichia coli DH5α,0,1,0.999897229527403
25449,Escherichia coli DH5α,0,1,0.9622373126001798
30780,Escherichia coli DH5α,0,1,0.9516754330494257
23494,Escherichia coli DH5α,0,1,0.9979859462745104
17681,Escherichia coli DH5α,0,1,0.9046807839909895
14524,Escherichia coli DH5α,0,1,0.9996911303461676
31895,Escherichia coli DH5α,0,1,0.9999630546121574
