index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,0,0.47962238812807645
1,NIST0011,0,0,0.489192063037771
2,NIST0011,0,0,0.4872472648314291
3,NIST0011,0,0,0.4864608771993874
4,NIST0011,0,0,0.4922889102345316
5,NIST0011,0,0,0.4957849985397813
6,NIST0011,0,0,0.49645307949991113
7,NIST0011,0,0,0.4984546110058157
8,NIST0011,0,0,0.4986767504192411
9,NIST0011,0,0,0.49589637653458496
10,NIST0011,0,0,0.4984916377736979
11,NIST0011,0,0,0.49830648981864173
12,NIST0011,0,1,0.5007475844262191
13,NIST0011,0,1,0.5031824191999297
14,NIST0011,0,1,0.5036244348917929
15,NIST0011,0,1,0.5066758851100512
16,NIST0011,0,1,0.5077762870030266
17,NIST0011,0,1,0.5098632925555557
18,NIST0011,0,1,0.5132941017823781
19,NIST0011,0,0,0.47958463517004407
20,NIST0011,0,0,0.4918043879054803
21,NIST0011,0,0,0.48844440322664623
22,NIST0011,0,0,0.4892293522145857
23,NIST0011,0,0,0.49448459087263763
24,NIST0011,0,0,0.4984545257483978
25,NIST0011,0,0,0.4989727713215175
26,NIST0011,0,1,0.50063667313555
27,NIST0011,0,1,0.5004149867561798
28,NIST0011,0,1,0.5007844353427824
29,NIST0011,0,1,0.500193248771938
30,NIST0011,0,1,0.5044709490155996
31,NIST0011,0,1,0.5070794295469289
32,NIST0011,0,1,0.5063454077929178
33,NIST0011,0,1,0.5093144650913715
34,NIST0011,0,1,0.5122370265247128
35,NIST0011,0,1,0.5151132697113942
36,NIST0011,0,1,0.5176173321634717
37,NIST0011,0,1,0.5197524030539068
38,NIST0011,0,0,0.48165558282575965
39,NIST0011,0,0,0.4935547727222126
40,NIST0011,0,0,0.4930336966388181
41,NIST0011,0,0,0.49236335263337777
42,NIST0011,0,0,0.49630458541237554
43,NIST0011,0,1,0.5022976808926436
44,NIST0011,0,1,0.5034402109980417
45,NIST0011,0,1,0.5041029697353335
46,NIST0011,0,1,0.5034770434119307
47,NIST0011,0,1,0.5045077541174178
48,NIST0011,0,1,0.5034033771179438
49,NIST0011,0,1,0.5063821373144677
50,NIST0011,0,1,0.5095340135320786
51,NIST0011,0,1,0.5105943154434295
52,NIST0011,0,1,0.5130754406606403
53,NIST0011,0,1,0.5148951816954414
54,NIST0011,0,1,0.5175811117878856
55,NIST0011,0,1,0.5218818046129646
56,NIST0011,0,1,0.5237897352642576
114,NIST0129,0,0,0.4750169485471465
115,NIST0129,0,0,0.48056514575229536
116,NIST0129,0,0,0.4799624983104109
117,NIST0129,0,0,0.4806781078330047
118,NIST0129,0,0,0.4812427550027107
119,NIST0129,0,0,0.4812803884514048
120,NIST0129,0,0,0.4812803884514046
121,NIST0129,0,0,0.4824088251289575
122,NIST0129,0,0,0.4835737151501145
123,NIST0129,0,0,0.484587324899772
124,NIST0129,0,0,0.4858624211123833
125,NIST0129,0,0,0.48754779036061785
126,NIST0129,0,0,0.4891558171469204
127,NIST0129,0,0,0.4913955291316771
128,NIST0129,0,0,0.49206651131970297
129,NIST0129,0,0,0.49463456489088753
130,NIST0129,0,0,0.4966398050132697
131,NIST0129,0,0,0.49901112508115847
132,NIST0129,0,1,0.5019670946750124
133,NIST0129,0,0,0.478605176898321
134,NIST0129,0,0,0.48349833388554925
135,NIST0129,0,0,0.4854497797317296
136,NIST0129,0,0,0.4857497003771368
137,NIST0129,0,0,0.48664897471097945
138,NIST0129,0,0,0.49214074423690046
139,NIST0129,0,0,0.49504306142190635
140,NIST0129,0,0,0.4958601608530539
141,NIST0129,0,0,0.49882575556387254
142,NIST0129,0,0,0.49975065518233613
143,NIST0129,0,1,0.5016346796415068
144,NIST0129,0,1,0.500009467612601
145,NIST0129,0,1,0.502151206815249
146,NIST0129,0,1,0.5053178735288698
147,NIST0129,0,1,0.5067870115841014
148,NIST0129,0,1,0.5086200522129891
149,NIST0129,0,1,0.5124570036797975
150,NIST0129,0,1,0.5154052045088087
151,NIST0129,0,1,0.5271275684137695
152,NIST0129,0,0,0.49652792393558315
153,NIST0129,0,0,0.49548856299679445
154,NIST0129,0,0,0.49775148468487856
155,NIST0129,0,0,0.49897351625978315
156,NIST0129,0,1,0.5033673099848565
157,NIST0129,0,1,0.5079236305896044
158,NIST0129,0,1,0.5120919893078362
159,NIST0129,0,1,0.5151868398940864
160,NIST0129,0,1,0.5163852902173562
161,NIST0129,0,1,0.5189578494323894
162,NIST0129,0,1,0.519391842091478
163,NIST0129,0,1,0.5201507641190494
164,NIST0129,0,1,0.5198617359282962
165,NIST0129,0,1,0.5237187599439656
166,NIST0129,0,1,0.5274135234773975
167,NIST0129,0,1,0.5340395190726305
168,NIST0129,0,1,0.5372591353247453
169,NIST0129,0,1,0.5432688071416341
170,NIST0129,0,1,0.5568395149444099
228,NIST0014,0,0,0.48773459862507845
229,NIST0014,0,0,0.4786051622820856
230,NIST0014,0,0,0.4785674438984545
231,NIST0014,0,0,0.4807154913789741
232,NIST0014,0,0,0.48195730964127387
233,NIST0014,0,0,0.48319779646966676
234,NIST0014,0,0,0.484624565639324
235,NIST0014,0,0,0.4827844497907902
236,NIST0014,0,0,0.48237095398306007
237,NIST0014,0,0,0.4843994060799242
238,NIST0014,0,0,0.4864991303158097
239,NIST0014,0,0,0.48825831299025324
240,NIST0014,0,0,0.487697180762397
241,NIST0014,0,0,0.4875100721049515
242,NIST0014,0,0,0.488295711448096
243,NIST0014,0,0,0.4899772929655491
244,NIST0014,0,0,0.4922897636989651
245,NIST0014,0,0,0.4954516763367303
246,NIST0014,0,0,0.49726991647443614
247,NIST0014,0,0,0.481994708667235
248,NIST0014,0,0,0.4854870368017747
249,NIST0014,0,0,0.48552452992853773
250,NIST0014,0,0,0.4833102864426671
251,NIST0014,0,0,0.48424905693933046
252,NIST0014,0,0,0.48586191109980265
253,NIST0014,0,0,0.48631159274076025
254,NIST0014,0,0,0.48619918950042784
255,NIST0014,0,0,0.4869857709763739
256,NIST0014,0,0,0.4861617192076222
257,NIST0014,0,0,0.488071072316781
258,NIST0014,0,0,0.48889367871162986
259,NIST0014,0,0,0.4893794679340351
260,NIST0014,0,0,0.4905369934489267
261,NIST0014,0,0,0.49087281167772684
262,NIST0014,0,0,0.4919168908204907
263,NIST0014,0,0,0.4931460645434704
264,NIST0014,0,0,0.49623107731907085
265,NIST0014,0,0,0.49886248893993235
266,NIST0014,0,0,0.4877342566657379
267,NIST0014,0,0,0.49154400580782986
268,NIST0014,0,0,0.48833276401306336
269,NIST0014,0,0,0.4879213257872486
270,NIST0014,0,0,0.48919253591922957
271,NIST0014,0,0,0.4885945066289945
272,NIST0014,0,0,0.4897155370352385
273,NIST0014,0,0,0.49236391175153404
274,NIST0014,0,0,0.4918049552468743
275,NIST0014,0,0,0.4936669653057023
276,NIST0014,0,0,0.4930714890943731
277,NIST0014,0,0,0.4941505337181882
278,NIST0014,0,0,0.49597113510822954
279,NIST0014,0,0,0.4961567246852739
280,NIST0014,0,0,0.49993511333641644
281,NIST0014,0,1,0.5008958725967351
282,NIST0014,0,1,0.5032935003887706
283,NIST0014,0,1,0.5051703891988133
284,NIST0014,0,1,0.5100832870102457
285,NIST0018,0,0,0.49949072560144964
286,NIST0018,0,1,0.5045077260233555
287,NIST0018,0,1,0.5006736022346421
288,NIST0018,0,1,0.5012644898430739
289,NIST0018,0,1,0.5048387801823812
290,NIST0018,0,1,0.5071894663748271
291,NIST0018,0,1,0.5097900370017671
292,NIST0018,0,1,0.5109596066382734
293,NIST0018,0,1,0.5113247732231705
294,NIST0018,0,1,0.5119816824704531
295,NIST0018,0,1,0.5124558035675015
296,NIST0018,0,1,0.5140221668458355
297,NIST0018,0,1,0.5133304105437039
298,NIST0018,0,1,0.5130754099998951
299,NIST0018,0,1,0.5162755051025414
300,NIST0018,0,1,0.5167472025736998
301,NIST0018,0,1,0.5183417012445345
302,NIST0018,0,1,0.5211605874708989
303,NIST0018,0,1,0.5245084569887883
304,NIST0018,0,0,0.4994537625755596
305,NIST0018,0,1,0.5008583200124598
306,NIST0018,0,0,0.49930579451075524
307,NIST0018,0,1,0.5001562995249031
308,NIST0018,0,1,0.5034770422001784
309,NIST0018,0,1,0.5036243571838164
310,NIST0018,0,1,0.5060883714354911
311,NIST0018,0,1,0.5048388071460007
312,NIST0018,0,1,0.5067859058969073
313,NIST0018,0,1,0.5093876624797283
314,NIST0018,0,1,0.5088386331876366
315,NIST0018,0,1,0.510776994039369
316,NIST0018,0,1,0.5096071779402762
317,NIST0018,0,1,0.5093876624797283
318,NIST0018,0,1,0.510923110181126
319,NIST0018,0,1,0.5137674048620449
320,NIST0018,0,1,0.5136581848547878
321,NIST0018,0,1,0.5146770197699166
322,NIST0018,0,1,0.5183055281682648
323,NIST0018,0,0,0.4997496212652372
324,NIST0018,0,0,0.499786598323047
325,NIST0018,0,0,0.4962674661953167
326,NIST0018,0,0,0.49801009781800604
327,NIST0018,0,1,0.501485994280214
328,NIST0018,0,1,0.5027032447274228
329,NIST0018,0,1,0.502961245691309
330,NIST0018,0,1,0.5055740436041584
331,NIST0018,0,1,0.5053535321722524
332,NIST0018,0,1,0.5058312391867573
333,NIST0018,0,1,0.5075928899807389
334,NIST0018,0,1,0.5090216710378218
335,NIST0018,0,1,0.5097900552448286
336,NIST0018,0,1,0.5087287761286636
337,NIST0018,0,1,0.5097900552448286
338,NIST0018,0,1,0.5097169048719361
339,NIST0018,0,1,0.5115438174111514
340,NIST0018,0,1,0.5141313586083499
341,NIST0018,0,1,0.5166021132208649
399,NIST0056,0,1,0.5064554680836914
400,NIST0056,0,1,0.501854944576603
401,NIST0056,0,0,0.4971947060313142
402,NIST0056,0,1,0.5168196734032768
403,NIST0056,0,1,0.547452722281268
404,NIST0056,0,1,0.5758670792577331
405,NIST0056,0,1,0.5887146582913972
406,NIST0056,0,1,0.5877454879084133
407,NIST0056,0,1,0.5884886912245397
408,NIST0056,0,1,0.5887146582913972
409,NIST0056,0,1,0.5927000136004537
410,NIST0056,0,1,0.6001927838548395
411,NIST0056,0,1,0.66576333738139
412,NIST0056,0,1,0.7250214595581176
413,NIST0056,0,1,0.7316592264863746
414,NIST0056,0,1,0.7774080668053885
415,NIST0056,0,1,0.8077978142934661
416,NIST0056,0,1,0.8216351855131834
417,NIST0056,0,1,0.8284442845055365
418,NIST0056,0,0,0.4957476639761717
419,NIST0056,0,0,0.4916178862131982
420,NIST0056,0,0,0.4899762716447754
421,NIST0056,0,1,0.5008581772792647
422,NIST0056,0,1,0.5215571765278645
423,NIST0056,0,1,0.5476264374125409
424,NIST0056,0,1,0.5745743484659115
425,NIST0056,0,1,0.5758669803001649
426,NIST0056,0,1,0.5773875618909942
427,NIST0056,0,1,0.5776185682936249
428,NIST0056,0,1,0.5798244461000074
429,NIST0056,0,1,0.5871629543020876
430,NIST0056,0,1,0.6318786917205876
431,NIST0056,0,1,0.7126995820243375
432,NIST0056,0,1,0.7153600362140123
433,NIST0056,0,1,0.7559166011280167
434,NIST0056,0,1,0.7952177911878999
435,NIST0056,0,1,0.8119115720951618
436,NIST0056,0,1,0.8235459002185104
437,NIST0056,0,1,0.5099728852291232
438,NIST0056,0,1,0.5079960943484879
439,NIST0056,0,1,0.5061985162355109
440,NIST0056,0,1,0.5107038972231204
441,NIST0056,0,1,0.5251906517824759
442,NIST0056,0,1,0.5473137447593485
443,NIST0056,0,1,0.5677956892987175
444,NIST0056,0,1,0.5671232721025998
445,NIST0056,0,1,0.5687021663991427
446,NIST0056,0,1,0.5685679668803651
447,NIST0056,0,1,0.5728128615652988
448,NIST0056,0,1,0.5791671762631767
449,NIST0056,0,1,0.6661054593598769
450,NIST0056,0,1,0.7218714813491985
451,NIST0056,0,1,0.7140778178007334
452,NIST0056,0,1,0.7547260762392453
453,NIST0056,0,1,0.7851502099298364
454,NIST0056,0,1,0.7997439353856846
455,NIST0056,0,1,0.8075224806585769
456,NIST0083,0,1,0.500562854493367
457,NIST0083,0,1,0.5008953132467414
458,NIST0083,0,0,0.49815833027656037
459,NIST0083,0,0,0.49649016643872185
460,NIST0083,0,0,0.4950793008891181
461,NIST0083,0,0,0.49615619464821004
462,NIST0083,0,0,0.4936292437857593
463,NIST0083,0,0,0.49441030203627073
464,NIST0083,0,0,0.4924006579390274
465,NIST0083,0,0,0.49191626681144146
466,NIST0083,0,0,0.49225163866793664
467,NIST0083,0,0,0.49429875910309906
468,NIST0083,0,0,0.49574785442055513
469,NIST0083,0,0,0.49623042031771875
470,NIST0083,0,0,0.4991208604380588
471,NIST0083,0,1,0.5006367442722409
472,NIST0083,0,1,0.5032192451979091
473,NIST0083,0,1,0.5038821629672796
474,NIST0083,0,1,0.5060884339837729
475,NIST0083,0,0,0.4966013356420571
476,NIST0083,0,0,0.49515347911085106
477,NIST0083,0,0,0.4939267349250129
478,NIST0083,0,0,0.4940383186169682
479,NIST0083,0,0,0.49206521147786003
480,NIST0083,0,0,0.49020033705945865
481,NIST0083,0,0,0.49034964907731704
482,NIST0083,0,0,0.4898643078941385
483,NIST0083,0,0,0.48930402269826145
484,NIST0083,0,0,0.49102129124268734
485,NIST0083,0,0,0.49079745822390697
486,NIST0083,0,0,0.4913196608558438
487,NIST0083,0,0,0.49243778594007276
488,NIST0083,0,0,0.4935547008517759
489,NIST0083,0,0,0.495599197367962
490,NIST0083,0,0,0.49734300676263044
491,NIST0083,0,0,0.4986766016942895
492,NIST0083,0,1,0.5004149222569898
493,NIST0083,0,1,0.5041028887410506
494,NIST0083,0,1,0.5086919707424987
495,NIST0083,0,1,0.504397186786795
496,NIST0083,0,1,0.5012643339892008
497,NIST0083,0,1,0.5005256682316777
498,NIST0083,0,0,0.4994905727940319
499,NIST0083,0,0,0.4976023593245175
500,NIST0083,0,0,0.4973429068325397
501,NIST0083,0,0,0.49882456446988604
502,NIST0083,0,0,0.4965641384135525
503,NIST0083,0,0,0.4970092242995369
504,NIST0083,0,0,0.4971946174635791
505,NIST0083,0,0,0.49849138811002447
506,NIST0083,0,1,0.5007473283617783
507,NIST0083,0,1,0.5015227308322796
508,NIST0083,0,1,0.5036241706582458
509,NIST0083,0,1,0.5055371147598339
510,NIST0083,0,1,0.5082524283817221
511,NIST0083,0,1,0.5109594341061964
512,NIST0083,0,1,0.514458593932837
