index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
11,Bacillus subtilis,0,1,0.9999999999999931
15,Bacillus subtilis,0,1,0.9999400538903866
6,Bacillus subtilis,0,0,1.6698366550436888e-15
12,Bacillus subtilis,0,1,0.9999999997807596
1,Bacillus subtilis,0,0,3.896429463459184e-16
0,Bacillus subtilis,0,0,2.7679529992904894e-18
7,Bacillus subtilis,0,0,1.3482614144963663e-16
13,Bacillus subtilis,0,1,0.9665051226016772
4,Bacillus subtilis,0,0,8.722368369658985e-08
9,Bacillus subtilis,0,1,1.0
10,Bacillus subtilis,0,1,0.9999999999999931
5,Bacillus subtilis,0,0,4.243109020592686e-13
16,Bacillus subtilis,0,1,0.9999999999890714
14,Bacillus subtilis,0,1,0.9665051226016772
17,Bacillus subtilis,0,1,0.9999400538903866
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.7645750104034687e-07
19,Brucella melitensis 16M ΔvjbR  ,0,0,2.7679529992904894e-18
22,Brucella melitensis 16M ΔvjbR  ,0,0,9.513252311905148e-11
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.10102422312378549
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.7645750104034687e-07
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9831120226816187
20,Brucella melitensis 16M ΔvjbR  ,0,0,3.896429463459184e-16
21,Brucella melitensis 16M ΔvjbR  ,0,0,9.513252311905148e-11
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.8386951765907027
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.7645750103971684e-07
27,Brucella melitensis 16M ΔvjbR  ,0,0,3.657119948796169e-18
31,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999650926
28,Brucella melitensis 16M ΔvjbR  ,0,0,3.657119948796169e-18
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7421081591685049
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.10102422312378549
958,Escherichia coli DH5_alpha,0,1,1.0
968,Escherichia coli DH5_alpha,0,1,0.9999803676594554
59,Escherichia coli DH5_alpha,0,0,7.294673967274547e-12
966,Escherichia coli DH5_alpha,0,1,0.9969760340290038
965,Escherichia coli DH5_alpha,0,0,0.15572241846146687
56,Escherichia coli DH5_alpha,0,1,0.9128592986701904
964,Escherichia coli DH5_alpha,0,0,2.8069836198266497e-16
60,Escherichia coli DH5_alpha,0,0,1.2202108417049616e-10
68,Escherichia coli DH5_alpha,0,1,1.0
63,Escherichia coli DH5_alpha,0,0,1.0599126969669494e-20
967,Escherichia coli DH5_alpha,0,1,0.9969760340290038
70,Escherichia coli DH5_alpha,0,0,5.942262691821548e-17
959,Escherichia coli DH5_alpha,0,1,1.0
57,Escherichia coli DH5_alpha,0,0,8.16128198908857e-11
62,Escherichia coli DH5_alpha,0,0,6.092744157406834e-14
61,Escherichia coli DH5_alpha,0,0,1.271502489087544e-12
55,Escherichia coli DH5_alpha,0,0,3.972506612683642e-07
960,Escherichia coli DH5_alpha,0,1,0.9999999999959881
67,Escherichia coli DH5_alpha,0,1,1.0
961,Escherichia coli DH5_alpha,0,1,0.9999999999959881
69,Escherichia coli DH5_alpha,0,0,4.0293679134727557e-10
962,Escherichia coli DH5_alpha,0,1,1.0
957,Escherichia coli DH5_alpha,0,1,1.0
64,Escherichia coli DH5_alpha,0,0,1.0599126969669494e-20
969,Escherichia coli DH5_alpha,0,0,1.3100048135136317e-17
58,Escherichia coli DH5_alpha,0,0,8.16128198908857e-11
66,Escherichia coli DH5_alpha,0,1,1.0
54,Escherichia coli DH5_alpha,0,0,3.979576013288319e-07
65,Escherichia coli DH5_alpha,0,0,1.0599126969669494e-20
322,E. coli with JES101 plasmid,1,1,1.0
314,E. coli with JES101 plasmid,1,0,1.3974906174207714e-15
306,E. coli with JES101 plasmid,1,1,0.9999999525703123
312,E. coli with JES101 plasmid,1,0,1.3974865022363183e-15
317,E. coli with JES101 plasmid,1,1,1.0
307,E. coli with JES101 plasmid,1,1,0.9999999525703123
313,E. coli with JES101 plasmid,1,0,1.3974865022363183e-15
308,E. coli with JES101 plasmid,1,1,0.9999999525703123
310,E. coli with JES101 plasmid,1,1,1.0
315,E. coli with JES101 plasmid,1,1,1.0
323,E. coli with JES101 plasmid,1,1,1.0
309,E. coli with JES101 plasmid,1,1,1.0
321,E. coli with JES101 plasmid,1,1,1.0
318,E. coli with JES101 plasmid,1,1,0.9999999999194353
316,E. coli with JES101 plasmid,1,1,1.0
38,Enterohemorrhagic E. coli non-toxic,0,0,1.5683922183793657e-16
41,Enterohemorrhagic E. coli non-toxic,0,1,0.99999999999995
53,Enterohemorrhagic E. coli non-toxic,0,0,5.557710594934401e-09
37,Enterohemorrhagic E. coli non-toxic,0,0,1.5683922183793657e-16
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999989096759399
45,Enterohemorrhagic E. coli non-toxic,0,0,9.58496078266308e-17
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999651
36,Enterohemorrhagic E. coli non-toxic,0,0,1.5683922183793657e-16
40,Enterohemorrhagic E. coli non-toxic,0,1,0.99999999999995
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9999761523342116
44,Enterohemorrhagic E. coli non-toxic,0,0,0.5
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9991966718758938
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999719090961
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999719090961
42,Enterohemorrhagic E. coli non-toxic,0,0,0.5
341,Enterohemorrhagic E. coli toxic,1,0,5.1575288474471725e-17
337,Enterohemorrhagic E. coli toxic,1,0,1.1992824833550695e-13
325,Enterohemorrhagic E. coli toxic,1,1,0.9999999999990368
335,Enterohemorrhagic E. coli toxic,1,0,8.489974564804222e-11
324,Enterohemorrhagic E. coli toxic,1,1,0.9999999999990368
330,Enterohemorrhagic E. coli toxic,1,0,0.5
328,Enterohemorrhagic E. coli toxic,1,1,1.0
340,Enterohemorrhagic E. coli toxic,1,0,5.1575288474471725e-17
334,Enterohemorrhagic E. coli toxic,1,0,8.489974564804222e-11
333,Enterohemorrhagic E. coli toxic,1,0,8.489974564804222e-11
326,Enterohemorrhagic E. coli toxic,1,1,0.9999969985195424
332,Enterohemorrhagic E. coli toxic,1,0,0.5
329,Enterohemorrhagic E. coli toxic,1,1,1.0
338,Enterohemorrhagic E. coli toxic,1,0,1.1992824833550695e-13
336,Enterohemorrhagic E. coli toxic,1,0,1.1992824833550695e-13
985,NIST0011,0,1,0.9999999999999991
976,NIST0011,0,0,5.234089727177978e-06
83,NIST0011,0,0,7.589915812961922e-09
88,NIST0011,0,1,1.0
982,NIST0011,0,0,2.8069836198266497e-16
84,NIST0011,0,0,3.043783090163954e-21
81,NIST0011,0,0,7.589915812961922e-09
80,NIST0011,0,0,2.8077774665744805e-15
72,NIST0011,0,0,1.5683922183793657e-16
87,NIST0011,0,0,5.1575288474471725e-17
76,NIST0011,0,0,8.805724429961539e-07
973,NIST0011,0,0,8.091050040457628e-05
78,NIST0011,0,0,2.8077774665744805e-15
988,NIST0011,0,0,1.100181763905083e-08
987,NIST0011,0,1,0.5590130376726746
74,NIST0011,0,0,1.5683922183793657e-16
975,NIST0011,0,1,0.726915362374783
977,NIST0011,0,1,0.9270316797100415
981,NIST0011,0,0,2.8069836198266497e-16
989,NIST0011,0,1,0.5590130376726746
983,NIST0011,0,0,0.15572241846146687
82,NIST0011,0,0,7.589915812961922e-09
984,NIST0011,0,1,0.9999999999999991
86,NIST0011,0,0,9.73827410308042e-18
978,NIST0011,0,1,0.999999999958227
77,NIST0011,0,0,0.5
979,NIST0011,0,0,4.004214678305429e-18
85,NIST0011,0,0,1.33322420123437e-17
986,NIST0011,0,1,0.9999999999999991
992,NIST0012,0,0,1.3236513048763175e-14
96,NIST0012,0,0,1.3482614144963663e-16
997,NIST0012,0,0,1.005863816671727e-14
103,NIST0012,0,0,2.4482728405948943e-15
1005,NIST0012,0,0,1.223850556546154e-10
1007,NIST0012,0,0,1.8340475071155325e-17
99,NIST0012,0,0,1.55670868587529e-05
999,NIST0012,0,0,2.931070943401369e-17
996,NIST0012,0,0,1.005863816671727e-14
1002,NIST0012,0,0,2.4695403572106824e-24
991,NIST0012,0,0,1.3236513048763175e-14
98,NIST0012,0,0,1.6698366550436888e-15
1001,NIST0012,0,0,0.001302594689021272
91,NIST0012,0,0,1.191308501414594e-10
97,NIST0012,0,0,1.6698366550436888e-15
998,NIST0012,0,0,1.005863816671727e-14
92,NIST0012,0,0,0.00029693047354276494
1004,NIST0012,0,0,1.3448590041621883e-22
105,NIST0012,0,0,5.942262691821548e-17
104,NIST0012,0,0,2.4482728405948943e-15
106,NIST0012,0,0,4.0293679134727557e-10
100,NIST0012,0,0,2.6073652454069818e-17
90,NIST0012,0,1,0.9993023753905034
93,NIST0012,0,0,1.3390077098534686e-13
107,NIST0012,0,0,4.0293679134727557e-10
94,NIST0012,0,0,5.0546480146814874e-17
990,NIST0012,0,0,4.80203366426115e-16
1000,NIST0012,0,0,2.931070943401369e-17
993,NIST0012,0,0,0.5
113,NIST0014,0,1,0.9999999997736491
120,NIST0014,0,0,4.766025199207574e-18
1011,NIST0014,0,0,0.00514820154334726
115,NIST0014,0,0,2.8077774665744805e-15
1020,NIST0014,0,0,8.802163455076954e-06
1019,NIST0014,0,0,8.359754826005043e-23
1017,NIST0014,0,0,8.359754826005043e-23
1009,NIST0014,0,0,1.8136036807229824e-18
1022,NIST0014,0,1,0.9999999999998928
111,NIST0014,0,1,0.9999999999999944
124,NIST0014,0,0,1.7984614646020337e-17
108,NIST0014,0,0,1.3728702495006895e-16
1024,NIST0014,0,0,5.90858450229282e-17
109,NIST0014,0,0,1.3728702495006895e-16
110,NIST0014,0,0,0.09247579103135174
1015,NIST0014,0,0,4.678292603438632e-18
121,NIST0014,0,0,4.766025199207574e-18
1014,NIST0014,0,0,4.678292600441632e-18
114,NIST0014,0,0,1.7673131194483768e-16
1023,NIST0014,0,0,5.90858450229282e-17
1012,NIST0014,0,0,0.02588186152420717
125,NIST0014,0,0,1.7984614646020337e-17
1018,NIST0014,0,0,8.359754826005101e-23
112,NIST0014,0,1,0.9999999997736491
118,NIST0014,0,0,9.333193606319951e-17
116,NIST0014,0,0,2.8077774665744805e-15
1021,NIST0014,0,0,8.802163455076954e-06
1013,NIST0014,0,0,0.02588186152420717
1010,NIST0014,0,0,1.8136036807229824e-18
1028,NIST0018,0,0,7.636066643974328e-13
127,NIST0018,0,0,1.1708396187791332e-22
131,NIST0018,0,0,0.0007682506215950423
133,NIST0018,0,1,0.9999999999999996
1027,NIST0018,0,0,0.004467423747035646
1035,NIST0018,0,0,0.001302594689021272
138,NIST0018,0,1,1.0
135,NIST0018,0,0,1.2140212233516103e-16
140,NIST0018,0,1,1.0
1042,NIST0018,0,0,2.992603478665509e-16
129,NIST0018,0,0,7.033323799015689e-11
1036,NIST0018,0,0,0.001302594689021272
1034,NIST0018,0,0,4.678292600441632e-18
1041,NIST0018,0,1,1.0
128,NIST0018,0,0,2.9289464419744183e-07
1032,NIST0018,0,0,4.678292603438632e-18
1029,NIST0018,0,0,0.0015638726677126831
1026,NIST0018,0,0,0.004467423747035646
134,NIST0018,0,1,0.9999999999999996
137,NIST0018,0,0,1.2140212233516103e-16
141,NIST0018,0,0,4.40729632164808e-18
130,NIST0018,0,0,0.002920445964002937
1039,NIST0018,0,0,0.0006809316593921469
132,NIST0018,0,0,5.8474816846925334e-08
1040,NIST0018,0,0,0.5
139,NIST0018,0,1,1.0
1030,NIST0018,0,0,4.475991055374871e-07
142,NIST0018,0,1,0.9999999999999998
1031,NIST0018,0,0,2.937029405948829e-06
346,NIST0019,1,1,1.0
354,NIST0019,1,1,1.0
1156,NIST0019,1,1,0.9999995407741857
355,NIST0019,1,1,0.9999999976724716
1159,NIST0019,1,1,1.0
1169,NIST0019,1,1,0.9999999999999905
349,NIST0019,1,1,0.9999999999992373
1158,NIST0019,1,1,1.0
1162,NIST0019,1,1,0.9999999999999816
350,NIST0019,1,1,0.9999999999992373
1163,NIST0019,1,1,0.9999999999999816
343,NIST0019,1,1,0.9999999984131778
1157,NIST0019,1,1,0.9999999979386762
347,NIST0019,1,1,0.9996994387790138
1155,NIST0019,1,1,0.9999999999999418
1168,NIST0019,1,1,0.9999999999999905
1166,NIST0019,1,1,1.0
344,NIST0019,1,1,1.0
348,NIST0019,1,1,0.9999999999999996
1165,NIST0019,1,1,1.0
357,NIST0019,1,1,0.6000000000000001
342,NIST0019,1,1,0.9999999984131778
351,NIST0019,1,1,0.9999999999968243
359,NIST0019,1,1,0.6000000000000001
1153,NIST0019,1,1,1.0
1164,NIST0019,1,1,1.0
352,NIST0019,1,1,0.9999999999968243
1152,NIST0019,1,1,1.0
1154,NIST0019,1,1,1.0
377,NIST0020,1,0,6.040628059740665e-11
370,NIST0020,1,1,1.0
1171,NIST0020,1,1,1.0
1176,NIST0020,1,1,1.0
375,NIST0020,1,0,6.040628059740665e-11
1177,NIST0020,1,1,0.99999999999998
1179,NIST0020,1,1,0.9999987480206949
1182,NIST0020,1,1,0.9999999999995877
1183,NIST0020,1,1,0.9882772298763706
367,NIST0020,1,0,0.18903126508269108
362,NIST0020,1,1,1.0
360,NIST0020,1,1,1.0
368,NIST0020,1,0,0.18903126508269108
361,NIST0020,1,1,1.0
374,NIST0020,1,1,0.9999977481229426
365,NIST0020,1,1,1.0
1173,NIST0020,1,1,1.0
1185,NIST0020,1,1,0.9999999999738571
1184,NIST0020,1,1,0.9999999999995877
376,NIST0020,1,0,6.040628059740665e-11
1180,NIST0020,1,1,0.9999987480206949
364,NIST0020,1,1,1.0
1175,NIST0020,1,1,1.0
366,NIST0020,1,0,0.18903126508269108
1186,NIST0020,1,1,0.9999999999999998
1178,NIST0020,1,1,1.0
369,NIST0020,1,1,1.0
1181,NIST0020,1,1,0.9999987480206949
1174,NIST0020,1,1,1.0
1197,NIST0023,1,1,0.9999999999999996
1188,NIST0023,1,0,0.2106273251913176
1189,NIST0023,1,1,1.0
1204,NIST0023,1,1,1.0
381,NIST0023,1,1,0.9999999997736491
379,NIST0023,1,1,0.9999999999997717
1193,NIST0023,1,1,1.0
383,NIST0023,1,1,0.9999999999999944
1198,NIST0023,1,1,0.9999999999999996
393,NIST0023,1,0,1.7984614646020337e-17
392,NIST0023,1,0,0.0008160760318939558
1201,NIST0023,1,1,0.999999998533194
390,NIST0023,1,0,0.0008160760318939558
391,NIST0023,1,0,0.0008160760318939558
389,NIST0023,1,1,0.9999999999943638
380,NIST0023,1,0,0.11621185647111383
382,NIST0023,1,1,0.9999999997736491
1195,NIST0023,1,1,0.99999999999998
386,NIST0023,1,1,0.9999999999751732
385,NIST0023,1,1,0.9999999999999931
1200,NIST0023,1,1,0.999999998533194
395,NIST0023,1,0,1.7984614646020337e-17
384,NIST0023,1,1,0.9999999999999998
1191,NIST0023,1,1,1.0
1202,NIST0023,1,1,0.999999998533194
1205,NIST0023,1,1,0.9999999999999998
378,NIST0023,1,1,0.9999999999997717
1192,NIST0023,1,1,1.0
