index_col,Common Name,Foe
8,Bacillus subtilis,0
3,Bacillus subtilis,0
2,Bacillus subtilis,0
18,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
956,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
319,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
47,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
327,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
79,NIST0011,0
75,NIST0011,0
980,NIST0011,0
73,NIST0011,0
974,NIST0011,0
972,NIST0011,0
89,NIST0011,0
1006,NIST0012,0
1003,NIST0012,0
95,NIST0012,0
994,NIST0012,0
101,NIST0012,0
102,NIST0012,0
995,NIST0012,0
117,NIST0014,0
123,NIST0014,0
119,NIST0014,0
1016,NIST0014,0
122,NIST0014,0
1025,NIST0014,0
1008,NIST0014,0
126,NIST0018,0
1038,NIST0018,0
143,NIST0018,0
1033,NIST0018,0
136,NIST0018,0
1037,NIST0018,0
1043,NIST0018,0
356,NIST0019,1
1167,NIST0019,1
1160,NIST0019,1
345,NIST0019,1
353,NIST0019,1
1161,NIST0019,1
358,NIST0019,1
1187,NIST0020,1
363,NIST0020,1
371,NIST0020,1
1170,NIST0020,1
372,NIST0020,1
1172,NIST0020,1
373,NIST0020,1
388,NIST0023,1
387,NIST0023,1
1199,NIST0023,1
1203,NIST0023,1
1190,NIST0023,1
1194,NIST0023,1
1196,NIST0023,1
1211,NIST0025,1
1212,NIST0025,1
396,NIST0025,1
1207,NIST0025,1
1210,NIST0025,1
399,NIST0025,1
401,NIST0025,1
1240,NIST0026,1
420,NIST0026,1
1227,NIST0026,1
415,NIST0026,1
423,NIST0026,1
421,NIST0026,1
1235,NIST0026,1
1244,NIST0027,1
1243,NIST0027,1
1248,NIST0027,1
1258,NIST0027,1
1253,NIST0027,1
1245,NIST0027,1
445,NIST0027,1
154,NIST0032,0
1060,NIST0032,0
146,NIST0032,0
148,NIST0032,0
153,NIST0032,0
152,NIST0032,0
150,NIST0032,0
456,NIST0045,1
464,NIST0045,1
454,NIST0045,1
1262,NIST0045,1
455,NIST0045,1
1270,NIST0045,1
1271,NIST0045,1
476,NIST0048,1
475,NIST0048,1
477,NIST0048,1
472,NIST0048,1
485,NIST0048,1
482,NIST0048,1
1282,NIST0048,1
493,NIST0049,1
1306,NIST0049,1
1299,NIST0049,1
1297,NIST0049,1
495,NIST0049,1
490,NIST0049,1
1305,NIST0049,1
517,NIST0052,1
1325,NIST0052,1
507,NIST0052,1
1331,NIST0052,1
1317,NIST0052,1
1315,NIST0052,1
1321,NIST0052,1
1334,NIST0054,1
1347,NIST0054,1
537,NIST0054,1
1341,NIST0054,1
1349,NIST0054,1
533,NIST0054,1
535,NIST0054,1
171,NIST0056,0
172,NIST0056,0
1076,NIST0056,0
177,NIST0056,0
1073,NIST0056,0
1070,NIST0056,0
1071,NIST0056,0
1363,NIST0059,1
1359,NIST0059,1
557,NIST0059,1
1366,NIST0059,1
552,NIST0059,1
555,NIST0059,1
551,NIST0059,1
1374,NIST0066,1
1385,NIST0066,1
559,NIST0066,1
1372,NIST0066,1
1381,NIST0066,1
1376,NIST0066,1
558,NIST0066,1
1388,NIST0071,1
1403,NIST0071,1
1389,NIST0071,1
588,NIST0071,1
1402,NIST0071,1
587,NIST0071,1
585,NIST0071,1
594,NIST0073,1
1412,NIST0073,1
1409,NIST0073,1
1405,NIST0073,1
600,NIST0073,1
606,NIST0073,1
609,NIST0073,1
626,NIST0079,1
