index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2,Bacillus subtilis,0,0,0.4687333231190681
5,Bacillus subtilis,0,1,0.8290212879935402
0,Bacillus subtilis,0,0,0.3885279414212595
10,Bacillus subtilis,0,1,0.923131947434843
14,Bacillus subtilis,0,1,0.8361263469543516
12,Bacillus subtilis,0,1,0.7818824312614542
4,Bacillus subtilis,0,1,0.8303135765412555
16,Bacillus subtilis,0,1,0.9482869184486603
1,Bacillus subtilis,0,1,0.5412648306447898
24,Brucella melitensis 16M ΔvjbR  ,0,0,5.967260459937106e-26
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.884205313178722
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3885279414212595
29,Brucella melitensis 16M ΔvjbR  ,0,0,7.187701952434918e-12
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.8725623078927722
25,Brucella melitensis 16M ΔvjbR  ,0,0,5.4054517352462755e-22
27,Brucella melitensis 16M ΔvjbR  ,0,0,2.7423962305900085e-10
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5412648306447898
26,Brucella melitensis 16M ΔvjbR  ,0,0,6.63906380171518e-23
971,Escherichia coli DH5_alpha,0,0,0.08051377815033814
64,Escherichia coli DH5_alpha,0,1,0.8011102815531835
962,Escherichia coli DH5_alpha,0,1,0.8254854319467584
959,Escherichia coli DH5_alpha,0,0,0.24774439884527977
58,Escherichia coli DH5_alpha,0,0,0.018470238187643095
70,Escherichia coli DH5_alpha,0,1,0.9527852261686708
59,Escherichia coli DH5_alpha,0,0,0.03718247547545906
55,Escherichia coli DH5_alpha,0,1,0.6443183060252318
957,Escherichia coli DH5_alpha,0,0,0.24774439884527977
968,Escherichia coli DH5_alpha,0,1,0.8747675690328253
955,Escherichia coli DH5_alpha,0,1,0.9160756725620952
67,Escherichia coli DH5_alpha,0,1,0.8759158635857118
60,Escherichia coli DH5_alpha,0,0,0.00013745741103309909
965,Escherichia coli DH5_alpha,0,1,0.9592133541670618
964,Escherichia coli DH5_alpha,0,1,0.9557028673863992
969,Escherichia coli DH5_alpha,0,0,0.15232751510934361
62,Escherichia coli DH5_alpha,0,0,0.0009120990713645013
54,Escherichia coli DH5_alpha,0,1,0.583911383676005
311,E. coli with JES101 plasmid,1,0,0.3037887536451416
323,E. coli with JES101 plasmid,1,1,0.941624540605226
317,E. coli with JES101 plasmid,1,1,0.7705705808857117
310,E. coli with JES101 plasmid,1,0,0.3037887536451416
312,E. coli with JES101 plasmid,1,0,0.006336407519692427
322,E. coli with JES101 plasmid,1,1,0.941624540605226
320,E. coli with JES101 plasmid,1,1,0.7612481169220865
316,E. coli with JES101 plasmid,1,1,0.7705705808857117
314,E. coli with JES101 plasmid,1,0,0.0146168495178784
36,Enterohemorrhagic E. coli non-toxic,0,1,0.8837685125270967
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9473519249339728
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6242877408432319
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5583691198651218
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9459976184714477
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6242877408432319
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5583691198651218
49,Enterohemorrhagic E. coli non-toxic,0,1,0.8713052428373841
48,Enterohemorrhagic E. coli non-toxic,0,1,0.8398676027637788
328,Enterohemorrhagic E. coli toxic,1,0,0.45859768437754933
337,Enterohemorrhagic E. coli toxic,1,1,0.8989628774591738
335,Enterohemorrhagic E. coli toxic,1,1,0.8723105229314486
325,Enterohemorrhagic E. coli toxic,1,1,0.9101836378980004
327,Enterohemorrhagic E. coli toxic,1,0,0.31325852253603276
336,Enterohemorrhagic E. coli toxic,1,1,0.8989628774591738
338,Enterohemorrhagic E. coli toxic,1,1,0.8989628774591738
340,Enterohemorrhagic E. coli toxic,1,1,0.9531124501856274
332,Enterohemorrhagic E. coli toxic,1,1,0.5583691198651218
986,NIST0011,0,1,0.835887800789989
84,NIST0011,0,1,0.9245714676227311
983,NIST0011,0,1,0.9592133541670618
74,NIST0011,0,1,0.8837685125270967
978,NIST0011,0,0,0.0003686624067197402
980,NIST0011,0,0,7.731111776195289e-05
76,NIST0011,0,1,0.8530452827146918
974,NIST0011,0,1,0.9416956762421445
973,NIST0011,0,1,0.9441148764293318
89,NIST0011,0,1,0.9531124501856274
79,NIST0011,0,0,0.3291840252685
988,NIST0011,0,1,0.9513275170521348
85,NIST0011,0,1,0.9183332227968917
80,NIST0011,0,0,0.44788664483177526
83,NIST0011,0,1,0.8565185098694658
88,NIST0011,0,1,0.9533953856839055
77,NIST0011,0,1,0.8267556970016056
981,NIST0011,0,1,0.9557028673863992
104,NIST0012,0,1,0.5448467121061634
100,NIST0012,0,0,0.29731336901935235
996,NIST0012,0,0,0.006660301255764482
995,NIST0012,0,1,0.6653811356068564
93,NIST0012,0,1,0.9110811953971707
99,NIST0012,0,0,0.4001600401912993
91,NIST0012,0,1,0.761887456377666
96,NIST0012,0,0,0.002467913573346871
993,NIST0012,0,1,0.6653811356068564
94,NIST0012,0,1,0.9161957161247405
97,NIST0012,0,0,0.006117440259297396
1005,NIST0012,0,1,0.9681382155594961
98,NIST0012,0,0,0.006117440259297396
999,NIST0012,0,0,0.4912240930487277
994,NIST0012,0,1,0.6653811356068564
92,NIST0012,0,1,0.7255218987017996
992,NIST0012,0,0,1.3747208788011252e-05
1003,NIST0012,0,1,0.8143373362037862
119,NIST0014,0,1,0.683220532491776
116,NIST0014,0,0,0.44788664483177526
1020,NIST0014,0,0,0.02094816541375396
118,NIST0014,0,1,0.6083395163135836
125,NIST0014,0,1,0.9228774727376569
1018,NIST0014,0,0,0.017499765685207707
1016,NIST0014,0,0,7.151616135716039e-05
124,NIST0014,0,1,0.9228774727376569
1011,NIST0014,0,0,0.003711035944138307
117,NIST0014,0,1,0.6083395163135836
108,NIST0014,0,0,1.0041568629362244e-05
1009,NIST0014,0,0,0.008398193748279204
120,NIST0014,0,1,0.8201393960844835
1008,NIST0014,0,0,0.029160057591361605
114,NIST0014,0,0,0.3291840252685
1022,NIST0014,0,0,0.039777764573961115
115,NIST0014,0,0,0.44788664483177526
122,NIST0014,0,1,0.8201393960844835
136,NIST0018,0,1,0.7223663803485911
1039,NIST0018,0,1,0.8283465099312909
140,NIST0018,0,0,0.47527680760898117
1037,NIST0018,0,0,0.4912240930487277
1026,NIST0018,0,0,0.18116322301110377
138,NIST0018,0,1,0.5762819785169219
135,NIST0018,0,1,0.7223663803485911
131,NIST0018,0,1,0.8438841089940331
128,NIST0018,0,0,3.1372802981931853e-161
1034,NIST0018,0,0,0.00032011669428505334
1041,NIST0018,0,0,0.2640906927705128
142,NIST0018,0,1,0.9363797181120351
1035,NIST0018,0,1,0.6035356017837205
137,NIST0018,0,1,0.7223663803485911
127,NIST0018,0,0,1.599102724584778e-167
134,NIST0018,0,0,0.2156751125366368
133,NIST0018,0,0,0.2156751125366368
1042,NIST0018,0,0,0.1563697186288243
1155,NIST0019,1,1,0.7179593180411696
349,NIST0019,1,1,0.8789648974212079
