index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
14,Bacillus subtilis,0,1,0.5766500079994636
5,Bacillus subtilis,0,1,0.5873702865694933
11,Bacillus subtilis,0,1,0.5873702865694933
9,Bacillus subtilis,0,1,0.5857827529566937
7,Bacillus subtilis,0,1,0.5303986948687229
8,Bacillus subtilis,0,1,0.5303986948687229
0,Bacillus subtilis,0,1,0.5630307886713216
6,Bacillus subtilis,0,1,0.5337776665206321
4,Bacillus subtilis,0,1,0.5888786956535667
17,Bacillus subtilis,0,1,0.5929314287404578
1,Bacillus subtilis,0,1,0.5678956284848975
13,Bacillus subtilis,0,1,0.5766500079994636
3,Bacillus subtilis,0,1,0.5841158625458389
2,Bacillus subtilis,0,1,0.5655040174063326
10,Bacillus subtilis,0,1,0.5873702865694933
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.5823693800351717
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.49211640746633006
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5678956284848975
30,Brucella melitensis 16M ΔvjbR  ,0,1,0.5370741471667991
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.4790750699693065
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.4653470624093473
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.4834996402072287
32,Brucella melitensis 16M ΔvjbR  ,0,1,0.5402880751802417
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5962798780090414
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5630307886713216
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.49630712356203255
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.4878470114981464
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5655040174063326
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.5823693800351717
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5941255620435305
70,Escherichia coli DH5α,0,1,0.5873702865694933
56,Escherichia coli DH5α,0,1,0.5724348007083069
61,Escherichia coli DH5α,0,1,0.5303986948687229
64,Escherichia coli DH5α,0,1,0.6013813855947471
68,Escherichia coli DH5α,0,1,0.6013813855947471
63,Escherichia coli DH5α,0,1,0.6013813855947471
62,Escherichia coli DH5α,0,1,0.5337776665206321
59,Escherichia coli DH5α,0,1,0.543419424534619
58,Escherichia coli DH5α,0,1,0.5402880751802417
69,Escherichia coli DH5α,0,1,0.5857827529566937
57,Escherichia coli DH5α,0,1,0.5402880751802417
65,Escherichia coli DH5α,0,1,0.6013813855947471
54,Escherichia coli DH5α,0,1,0.5678956284848975
60,Escherichia coli DH5α,0,1,0.5269373320831616
66,Escherichia coli DH5α,0,1,0.6013813855947471
317,E. coli with JES101 plasmid,1,1,0.5702058199792561
311,E. coli with JES101 plasmid,1,1,0.5551196174483061
322,E. coli with JES101 plasmid,1,1,0.5888786956535667
316,E. coli with JES101 plasmid,1,1,0.5702058199792561
306,E. coli with JES101 plasmid,1,1,0.6003091716920129
312,E. coli with JES101 plasmid,1,1,0.5337776665206321
315,E. coli with JES101 plasmid,1,1,0.5702058199792561
321,E. coli with JES101 plasmid,1,1,0.5888786956535667
314,E. coli with JES101 plasmid,1,1,0.5370741471667991
318,E. coli with JES101 plasmid,1,1,0.5655040174063326
323,E. coli with JES101 plasmid,1,1,0.5888786956535667
307,E. coli with JES101 plasmid,1,1,0.6003091716920129
310,E. coli with JES101 plasmid,1,1,0.5551196174483061
308,E. coli with JES101 plasmid,1,1,0.6003091716920129
319,E. coli with JES101 plasmid,1,1,0.5678956284848975
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5578387511566684
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5630307886713216
37,Enterohemorrhagic E. coli non-toxic,0,1,0.5823693800351717
52,Enterohemorrhagic E. coli non-toxic,0,1,0.5888786956535667
51,Enterohemorrhagic E. coli non-toxic,0,1,0.5916590471694496
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5578387511566684
36,Enterohemorrhagic E. coli non-toxic,0,1,0.5823693800351717
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5578387511566684
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5702058199792561
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5630307886713216
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5702058199792561
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5655040174063326
38,Enterohemorrhagic E. coli non-toxic,0,1,0.5823693800351717
45,Enterohemorrhagic E. coli non-toxic,0,1,0.5745827884117902
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5678956284848975
341,Enterohemorrhagic E. coli toxic,1,1,0.5903082082710427
329,Enterohemorrhagic E. coli toxic,1,1,0.5630307886713216
330,Enterohemorrhagic E. coli toxic,1,1,0.5578387511566684
337,Enterohemorrhagic E. coli toxic,1,1,0.5745827884117902
333,Enterohemorrhagic E. coli toxic,1,1,0.5786366898749611
334,Enterohemorrhagic E. coli toxic,1,1,0.5786366898749611
339,Enterohemorrhagic E. coli toxic,1,1,0.5888786956535667
327,Enterohemorrhagic E. coli toxic,1,1,0.5630307886713216
340,Enterohemorrhagic E. coli toxic,1,1,0.5903082082710427
326,Enterohemorrhagic E. coli toxic,1,1,0.5823693800351717
336,Enterohemorrhagic E. coli toxic,1,1,0.5745827884117902
324,Enterohemorrhagic E. coli toxic,1,1,0.5841158625458389
