index_col,Common Name,Foe
12,Bacillus subtilis,0
16,Bacillus subtilis,0
15,Bacillus subtilis,0
31,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
55,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
309,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
46,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
332,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
74,NIST0011,0
80,NIST0011,0
82,NIST0011,0
107,NIST0012,0
106,NIST0012,0
104,NIST0012,0
113,NIST0014,0
112,NIST0014,0
110,NIST0014,0
128,NIST0018,0
131,NIST0018,0
135,NIST0018,0
351,NIST0019,1
354,NIST0019,1
348,NIST0019,1
375,NIST0020,1
366,NIST0020,1
361,NIST0020,1
393,NIST0023,1
394,NIST0023,1
392,NIST0023,1
410,NIST0025,1
413,NIST0025,1
411,NIST0025,1
423,NIST0026,1
421,NIST0026,1
427,NIST0026,1
433,NIST0027,1
435,NIST0027,1
441,NIST0027,1
161,NIST0032,0
153,NIST0032,0
149,NIST0032,0
450,NIST0045,1
461,NIST0045,1
462,NIST0045,1
469,NIST0048,1
482,NIST0048,1
479,NIST0048,1
495,NIST0049,1
497,NIST0049,1
496,NIST0049,1
513,NIST0052,1
506,NIST0052,1
504,NIST0052,1
538,NIST0054,1
528,NIST0054,1
529,NIST0054,1
175,NIST0056,0
179,NIST0056,0
167,NIST0056,0
552,NIST0059,1
546,NIST0059,1
553,NIST0059,1
558,NIST0066,1
567,NIST0066,1
569,NIST0066,1
586,NIST0071,1
578,NIST0071,1
591,NIST0071,1
598,NIST0073,1
610,NIST0073,1
603,NIST0073,1
628,NIST0079,1
623,NIST0079,1
615,NIST0079,1
186,NIST0083,0
191,NIST0083,0
197,NIST0083,0
210,NIST0087,0
206,NIST0087,0
199,NIST0087,0
631,NIST0092,1
635,NIST0092,1
642,NIST0092,1
231,NIST0129,0
232,NIST0129,0
222,NIST0129,0
239,NIST0139,0
241,NIST0139,0
242,NIST0139,0
649,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
681,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0
273,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
710,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
304,Staphylococcus aureus JE2 ΔsaeR,0
291,Staphylococcus aureus JE2 ΔsaeR,0
297,Staphylococcus aureus JE2 ΔsaeR,0
686,Salmonella enterica,1
698,Salmonella enterica,1
691,Salmonella enterica,1
721,NIST0013,0
737,NIST0013,0
720,NIST0013,0
773,NIST0015,1
763,NIST0015,1
770,NIST0015,1
780,NIST0016,1
786,NIST0016,1
787,NIST0016,1
752,NIST0041,0
750,NIST0041,0
744,NIST0041,0
801,NIST0046,1
794,NIST0046,1
802,NIST0046,1
812,NIST0053,1
817,NIST0053,1
822,NIST0053,1
835,NIST0055,1
840,NIST0055,1
828,NIST0055,1
856,NIST0057,1
850,NIST0057,1
849,NIST0057,1
865,NIST0067,1
873,NIST0067,1
875,NIST0067,1
895,NIST0068,1
885,NIST0068,1
892,NIST0068,1
916,NIST0070,1
917,NIST0070,1
913,NIST0070,1
919,NIST0072,1
921,NIST0072,1
922,NIST0072,1
940,NIST0075,1
943,NIST0075,1
949,NIST0075,1
