index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,Bacillus subtilis,0,1,0.6752042560347727
1,Bacillus subtilis,0,0,0.3120533429972731
17,Bacillus subtilis,0,1,0.6752042560347727
9,Bacillus subtilis,0,0,0.49147122225587797
16,Bacillus subtilis,0,1,0.5828901995264604
6,Bacillus subtilis,0,0,0.15547990022180463
5,Bacillus subtilis,0,0,0.38529702463767845
2,Bacillus subtilis,0,0,0.3241033502473296
4,Bacillus subtilis,0,0,0.3876752269927542
12,Bacillus subtilis,0,0,0.41502513938733715
0,Bacillus subtilis,0,0,0.3182633017710609
7,Bacillus subtilis,0,0,0.15547990022180463
14,Bacillus subtilis,0,0,0.41829109530315084
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.1392277711648031
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.14584261354726324
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.23567870763705961
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.4254808898553175
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.14584261354726324
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.4254808898553175
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3120533429972731
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.1524710440446488
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.4198796918594871
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.1524710440446488
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.1392277711648031
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.1392277711648031
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5068861809658186
967,Escherichia coli DH5_alpha,0,1,0.6056858419687701
56,Escherichia coli DH5_alpha,0,0,0.3785870050056786
959,Escherichia coli DH5_alpha,0,0,0.38242179875282534
966,Escherichia coli DH5_alpha,0,1,0.6056858419687701
63,Escherichia coli DH5_alpha,0,0,0.44455691149993926
64,Escherichia coli DH5_alpha,0,0,0.44455691149993926
62,Escherichia coli DH5_alpha,0,0,0.14767525008717436
961,Escherichia coli DH5_alpha,0,1,0.5320978547380603
