index_col,Common Name,Foe
0,Bacillus subtilis,0
16,Bacillus subtilis,0
10,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
69,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
320,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
36,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
337,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
980,NIST0011,0
978,NIST0011,0
85,NIST0011,0
77,NIST0011,0
979,NIST0011,0
82,NIST0011,0
973,NIST0011,0
995,NIST0012,0
93,NIST0012,0
99,NIST0012,0
991,NIST0012,0
107,NIST0012,0
105,NIST0012,0
1001,NIST0012,0
120,NIST0014,0
116,NIST0014,0
124,NIST0014,0
1013,NIST0014,0
111,NIST0014,0
125,NIST0014,0
110,NIST0014,0
1027,NIST0018,0
136,NIST0018,0
139,NIST0018,0
140,NIST0018,0
126,NIST0018,0
141,NIST0018,0
1038,NIST0018,0
1157,NIST0019,1
343,NIST0019,1
346,NIST0019,1
342,NIST0019,1
1160,NIST0019,1
1169,NIST0019,1
1153,NIST0019,1
1185,NIST0020,1
361,NIST0020,1
367,NIST0020,1
365,NIST0020,1
1186,NIST0020,1
372,NIST0020,1
377,NIST0020,1
1202,NIST0023,1
1196,NIST0023,1
387,NIST0023,1
1188,NIST0023,1
1192,NIST0023,1
381,NIST0023,1
1191,NIST0023,1
1221,NIST0025,1
413,NIST0025,1
403,NIST0025,1
1208,NIST0025,1
401,NIST0025,1
1223,NIST0025,1
1206,NIST0025,1
1232,NIST0026,1
1241,NIST0026,1
429,NIST0026,1
421,NIST0026,1
428,NIST0026,1
422,NIST0026,1
1229,NIST0026,1
432,NIST0027,1
1246,NIST0027,1
1253,NIST0027,1
436,NIST0027,1
442,NIST0027,1
440,NIST0027,1
1243,NIST0027,1
157,NIST0032,0
151,NIST0032,0
1054,NIST0032,0
1059,NIST0032,0
1050,NIST0032,0
148,NIST0032,0
144,NIST0032,0
466,NIST0045,1
462,NIST0045,1
1260,NIST0045,1
454,NIST0045,1
464,NIST0045,1
1270,NIST0045,1
1277,NIST0045,1
475,NIST0048,1
1283,NIST0048,1
472,NIST0048,1
1284,NIST0048,1
481,NIST0048,1
482,NIST0048,1
1281,NIST0048,1
1305,NIST0049,1
502,NIST0049,1
493,NIST0049,1
490,NIST0049,1
1298,NIST0049,1
1309,NIST0049,1
499,NIST0049,1
516,NIST0052,1
1315,NIST0052,1
506,NIST0052,1
520,NIST0052,1
1319,NIST0052,1
512,NIST0052,1
519,NIST0052,1
524,NIST0054,1
1332,NIST0054,1
1336,NIST0054,1
1341,NIST0054,1
532,NIST0054,1
528,NIST0054,1
537,NIST0054,1
176,NIST0056,0
1074,NIST0056,0
1066,NIST0056,0
1076,NIST0056,0
163,NIST0056,0
171,NIST0056,0
172,NIST0056,0
1355,NIST0059,1
1364,NIST0059,1
551,NIST0059,1
557,NIST0059,1
556,NIST0059,1
1358,NIST0059,1
547,NIST0059,1
1372,NIST0066,1
572,NIST0066,1
564,NIST0066,1
573,NIST0066,1
1385,NIST0066,1
566,NIST0066,1
1374,NIST0066,1
1389,NIST0071,1
1390,NIST0071,1
1397,NIST0071,1
1387,NIST0071,1
1401,NIST0071,1
587,NIST0071,1
592,NIST0071,1
609,NIST0073,1
595,NIST0073,1
610,NIST0073,1
611,NIST0073,1
605,NIST0073,1
598,NIST0073,1
604,NIST0073,1
1434,NIST0079,1
620,NIST0079,1
1431,NIST0079,1
1438,NIST0079,1
626,NIST0079,1
1430,NIST0079,1
615,NIST0079,1
1090,NIST0083,0
1080,NIST0083,0
1088,NIST0083,0
1089,NIST0083,0
1085,NIST0083,0
196,NIST0083,0
184,NIST0083,0
1104,NIST0087,0
1110,NIST0087,0
1101,NIST0087,0
1100,NIST0087,0
215,NIST0087,0
206,NIST0087,0
1112,NIST0087,0
1446,NIST0092,1
641,NIST0092,1
637,NIST0092,1
1445,NIST0092,1
1452,NIST0092,1
631,NIST0092,1
