index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6867389471540367
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.6507079434701005
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.7149405847361849
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.7991630092068592
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.7991630092068592
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.7848658742667458
24,Brucella melitensis 16M ΔvjbR  ,0,0,4.480452547874604e-16
25,Brucella melitensis 16M ΔvjbR  ,0,0,2.818824322591002e-13
26,Brucella melitensis 16M ΔvjbR  ,0,0,6.434995589803452e-14
27,Brucella melitensis 16M ΔvjbR  ,0,0,2.1309397183894976e-06
28,Brucella melitensis 16M ΔvjbR  ,0,0,6.207974588933943e-07
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.672239684371321e-07
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.00951308595746031
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.03625196065206439
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.015586372760096964
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6399740633442758
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6981744141668547
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.6705426409026727
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7620852643552064
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7620852643552064
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7620852643552064
39,Enterohemorrhagic E. coli non-toxic,0,1,0.7444039800347023
40,Enterohemorrhagic E. coli non-toxic,0,1,0.7122262140080418
41,Enterohemorrhagic E. coli non-toxic,0,1,0.7122262140080418
42,Enterohemorrhagic E. coli non-toxic,0,1,0.541034332740403
43,Enterohemorrhagic E. coli non-toxic,0,1,0.541034332740403
44,Enterohemorrhagic E. coli non-toxic,0,1,0.541034332740403
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7557993798763326
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7557993798763326
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7557993798763326
48,Enterohemorrhagic E. coli non-toxic,0,1,0.7700053802737081
49,Enterohemorrhagic E. coli non-toxic,0,1,0.788582451283371
50,Enterohemorrhagic E. coli non-toxic,0,1,0.788582451283371
51,Enterohemorrhagic E. coli non-toxic,0,1,0.74444660252502
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7790163148056962
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7631484291320055
54,Escherichia coli DH5_alpha,0,1,0.7294349271890707
55,Escherichia coli DH5_alpha,0,1,0.7502259705002533
56,Escherichia coli DH5_alpha,0,1,0.7654788679960909
57,Escherichia coli DH5_alpha,0,0,0.15701949086957911
58,Escherichia coli DH5_alpha,0,0,0.15701949086957911
59,Escherichia coli DH5_alpha,0,0,0.22684283734073615
60,Escherichia coli DH5_alpha,0,0,0.007717551094080049
61,Escherichia coli DH5_alpha,0,0,0.014677863476863982
62,Escherichia coli DH5_alpha,0,0,0.026364039966189932
63,Escherichia coli DH5_alpha,0,0,0.29924968351491166
64,Escherichia coli DH5_alpha,0,0,0.29924968351491166
65,Escherichia coli DH5_alpha,0,0,0.29924968351491166
66,Escherichia coli DH5_alpha,0,0,0.29924968351491216
67,Escherichia coli DH5_alpha,0,0,0.29924968351491216
68,Escherichia coli DH5_alpha,0,0,0.29924968351491216
69,Escherichia coli DH5_alpha,0,1,0.7999066341643543
70,Escherichia coli DH5_alpha,0,1,0.7892856101808358
71,Escherichia coli DH5_alpha,0,1,0.7892856101808358
72,NIST0011,0,1,0.7620852643552064
