index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
72,NIST0018,0,0,0.46104027749571186
73,NIST0018,0,0,0.46104027749571186
74,NIST0018,0,0,0.42506241176085957
75,NIST0018,0,1,0.509883348652518
76,NIST0018,0,0,0.4755205683840436
77,NIST0018,0,0,0.4929537575219663
78,NIST0018,0,0,0.2951260130271275
79,NIST0018,0,0,0.2774598565942707
80,NIST0018,0,0,0.3309463468631337
81,NIST0018,0,1,0.5011604247045489
82,NIST0018,0,1,0.5011604247045489
83,NIST0018,0,0,0.4831934865218589
84,NIST0018,0,1,0.6579687784838293
85,NIST0018,0,1,0.6463882888345952
86,NIST0018,0,1,0.6579687784838293
87,NIST0018,0,0,0.4222480191656756
88,NIST0018,0,0,0.4028075927735677
89,NIST0018,0,0,0.4028075927735677
90,NIST0032,0,1,0.5871415607042754
91,NIST0032,0,1,0.5585958029493444
92,NIST0032,0,1,0.5871415607042754
93,NIST0032,0,1,0.7282973783163982
94,NIST0032,0,1,0.71490308933168
95,NIST0032,0,1,0.71490308933168
96,NIST0032,0,0,0.27967193378917243
97,NIST0032,0,0,0.27967193378917243
98,NIST0032,0,0,0.29872895087438167
99,NIST0032,0,0,0.4222480191656756
100,NIST0032,0,0,0.4222480191656756
101,NIST0032,0,0,0.4028075927735677
102,NIST0032,0,1,0.5879499022323169
103,NIST0032,0,1,0.5729807430521845
104,NIST0032,0,1,0.5729807430521845
105,NIST0032,0,0,0.3810363616422671
106,NIST0032,0,0,0.3613411363369163
107,NIST0032,0,0,0.3810363616422671
108,NIST0056,0,1,0.7759957866590944
109,NIST0056,0,1,0.7759957866590944
110,NIST0056,0,1,0.7790596777715324
111,NIST0056,0,0,0.4831934865218589
112,NIST0056,0,1,0.5011604247045489
113,NIST0056,0,0,0.4831934865218589
114,NIST0056,0,1,0.6453522944425937
115,NIST0056,0,1,0.6330986088066647
116,NIST0056,0,1,0.6453522944425937
117,NIST0056,0,1,0.7592762849576141
118,NIST0056,0,1,0.7668113472853395
119,NIST0056,0,1,0.7668113472853395
120,NIST0056,0,1,0.5833673346277428
121,NIST0056,0,1,0.629092839178485
122,NIST0056,0,1,0.6185796957217538
123,NIST0056,0,1,0.5388626599810079
124,NIST0056,0,1,0.5551265731332483
125,NIST0056,0,1,0.5388626599810079
