index_col,Common Name,Foe
2,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
20,NIST0011,0
31,NIST0011,0
27,NIST0011,0
23,NIST0011,0
19,NIST0011,0
24,NIST0011,0
34,NIST0011,0
30,NIST0011,0
35,NIST0011,0
32,NIST0011,0
25,NIST0011,0
18,NIST0011,0
38,NIST0012,0
52,NIST0012,0
41,NIST0012,0
39,NIST0012,0
47,NIST0012,0
50,NIST0012,0
46,NIST0012,0
40,NIST0012,0
42,NIST0012,0
44,NIST0012,0
49,NIST0012,0
43,NIST0012,0
57,NIST0014,0
70,NIST0014,0
65,NIST0014,0
62,NIST0014,0
54,NIST0014,0
64,NIST0014,0
71,NIST0014,0
69,NIST0014,0
67,NIST0014,0
66,NIST0014,0
59,NIST0014,0
56,NIST0014,0
80,NIST0018,0
81,NIST0018,0
86,NIST0018,0
87,NIST0018,0
77,NIST0018,0
74,NIST0018,0
78,NIST0018,0
82,NIST0018,0
79,NIST0018,0
83,NIST0018,0
75,NIST0018,0
88,NIST0018,0
214,NIST0019,1
205,NIST0019,1
203,NIST0019,1
201,NIST0019,1
206,NIST0019,1
198,NIST0019,1
199,NIST0019,1
210,NIST0019,1
213,NIST0019,1
207,NIST0019,1
204,NIST0019,1
208,NIST0019,1
230,NIST0020,1
231,NIST0020,1
229,NIST0020,1
232,NIST0020,1
216,NIST0020,1
225,NIST0020,1
221,NIST0020,1
227,NIST0020,1
223,NIST0020,1
222,NIST0020,1
226,NIST0020,1
233,NIST0020,1
235,NIST0023,1
248,NIST0023,1
243,NIST0023,1
239,NIST0023,1
244,NIST0023,1
237,NIST0023,1
238,NIST0023,1
247,NIST0023,1
245,NIST0023,1
249,NIST0023,1
250,NIST0023,1
240,NIST0023,1
255,NIST0025,1
258,NIST0025,1
268,NIST0025,1
254,NIST0025,1
261,NIST0025,1
252,NIST0025,1
266,NIST0025,1
262,NIST0025,1
256,NIST0025,1
260,NIST0025,1
264,NIST0025,1
253,NIST0025,1
284,NIST0026,1
286,NIST0026,1
277,NIST0026,1
270,NIST0026,1
283,NIST0026,1
285,NIST0026,1
282,NIST0026,1
279,NIST0026,1
276,NIST0026,1
271,NIST0026,1
272,NIST0026,1
274,NIST0026,1
304,NIST0027,1
288,NIST0027,1
290,NIST0027,1
297,NIST0027,1
289,NIST0027,1
305,NIST0027,1
295,NIST0027,1
298,NIST0027,1
303,NIST0027,1
301,NIST0027,1
300,NIST0027,1
296,NIST0027,1
106,NIST0032,0
97,NIST0032,0
107,NIST0032,0
104,NIST0032,0
99,NIST0032,0
102,NIST0032,0
94,NIST0032,0
95,NIST0032,0
92,NIST0032,0
96,NIST0032,0
100,NIST0032,0
91,NIST0032,0
315,NIST0045,1
311,NIST0045,1
321,NIST0045,1
314,NIST0045,1
306,NIST0045,1
319,NIST0045,1
309,NIST0045,1
313,NIST0045,1
322,NIST0045,1
316,NIST0045,1
308,NIST0045,1
312,NIST0045,1
330,NIST0048,1
336,NIST0048,1
331,NIST0048,1
326,NIST0048,1
332,NIST0048,1
338,NIST0048,1
337,NIST0048,1
341,NIST0048,1
325,NIST0048,1
333,NIST0048,1
339,NIST0048,1
328,NIST0048,1
345,NIST0049,1
343,NIST0049,1
357,NIST0049,1
352,NIST0049,1
358,NIST0049,1
342,NIST0049,1
359,NIST0049,1
349,NIST0049,1
350,NIST0049,1
351,NIST0049,1
347,NIST0049,1
355,NIST0049,1
365,NIST0052,1
367,NIST0052,1
369,NIST0052,1
363,NIST0052,1
374,NIST0052,1
361,NIST0052,1
375,NIST0052,1
377,NIST0052,1
373,NIST0052,1
362,NIST0052,1
371,NIST0052,1
372,NIST0052,1
384,NIST0054,1
393,NIST0054,1
381,NIST0054,1
390,NIST0054,1
388,NIST0054,1
378,NIST0054,1
383,NIST0054,1
392,NIST0054,1
386,NIST0054,1
391,NIST0054,1
379,NIST0054,1
389,NIST0054,1
115,NIST0056,0
118,NIST0056,0
122,NIST0056,0
112,NIST0056,0
120,NIST0056,0
121,NIST0056,0
119,NIST0056,0
124,NIST0056,0
114,NIST0056,0
125,NIST0056,0
123,NIST0056,0
117,NIST0056,0
408,NIST0059,1
397,NIST0059,1
402,NIST0059,1
407,NIST0059,1
406,NIST0059,1
411,NIST0059,1
396,NIST0059,1
404,NIST0059,1
413,NIST0059,1
401,NIST0059,1
399,NIST0059,1
410,NIST0059,1
422,NIST0066,1
423,NIST0066,1
416,NIST0066,1
426,NIST0066,1
427,NIST0066,1
415,NIST0066,1
429,NIST0066,1
430,NIST0066,1
414,NIST0066,1
424,NIST0066,1
428,NIST0066,1
417,NIST0066,1
449,NIST0071,1
447,NIST0071,1
448,NIST0071,1
437,NIST0071,1
434,NIST0071,1
438,NIST0071,1
445,NIST0071,1
435,NIST0071,1
432,NIST0071,1
433,NIST0071,1
441,NIST0071,1
440,NIST0071,1
451,NIST0073,1
454,NIST0073,1
452,NIST0073,1
457,NIST0073,1
456,NIST0073,1
459,NIST0073,1
464,NIST0073,1
465,NIST0073,1
467,NIST0073,1
462,NIST0073,1
453,NIST0073,1
463,NIST0073,1
484,NIST0079,1
471,NIST0079,1
482,NIST0079,1
479,NIST0079,1
469,NIST0079,1
470,NIST0079,1
483,NIST0079,1
480,NIST0079,1
475,NIST0079,1
476,NIST0079,1
474,NIST0079,1
472,NIST0079,1
132,NIST0083,0
128,NIST0083,0
137,NIST0083,0
139,NIST0083,0
135,NIST0083,0
142,NIST0083,0
133,NIST0083,0
129,NIST0083,0
141,NIST0083,0
140,NIST0083,0
126,NIST0083,0
130,NIST0083,0
151,NIST0087,0
156,NIST0087,0
147,NIST0087,0
160,NIST0087,0
155,NIST0087,0
146,NIST0087,0
157,NIST0087,0
159,NIST0087,0
145,NIST0087,0
153,NIST0087,0
154,NIST0087,0
149,NIST0087,0
492,NIST0092,1
490,NIST0092,1
500,NIST0092,1
488,NIST0092,1
486,NIST0092,1
502,NIST0092,1
494,NIST0092,1
499,NIST0092,1
498,NIST0092,1
491,NIST0092,1
497,NIST0092,1
493,NIST0092,1
173,NIST0129,0
164,NIST0129,0
162,NIST0129,0
171,NIST0129,0
166,NIST0129,0
163,NIST0129,0
177,NIST0129,0
170,NIST0129,0
176,NIST0129,0
174,NIST0129,0
165,NIST0129,0
169,NIST0129,0
185,NIST0139,0
190,NIST0139,0
187,NIST0139,0
195,NIST0139,0
189,NIST0139,0
196,NIST0139,0
183,NIST0139,0
186,NIST0139,0
182,NIST0139,0
191,NIST0139,0
197,NIST0139,0
192,NIST0139,0
504,Salmonella enterica,1
507,Salmonella enterica,1
511,Salmonella enterica,1
510,Salmonella enterica,1
514,Salmonella enterica,1
512,Salmonella enterica,1
508,Salmonella enterica,1
509,Salmonella enterica,1
515,Salmonella enterica,1
516,Salmonella enterica,1
520,Salmonella enterica,1
521,Salmonella enterica,1
530,NIST0013,0
538,NIST0013,0
529,NIST0013,0
525,NIST0013,0
534,NIST0013,0
523,NIST0013,0
533,NIST0013,0
539,NIST0013,0
528,NIST0013,0
526,NIST0013,0
535,NIST0013,0
531,NIST0013,0
571,NIST0015,1
560,NIST0015,1
565,NIST0015,1
573,NIST0015,1
570,NIST0015,1
569,NIST0015,1
566,NIST0015,1
575,NIST0015,1
572,NIST0015,1
564,NIST0015,1
562,NIST0015,1
567,NIST0015,1
576,NIST0016,1
589,NIST0016,1
580,NIST0016,1
586,NIST0016,1
579,NIST0016,1
591,NIST0016,1
585,NIST0016,1
577,NIST0016,1
583,NIST0016,1
588,NIST0016,1
582,NIST0016,1
590,NIST0016,1
555,NIST0041,0
540,NIST0041,0
546,NIST0041,0
544,NIST0041,0
557,NIST0041,0
548,NIST0041,0
545,NIST0041,0
543,NIST0041,0
550,NIST0041,0
552,NIST0041,0
551,NIST0041,0
541,NIST0041,0
607,NIST0046,1
596,NIST0046,1
599,NIST0046,1
610,NIST0046,1
594,NIST0046,1
601,NIST0046,1
603,NIST0046,1
611,NIST0046,1
606,NIST0046,1
609,NIST0046,1
608,NIST0046,1
600,NIST0046,1
619,NIST0053,1
615,NIST0053,1
628,NIST0053,1
629,NIST0053,1
624,NIST0053,1
617,NIST0053,1
621,NIST0053,1
626,NIST0053,1
614,NIST0053,1
618,NIST0053,1
612,NIST0053,1
616,NIST0053,1
633,NIST0055,1
638,NIST0055,1
647,NIST0055,1
641,NIST0055,1
635,NIST0055,1
644,NIST0055,1
637,NIST0055,1
645,NIST0055,1
632,NIST0055,1
636,NIST0055,1
630,NIST0055,1
646,NIST0055,1
652,NIST0057,1
656,NIST0057,1
660,NIST0057,1
657,NIST0057,1
665,NIST0057,1
664,NIST0057,1
659,NIST0057,1
654,NIST0057,1
650,NIST0057,1
658,NIST0057,1
661,NIST0057,1
662,NIST0057,1
669,NIST0067,1
678,NIST0067,1
670,NIST0067,1
676,NIST0067,1
672,NIST0067,1
671,NIST0067,1
682,NIST0067,1
668,NIST0067,1
673,NIST0067,1
683,NIST0067,1
674,NIST0067,1
680,NIST0067,1
686,NIST0068,1
692,NIST0068,1
687,NIST0068,1
693,NIST0068,1
685,NIST0068,1
697,NIST0068,1
691,NIST0068,1
701,NIST0068,1
689,NIST0068,1
699,NIST0068,1
695,NIST0068,1
694,NIST0068,1
718,NIST0070,1
707,NIST0070,1
705,NIST0070,1
717,NIST0070,1
715,NIST0070,1
708,NIST0070,1
703,NIST0070,1
712,NIST0070,1
709,NIST0070,1
704,NIST0070,1
714,NIST0070,1
716,NIST0070,1
734,NIST0072,1
727,NIST0072,1
725,NIST0072,1
736,NIST0072,1
737,NIST0072,1
720,NIST0072,1
724,NIST0072,1
733,NIST0072,1
726,NIST0072,1
722,NIST0072,1
730,NIST0072,1
729,NIST0072,1
748,NIST0075,1
753,NIST0075,1
745,NIST0075,1
742,NIST0075,1
755,NIST0075,1
744,NIST0075,1
746,NIST0075,1
751,NIST0075,1
738,NIST0075,1
747,NIST0075,1
741,NIST0075,1
749,NIST0075,1
