index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
114,NIST0129,0,1,0.6275460274748522
115,NIST0129,0,1,0.63060985213814
116,NIST0129,0,1,0.6302772095381302
117,NIST0129,0,1,0.6306721998573127
118,NIST0129,0,1,0.6309838305362298
119,NIST0129,0,1,0.6310045995175332
120,NIST0129,0,1,0.6310045995175332
121,NIST0129,0,1,0.6316272968038713
122,NIST0129,0,1,0.6322699931102888
123,NIST0129,0,1,0.6328291325161979
124,NIST0129,0,1,0.6335324004595518
125,NIST0129,0,1,0.6344617648801466
126,NIST0129,0,1,0.6353482974142489
127,NIST0129,0,1,0.6365828197220337
128,NIST0129,0,1,0.6369526073406752
129,NIST0129,0,1,0.6383676875010471
130,NIST0129,0,1,0.6394724367131753
131,NIST0129,0,1,0.640778684575761
132,NIST0129,0,1,0.6424067747425207
133,NIST0129,0,1,0.6295279425432373
134,NIST0129,0,1,0.6322284729777315
135,NIST0129,0,1,0.6333048932695974
136,NIST0129,0,1,0.6334703034212098
137,NIST0129,0,1,0.6339662246699843
138,NIST0129,0,1,0.6369935907531873
139,NIST0129,0,1,0.6385928310787553
140,NIST0129,0,1,0.6390430030714958
141,NIST0129,0,1,0.6406766600581878
142,NIST0129,0,1,0.6411861038438984
143,NIST0129,0,1,0.6422237795007543
144,NIST0129,0,1,0.6413286562959495
145,NIST0129,0,1,0.6425082579161416
146,NIST0129,0,1,0.6442522283473204
147,NIST0129,0,1,0.6450612986413977
148,NIST0129,0,1,0.6460707758093456
149,NIST0129,0,1,0.6481839300333153
150,NIST0129,0,1,0.6498078110072176
151,NIST0129,0,1,0.6562681387340638
152,NIST0129,0,1,0.6394109499066544
153,NIST0129,0,1,0.6388383473169492
154,NIST0129,0,1,0.6400849809516662
155,NIST0129,0,1,0.6407581213062965
156,NIST0129,0,1,0.6431780881806187
157,NIST0129,0,1,0.6456873261251559
158,NIST0129,0,1,0.6479829760632766
159,NIST0129,0,1,0.6496876125543071
160,NIST0129,0,1,0.6503477887126525
161,NIST0129,0,1,0.6517650809309334
162,NIST0129,0,1,0.6520042063041834
163,NIST0129,0,1,0.6524223852097586
164,NIST0129,0,1,0.6522631225690039
165,NIST0129,0,1,0.6543888120996875
166,NIST0129,0,1,0.6564259318386947
167,NIST0129,0,1,0.6600818854204716
168,NIST0129,0,1,0.6618598490801151
169,NIST0129,0,1,0.6651817506651527
170,NIST0129,0,1,0.6727021863702306
399,NIST0056,0,1,0.6448790189693024
400,NIST0056,0,1,0.6423453804081001
401,NIST0056,0,1,0.6397784742057636
402,NIST0056,0,1,0.6505873372693232
403,NIST0056,0,1,0.6674975956713239
404,NIST0056,0,1,0.6833071432262544
405,NIST0056,0,1,0.6905196719203787
406,NIST0056,0,1,0.6899738703005872
407,NIST0056,0,1,0.6903923888802322
408,NIST0056,0,1,0.6905196719203783
409,NIST0056,0,1,0.6927672660486923
410,NIST0056,0,1,0.6970075915328909
411,NIST0056,0,1,0.7352402542327126
412,NIST0056,0,1,0.7725763184730365
413,NIST0056,0,1,0.7770070252573478
414,NIST0056,0,1,0.8095632535360916
415,NIST0056,0,1,0.8340006581963004
416,NIST0056,0,1,0.8463159176611154
417,NIST0056,0,1,0.8527662618317902
418,NIST0056,0,1,0.6389813071513094
419,NIST0056,0,1,0.6367057071866324
420,NIST0056,0,1,0.6358008975199552
