index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,1.356270710723605e-17
19,Brucella melitensis 16M ΔvjbR  ,0,0,4.8515711953043654e-17
20,Brucella melitensis 16M ΔvjbR  ,0,0,7.426857344805921e-17
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9665543117731099
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9665543117731099
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.010125084227792836
24,Brucella melitensis 16M ΔvjbR  ,0,0,5.298902095090589e-18
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.955264067798146e-16
26,Brucella melitensis 16M ΔvjbR  ,0,0,5.298902095090589e-18
27,Brucella melitensis 16M ΔvjbR  ,0,0,4.061669487895198e-18
28,Brucella melitensis 16M ΔvjbR  ,0,0,4.061669487895198e-18
29,Brucella melitensis 16M ΔvjbR  ,0,0,4.061669487895198e-18
30,Brucella melitensis 16M ΔvjbR  ,0,0,2.0857740192387322e-16
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.031804932437239135
32,Brucella melitensis 16M ΔvjbR  ,0,0,3.7076215368123015e-16
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999606313
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999845748
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999894673
54,Escherichia coli DH5_alpha,0,0,4.933496869752258e-07
55,Escherichia coli DH5_alpha,0,1,0.7978580181634426
56,Escherichia coli DH5_alpha,0,1,0.9956332860454072
57,Escherichia coli DH5_alpha,0,0,1.8498950631713146e-16
58,Escherichia coli DH5_alpha,0,0,1.8498950631713146e-16
59,Escherichia coli DH5_alpha,0,0,1.273944236725404e-16
60,Escherichia coli DH5_alpha,0,0,3.3397959316601187e-18
61,Escherichia coli DH5_alpha,0,0,3.3397959316598814e-18
62,Escherichia coli DH5_alpha,0,0,3.472364305246263e-17
63,Escherichia coli DH5_alpha,0,0,0.04463213153306934
64,Escherichia coli DH5_alpha,0,0,0.04463213153306934
65,Escherichia coli DH5_alpha,0,0,0.04463213153306934
66,Escherichia coli DH5_alpha,0,1,1.0
67,Escherichia coli DH5_alpha,0,1,1.0
68,Escherichia coli DH5_alpha,0,1,1.0
69,Escherichia coli DH5_alpha,0,1,0.9999999999998175
70,Escherichia coli DH5_alpha,0,1,0.9999999999998976
71,Escherichia coli DH5_alpha,0,1,0.9999999999998976
72,NIST0011,0,0,0.49999999999999956
73,NIST0011,0,0,0.49999999999999956
74,NIST0011,0,0,0.49999999999999956
75,NIST0011,0,0,0.03719072489190017
76,NIST0011,0,0,0.48181286857331584
77,NIST0011,0,0,0.03719072489190017
78,NIST0011,0,0,8.228122549760969e-18
79,NIST0011,0,0,4.531067450687012e-19
80,NIST0011,0,0,8.228122549760969e-18
81,NIST0011,0,0,3.180515929501384e-07
82,NIST0011,0,0,3.180515929501384e-07
83,NIST0011,0,0,3.180515929501384e-07
84,NIST0011,0,1,0.9999999999999991
85,NIST0011,0,1,0.9999999999999976
86,NIST0011,0,1,0.9999999999999991
87,NIST0011,0,1,0.9999999999999964
88,NIST0011,0,1,0.9999999999999964
89,NIST0011,0,1,0.9999999999999964
90,NIST0012,0,1,0.999999999999265
91,NIST0012,0,1,0.9999999999999021
92,NIST0012,0,1,0.9999999999999045
93,NIST0012,0,0,0.0134905742796188
94,NIST0012,0,0,0.005738524628714375
95,NIST0012,0,0,0.005738524628714375
96,NIST0012,0,0,6.6625237459038984e-18
97,NIST0012,0,0,5.995126487049257e-16
98,NIST0012,0,0,5.995126487049257e-16
99,NIST0012,0,1,0.9770028710223368
100,NIST0012,0,1,0.6783570032277314
101,NIST0012,0,1,0.6783570032277314
102,NIST0012,0,1,1.0
103,NIST0012,0,1,1.0
104,NIST0012,0,1,1.0
105,NIST0012,0,1,0.9999999999998976
106,NIST0012,0,1,0.9999999999998175
107,NIST0012,0,1,0.9999999999998175
180,NIST0083,0,0,1.882560634806282e-15
181,NIST0083,0,0,2.8335564245961794e-16
182,NIST0083,0,0,2.8335564245961794e-16
183,NIST0083,0,1,0.9835018048282421
184,NIST0083,0,0,0.3956919997689663
185,NIST0083,0,1,0.9835018048282421
186,NIST0083,0,1,1.0
187,NIST0083,0,1,1.0
188,NIST0083,0,1,1.0
189,NIST0083,0,0,6.815027860453931e-14
190,NIST0083,0,0,9.35462526451553e-15
191,NIST0083,0,0,9.35462526451553e-15
192,NIST0083,0,1,1.0
193,NIST0083,0,1,1.0
194,NIST0083,0,1,1.0
195,NIST0083,0,0,0.20913107578567944
196,NIST0083,0,0,0.20913107578567944
197,NIST0083,0,0,0.13882903618354775
198,NIST0087,0,1,0.9999999576005585
199,NIST0087,0,1,0.9999999974240434
200,NIST0087,0,1,0.9999999576005585
201,NIST0087,0,1,1.0
202,NIST0087,0,1,1.0
203,NIST0087,0,1,1.0
204,NIST0087,0,0,8.549752652063423e-17
205,NIST0087,0,0,8.549752652063423e-17
206,NIST0087,0,0,8.549752652063423e-17
207,NIST0087,0,1,1.0
208,NIST0087,0,1,1.0
209,NIST0087,0,1,1.0
210,NIST0087,0,1,1.0
211,NIST0087,0,1,1.0
212,NIST0087,0,1,1.0
213,NIST0087,0,1,0.9999999999991545
214,NIST0087,0,1,0.9999999999995857
215,NIST0087,0,1,0.9999999999995857
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8888888888888888
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8888888888888888
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8888888888888888
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999911
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999993923032
