index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
14,Bacillus subtilis,0,1,0.6007360609292184
7,Bacillus subtilis,0,0,0.48627093283350437
2,Bacillus subtilis,0,1,0.5731179242409525
3,Bacillus subtilis,0,1,0.6189689550843516
12,Bacillus subtilis,0,1,0.5903203954401421
1,Bacillus subtilis,0,1,0.5790824617224449
10,Bacillus subtilis,0,1,0.6311406457237696
13,Bacillus subtilis,0,1,0.6007360609292184
17,Bacillus subtilis,0,1,0.6450767363190679
4,Bacillus subtilis,0,1,0.6305141536940098
11,Bacillus subtilis,0,1,0.6311406457237696
8,Bacillus subtilis,0,0,0.48627093283350437
0,Bacillus subtilis,0,1,0.5669354457543782
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5669354457543782
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5731179242409525
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6468354822942171
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5790824617224449
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.3754871155031406
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6160428652636137
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6160428652636137
32,Brucella melitensis 16M ΔvjbR  ,0,1,0.5028550697309253
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.34109835590836723
31,Brucella melitensis 16M ΔvjbR  ,0,1,0.5184622099090176
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6519405880716735
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.35115656487435243
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.39559261644017196
63,Escherichia coli DH5α,0,1,0.6668375315986868
67,Escherichia coli DH5α,0,1,0.6668375315986868
58,Escherichia coli DH5α,0,1,0.511594718489978
71,Escherichia coli DH5α,0,1,0.6311406457237696
68,Escherichia coli DH5α,0,1,0.6668375315986868
70,Escherichia coli DH5α,0,1,0.6311406457237696
61,Escherichia coli DH5α,0,0,0.4819626592854227
66,Escherichia coli DH5α,0,1,0.6668375315986868
57,Escherichia coli DH5α,0,1,0.511594718489978
64,Escherichia coli DH5α,0,1,0.6668375315986868
69,Escherichia coli DH5α,0,1,0.6273107365022444
55,Escherichia coli DH5α,0,1,0.5852831929739055
59,Escherichia coli DH5α,0,1,0.5194947626364204
307,E. coli with JES101 plasmid,1,1,0.6643421662978909
309,E. coli with JES101 plasmid,1,1,0.5542464988183884
323,E. coli with JES101 plasmid,1,1,0.637328313856776
306,E. coli with JES101 plasmid,1,1,0.6643421662978909
321,E. coli with JES101 plasmid,1,1,0.637328313856776
322,E. coli with JES101 plasmid,1,1,0.637328313856776
313,E. coli with JES101 plasmid,1,0,0.49491096100257775
320,E. coli with JES101 plasmid,1,1,0.5850564050509085
315,E. coli with JES101 plasmid,1,1,0.5918445961227141
311,E. coli with JES101 plasmid,1,1,0.5542464988183884
317,E. coli with JES101 plasmid,1,1,0.5918445961227141
316,E. coli with JES101 plasmid,1,1,0.5918445961227141
319,E. coli with JES101 plasmid,1,1,0.5793101676411341
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5610614117963006
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6368647642926943
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5610614117963006
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5879950537810317
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5879950537810317
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6216412063292511
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6026312113755546
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6026312113755546
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5610614117963006
48,Enterohemorrhagic E. coli non-toxic,0,1,0.582260454526401
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5760445510574618
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6216412063292511
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6216412063292511
338,Enterohemorrhagic E. coli toxic,1,1,0.6026312113755546
330,Enterohemorrhagic E. coli toxic,1,1,0.5610614117963006
332,Enterohemorrhagic E. coli toxic,1,1,0.5610614117963006
327,Enterohemorrhagic E. coli toxic,1,1,0.5658353360312472
326,Enterohemorrhagic E. coli toxic,1,1,0.6187823634630009
329,Enterohemorrhagic E. coli toxic,1,1,0.5658353360312472
324,Enterohemorrhagic E. coli toxic,1,1,0.6230234260736954
334,Enterohemorrhagic E. coli toxic,1,1,0.6125590705867641
325,Enterohemorrhagic E. coli toxic,1,1,0.6230234260736954
335,Enterohemorrhagic E. coli toxic,1,1,0.6125590705867641
331,Enterohemorrhagic E. coli toxic,1,1,0.5610614117963006
337,Enterohemorrhagic E. coli toxic,1,1,0.6026312113755546
340,Enterohemorrhagic E. coli toxic,1,1,0.6384452342454654
80,NIST0011,0,1,0.5495107136004148
87,NIST0011,0,1,0.6384452342454654
76,NIST0011,0,1,0.6155323719200315
74,NIST0011,0,1,0.6216412063292511
73,NIST0011,0,1,0.6216412063292511
83,NIST0011,0,1,0.6077017209811955
82,NIST0011,0,1,0.6077017209811955
84,NIST0011,0,1,0.6163525812709987
72,NIST0011,0,1,0.6216412063292511
78,NIST0011,0,1,0.5495107136004148
89,NIST0011,0,1,0.6384452342454654
88,NIST0011,0,1,0.6350185456536238
75,NIST0011,0,1,0.6063964452200792
97,NIST0012,0,0,0.4947761201014272
105,NIST0012,0,1,0.6311406457237696
98,NIST0012,0,0,0.4947761201014272
92,NIST0012,0,1,0.5912635050179105
107,NIST0012,0,1,0.6273107365022444
96,NIST0012,0,0,0.48627093283350437
103,NIST0012,0,1,0.5566063427050143
100,NIST0012,0,1,0.5496442429872148
106,NIST0012,0,1,0.6273107365022444
102,NIST0012,0,1,0.5632166080604821
90,NIST0012,0,1,0.6016713722120908
104,NIST0012,0,1,0.5566063427050143
101,NIST0012,0,1,0.5496442429872148
110,NIST0014,0,1,0.55600453085966
112,NIST0014,0,1,0.6384452342454654
111,NIST0014,0,1,0.6350185456536238
117,NIST0014,0,1,0.5698726476945315
121,NIST0014,0,1,0.586125863583001
120,NIST0014,0,1,0.586125863583001
123,NIST0014,0,1,0.6571621574991038
113,NIST0014,0,1,0.6384452342454654
125,NIST0014,0,1,0.6571621574991038
115,NIST0014,0,1,0.5495107136004148
122,NIST0014,0,1,0.586125863583001
118,NIST0014,0,1,0.5698726476945315
108,NIST0014,0,1,0.5289809640558021
132,NIST0018,0,1,0.5423300130919378
141,NIST0018,0,1,0.6578390449571903
126,NIST0018,0,0,0.35283638207373574
133,NIST0018,0,1,0.5350666606763018
138,NIST0018,0,1,0.6074094168449595
128,NIST0018,0,0,0.4888927098957865
129,NIST0018,0,1,0.5967994909055155
135,NIST0018,0,1,0.586125863583001
131,NIST0018,0,1,0.6067779795043088
139,NIST0018,0,1,0.5927088288823005
143,NIST0018,0,1,0.6578390449571903
134,NIST0018,0,1,0.5350666606763018
137,NIST0018,0,1,0.586125863583001
346,NIST0019,1,1,0.641921809255483
344,NIST0019,1,1,0.5937729304994444
349,NIST0019,1,1,0.6058813316077791
342,NIST0019,1,1,0.5990735909113767
359,NIST0019,1,1,0.6668375315986868
353,NIST0019,1,1,0.5953755565109689
351,NIST0019,1,1,0.5845277728595538
348,NIST0019,1,1,0.5958952429768203
355,NIST0019,1,1,0.6169231560732239
357,NIST0019,1,1,0.6668375315986868
345,NIST0019,1,1,0.641921809255483
358,NIST0019,1,1,0.6668375315986868
352,NIST0019,1,1,0.5845277728595538
375,NIST0020,1,1,0.6628226218489244
377,NIST0020,1,1,0.6628226218489244
374,NIST0020,1,1,0.6186551108932443
367,NIST0020,1,1,0.5801887771643686
368,NIST0020,1,1,0.5801887771643686
361,NIST0020,1,1,0.6350185456536238
371,NIST0020,1,1,0.5918445961227141
364,NIST0020,1,1,0.6337112479618557
363,NIST0020,1,1,0.6337112479618557
362,NIST0020,1,1,0.6350185456536238
366,NIST0020,1,1,0.5801887771643686
360,NIST0020,1,1,0.6384452342454654
370,NIST0020,1,1,0.5918445961227141
386,NIST0023,1,1,0.5733464794986888
394,NIST0023,1,1,0.6571621574991038
379,NIST0023,1,1,0.619186523140089
385,NIST0023,1,1,0.5850564050509085
390,NIST0023,1,1,0.6216412063292511
392,NIST0023,1,1,0.6216412063292511
380,NIST0023,1,1,0.5677519349425869
389,NIST0023,1,1,0.5855099439848197
395,NIST0023,1,1,0.6571621574991038
382,NIST0023,1,1,0.6384452342454654
388,NIST0023,1,1,0.5910377039379907
391,NIST0023,1,1,0.6216412063292511
384,NIST0023,1,1,0.5793101676411341
397,NIST0025,1,1,0.6668375315986868
407,NIST0025,1,1,0.6271846155473576
404,NIST0025,1,1,0.6450767363190679
401,NIST0025,1,1,0.6668375315986868
399,NIST0025,1,1,0.6668375315986868
406,NIST0025,1,1,0.6271846155473576
403,NIST0025,1,1,0.6479134277478211
411,NIST0025,1,1,0.6385697410623085
413,NIST0025,1,1,0.6417978094303735
400,NIST0025,1,1,0.6668375315986868
398,NIST0025,1,1,0.6668375315986868
396,NIST0025,1,1,0.6668375315986868
410,NIST0025,1,1,0.6619709762828977
426,NIST0026,1,1,0.6480364715138538
430,NIST0026,1,1,0.6407455852093074
424,NIST0026,1,1,0.6556414070002629
425,NIST0026,1,1,0.6533778976830168
428,NIST0026,1,1,0.6480364715138538
431,NIST0026,1,1,0.6407455852093074
418,NIST0026,1,1,0.6026312113755546
420,NIST0026,1,1,0.6140777563326177
417,NIST0026,1,1,0.6026312113755546
423,NIST0026,1,1,0.6533778976830168
415,NIST0026,1,1,0.6668375315986868
422,NIST0026,1,1,0.6140777563326177
421,NIST0026,1,1,0.609417928516001
444,NIST0027,1,1,0.6668375315986868
439,NIST0027,1,1,0.6142055838268116
440,NIST0027,1,1,0.6186551108932443
448,NIST0027,1,1,0.6407455852093074
445,NIST0027,1,1,0.6668375315986868
443,NIST0027,1,1,0.6571621574991038
438,NIST0027,1,1,0.6142055838268116
437,NIST0027,1,1,0.5937729304994444
433,NIST0027,1,1,0.6668375315986868
449,NIST0027,1,1,0.6407455852093074
436,NIST0027,1,1,0.5937729304994444
441,NIST0027,1,1,0.6571621574991038
434,NIST0027,1,1,0.6668375315986868
153,NIST0032,0,0,0.4628025646438003
149,NIST0032,0,0,0.4281422378686032
145,NIST0032,0,0,0.32661307410211293
158,NIST0032,0,0,0.49367705011305063
152,NIST0032,0,0,0.27222769690313475
144,NIST0032,0,0,0.34627434550818786
157,NIST0032,0,0,0.47687652020347904
159,NIST0032,0,1,0.5852831929739055
156,NIST0032,0,0,0.4681943695836545
154,NIST0032,0,0,0.4449400128479885
146,NIST0032,0,0,0.3943050467270834
148,NIST0032,0,0,0.45568560832188315
150,NIST0032,0,0,0.27222769690313475
467,NIST0045,1,1,0.6417978094303735
459,NIST0045,1,1,0.6140777563326177
465,NIST0045,1,1,0.6385697410623085
466,NIST0045,1,1,0.6385697410623085
456,NIST0045,1,1,0.5760445510574618
461,NIST0045,1,1,0.609417928516001
452,NIST0045,1,1,0.6599712780013575
450,NIST0045,1,1,0.6599712780013575
455,NIST0045,1,1,0.582260454526401
457,NIST0045,1,1,0.5760445510574618
460,NIST0045,1,1,0.609417928516001
464,NIST0045,1,1,0.5990735909113767
454,NIST0045,1,1,0.5879950537810317
477,NIST0048,1,1,0.5697404210233732
478,NIST0048,1,1,0.5633493030676061
484,NIST0048,1,1,0.6668375315986868
485,NIST0048,1,1,0.6668375315986868
474,NIST0048,1,0,0.45909315789200883
470,NIST0048,1,1,0.5154831917534615
472,NIST0048,1,0,0.4861361802640386
469,NIST0048,1,1,0.5075797102495468
468,NIST0048,1,0,0.4994722396711423
483,NIST0048,1,1,0.6668375315986868
471,NIST0048,1,0,0.4774393072660493
476,NIST0048,1,0,0.45909315789200883
475,NIST0048,1,0,0.4498613538536475
498,NIST0049,1,1,0.59920314450142
501,NIST0049,1,1,0.6449532247449669
