index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,Bacillus subtilis,0,1,0.7603556567559482
14,Bacillus subtilis,0,1,0.6451823968077895
8,Bacillus subtilis,0,0,0.37317202559276347
13,Bacillus subtilis,0,1,0.6451823968077895
4,Bacillus subtilis,0,1,0.712496320930144
10,Bacillus subtilis,0,1,0.7298678238215865
5,Bacillus subtilis,0,1,0.7045392018301455
3,Bacillus subtilis,0,1,0.6869755404745418
16,Bacillus subtilis,0,1,0.7658918532125916
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7652496256014831
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.06106765587211975
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.09260443411073822
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6856758876103015
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.1475029683661367
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.17582853223769115
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.3588703928594174
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5933281304119323
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7700077343580989
57,Escherichia coli DH5_alpha,0,0,0.43497538690157866
55,Escherichia coli DH5_alpha,0,1,0.6103504034469693
966,Escherichia coli DH5_alpha,0,1,0.7305931137090824
65,Escherichia coli DH5_alpha,0,1,0.8067538850976341
63,Escherichia coli DH5_alpha,0,1,0.8067538850976341
965,Escherichia coli DH5_alpha,0,1,0.7017106349136196
64,Escherichia coli DH5_alpha,0,1,0.8067538850976341
60,Escherichia coli DH5_alpha,0,0,0.32688007217319376
67,Escherichia coli DH5_alpha,0,1,0.8067538850976341
957,Escherichia coli DH5_alpha,0,1,0.5487181744569878
971,Escherichia coli DH5_alpha,0,0,0.43497538689842885
59,Escherichia coli DH5_alpha,0,0,0.4542460306914463
960,Escherichia coli DH5_alpha,0,1,0.6137596075727829
956,Escherichia coli DH5_alpha,0,1,0.7997279462321955
69,Escherichia coli DH5_alpha,0,1,0.7218074328702614
964,Escherichia coli DH5_alpha,0,1,0.6919010473245825
959,Escherichia coli DH5_alpha,0,1,0.5487181744569878
970,Escherichia coli DH5_alpha,0,0,0.43497538689842885
309,E. coli with JES101 plasmid,1,1,0.5632454035427316
311,E. coli with JES101 plasmid,1,1,0.5632454035427316
315,E. coli with JES101 plasmid,1,1,0.653334492581735
321,E. coli with JES101 plasmid,1,1,0.7517486051250938
310,E. coli with JES101 plasmid,1,1,0.5632454035427316
322,E. coli with JES101 plasmid,1,1,0.7517486051250938
