index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
11,Escherichia coli DH5_alpha,0,0,9.107402336737563e-11
3,Escherichia coli DH5_alpha,0,0,0.5
13,Escherichia coli DH5_alpha,0,0,5.391506311482288e-28
17,Escherichia coli DH5_alpha,0,0,1.0691347952741304e-26
9,Escherichia coli DH5_alpha,0,0,3.640922240864917e-24
5,Escherichia coli DH5_alpha,0,0,0.5
10,Escherichia coli DH5_alpha,0,0,3.640922240864917e-24
14,Escherichia coli DH5_alpha,0,1,1.0
1,Escherichia coli DH5_alpha,0,0,0.25
2,Escherichia coli DH5_alpha,0,0,0.25
8,Escherichia coli DH5_alpha,0,0,9.366034624786478e-13
32,NIST0011,0,1,0.9999999412874955
30,NIST0011,0,1,0.9999999412874955
28,NIST0011,0,0,3.640922240864917e-24
18,NIST0011,0,0,1.384710754183965e-20
33,NIST0011,0,1,0.997243972584515
29,NIST0011,0,0,9.107402336737563e-11
19,NIST0011,0,0,4.1277662795063935e-17
35,NIST0011,0,1,0.997243972584515
31,NIST0011,0,1,0.9999999412874955
26,NIST0011,0,0,5.3286793087186e-27
24,NIST0011,0,1,0.9999988237040377
42,NIST0012,0,0,1.7523710102069987e-26
47,NIST0012,0,0,8.387134605176345e-25
45,NIST0012,0,0,1.0446845244050229e-23
37,NIST0012,0,0,3.127913206639241e-35
41,NIST0012,0,0,0.5
50,NIST0012,0,0,2.7621588157773375e-21
46,NIST0012,0,0,1.0446845244050229e-23
51,NIST0012,0,1,0.6666666666666666
48,NIST0012,0,0,1.4876022901424749e-27
40,NIST0012,0,0,0.5
36,NIST0012,0,0,2.0698129165502654e-34
54,NIST0014,0,0,4.834690180121533e-25
67,NIST0014,0,0,3.564268905975868e-13
60,NIST0014,0,0,9.623892288722746e-27
58,NIST0014,0,0,1.2858416452643449e-26
68,NIST0014,0,0,1.9666206861687716e-05
70,NIST0014,0,0,6.080850816912907e-29
59,NIST0014,0,0,1.2858416452643449e-26
66,NIST0014,0,0,3.564268905975868e-13
65,NIST0014,0,0,1.2189613688580166e-30
63,NIST0014,0,0,1.2189613688580166e-30
62,NIST0014,0,0,9.623892288722746e-27
78,NIST0018,0,0,9.623892288722746e-27
86,NIST0018,0,1,0.6666666666666666
83,NIST0018,0,0,1.0446845244050229e-23
85,NIST0018,0,0,4.193647457808671e-08
74,NIST0018,0,0,1.1597014653184268e-23
72,NIST0018,0,0,1.650770452198424e-25
75,NIST0018,0,0,2.5428469361315704e-27
87,NIST0018,0,1,1.0
88,NIST0018,0,0,0.5
82,NIST0018,0,0,8.387134605176345e-25
77,NIST0018,0,0,2.5428469361315704e-27
210,NIST0019,1,1,1.0
204,NIST0019,1,1,1.0
212,NIST0019,1,1,1.0
202,NIST0019,1,1,1.0
213,NIST0019,1,1,0.9999999999999882
200,NIST0019,1,1,1.0
215,NIST0019,1,1,0.9999999999999882
206,NIST0019,1,1,1.0
203,NIST0019,1,1,0.9999999999999998
207,NIST0019,1,1,0.9999999999999787
214,NIST0019,1,1,0.9999999999999882
217,NIST0020,1,1,0.9999999999256166
222,NIST0020,1,1,0.9999999999999998
216,NIST0020,1,1,0.9999999999997677
219,NIST0020,1,1,1.0
232,NIST0020,1,1,1.0
230,NIST0020,1,1,1.0
224,NIST0020,1,1,0.9999999999999998
231,NIST0020,1,1,0.999999999999998
221,NIST0020,1,1,1.0
233,NIST0020,1,1,1.0
225,NIST0020,1,1,1.0
238,NIST0023,1,1,1.0
237,NIST0023,1,1,1.0
235,NIST0023,1,1,0.9999999999999989
247,NIST0023,1,1,0.9999999999999998
244,NIST0023,1,1,1.0
246,NIST0023,1,1,0.9999999999999998
239,NIST0023,1,1,1.0
245,NIST0023,1,1,0.9999999999889422
249,NIST0023,1,1,1.0
240,NIST0023,1,1,0.9999999999999998
241,NIST0023,1,1,1.0
257,NIST0025,1,0,0.5
258,NIST0025,1,1,1.0
264,NIST0025,1,1,0.999999999999166
256,NIST0025,1,0,0.5
261,NIST0025,1,1,0.9999999994448869
267,NIST0025,1,1,1.0
266,NIST0025,1,1,1.0
269,NIST0025,1,1,1.0
263,NIST0025,1,1,0.9999999994448869
262,NIST0025,1,1,0.9999999994448869
259,NIST0025,1,1,0.9999999999999205
277,NIST0026,1,1,1.0
284,NIST0026,1,0,0.00022959117240765043
271,NIST0026,1,1,1.0
286,NIST0026,1,1,1.0
285,NIST0026,1,1,1.0
270,NIST0026,1,1,1.0
282,NIST0026,1,0,0.11520047533674223
272,NIST0026,1,1,1.0
287,NIST0026,1,0,4.1294035523571327e-25
283,NIST0026,1,0,0.11520047533674223
275,NIST0026,1,1,1.0
293,NIST0027,1,1,0.9999999999999907
300,NIST0027,1,1,0.9999999999999998
290,NIST0027,1,1,1.0
296,NIST0027,1,1,1.0
298,NIST0027,1,1,1.0
291,NIST0027,1,1,0.9999999999999984
297,NIST0027,1,1,1.0
288,NIST0027,1,1,0.9999999999996245
294,NIST0027,1,1,1.0
295,NIST0027,1,1,1.0
301,NIST0027,1,1,0.9999999999999998
94,NIST0032,0,1,0.9999999999996951
105,NIST0032,0,0,3.933127110223914e-27
93,NIST0032,0,1,0.9999999990910551
95,NIST0032,0,1,0.9999999999996951
92,NIST0032,0,0,2.9371216427342045e-24
104,NIST0032,0,0,1.5151868172222704e-16
97,NIST0032,0,0,7.589481008095042e-32
91,NIST0032,0,0,2.439957173114124e-20
107,NIST0032,0,0,3.933127110223914e-27
101,NIST0032,0,0,2.4973595727329823e-23
103,NIST0032,0,0,1.5151868172222704e-16
317,NIST0045,1,1,0.9999999999999993
318,NIST0045,1,1,0.9999999999999993
313,NIST0045,1,1,1.0
306,NIST0045,1,1,1.0
315,NIST0045,1,1,0.9999999999999993
310,NIST0045,1,1,0.6666666666666666
308,NIST0045,1,1,1.0
311,NIST0045,1,0,0.5
316,NIST0045,1,1,0.9999999999999993
321,NIST0045,1,1,0.75
320,NIST0045,1,1,1.0
328,NIST0048,1,1,0.6666666666666666
336,NIST0048,1,1,1.0
339,NIST0048,1,1,1.0
334,NIST0048,1,1,0.9999999999999787
329,NIST0048,1,0,0.5
341,NIST0048,1,1,1.0
324,NIST0048,1,1,1.0
338,NIST0048,1,0,5.391506311482288e-28
333,NIST0048,1,1,1.0
327,NIST0048,1,1,0.6666666666666666
340,NIST0048,1,1,0.999999999999998
346,NIST0049,1,1,0.9999999982290757
351,NIST0049,1,1,0.9999982114966168
349,NIST0049,1,1,0.9999910483196758
352,NIST0049,1,1,0.9999859884699064
359,NIST0049,1,1,0.75
350,NIST0049,1,1,0.9999910483196758
353,NIST0049,1,1,0.9999859884699064
356,NIST0049,1,1,1.0
355,NIST0049,1,1,1.0
348,NIST0049,1,1,0.9999910483196758
345,NIST0049,1,1,0.9999999982290757
360,NIST0052,1,1,0.9999999999957006
372,NIST0052,1,1,1.0
369,NIST0052,1,1,1.0
376,NIST0052,1,1,1.0
361,NIST0052,1,1,0.9981026290482296
362,NIST0052,1,1,0.9999999999999996
364,NIST0052,1,1,1.0
371,NIST0052,1,1,1.0
366,NIST0052,1,1,1.0
363,NIST0052,1,1,0.9999999999999949
377,NIST0052,1,1,1.0
389,NIST0054,1,1,0.9999999999320721
388,NIST0054,1,1,0.9999999999320721
387,NIST0054,1,1,0.9999999999320721
391,NIST0054,1,1,0.9999999601279068
392,NIST0054,1,1,0.9999644488369405
390,NIST0054,1,1,0.9999999601279068
378,NIST0054,1,1,0.9999999999999842
383,NIST0054,1,1,1.0
381,NIST0054,1,1,1.0
382,NIST0054,1,1,1.0
379,NIST0054,1,0,0.011169341735443409
108,NIST0056,0,1,1.0
115,NIST0056,0,1,0.9999999395468898
111,NIST0056,0,1,0.6666666666666666
120,NIST0056,0,0,5.968654409863922e-28
119,NIST0056,0,0,4.680654830473322e-06
109,NIST0056,0,1,1.0
113,NIST0056,0,1,0.6666666666666666
116,NIST0056,0,1,0.9999999999988836
114,NIST0056,0,1,0.9999999999988836
125,NIST0056,0,1,0.75
118,NIST0056,0,0,4.680654830473322e-06
403,NIST0059,1,0,0.5
413,NIST0059,1,1,1.0
412,NIST0059,1,1,1.0
406,NIST0059,1,1,0.9999984812250163
408,NIST0059,1,1,1.0
409,NIST0059,1,1,1.0
402,NIST0059,1,0,0.5
399,NIST0059,1,1,1.0
404,NIST0059,1,0,0.5
411,NIST0059,1,1,1.0
398,NIST0059,1,1,1.0
426,NIST0066,1,0,4.193647457808671e-08
416,NIST0066,1,1,0.9999999999999996
424,NIST0066,1,1,1.0
417,NIST0066,1,1,0.9999999998875313
420,NIST0066,1,0,2.6090183695075187e-12
429,NIST0066,1,1,1.0
423,NIST0066,1,1,1.0
414,NIST0066,1,1,1.0
421,NIST0066,1,0,7.64940640379947e-06
418,NIST0066,1,1,0.9999999999999998
422,NIST0066,1,0,2.6090183695075187e-12
443,NIST0071,1,1,1.0
434,NIST0071,1,1,1.0
432,NIST0071,1,1,1.0
447,NIST0071,1,1,0.9999997803643471
448,NIST0071,1,1,0.9999997803643471
446,NIST0071,1,1,0.999999999999996
440,NIST0071,1,1,1.0
449,NIST0071,1,1,0.9999997803643471
444,NIST0071,1,1,0.999999999999996
441,NIST0071,1,1,1.0
433,NIST0071,1,1,1.0
450,NIST0073,1,1,0.999999998790214
453,NIST0073,1,1,1.0
458,NIST0073,1,1,0.9999999999999998
460,NIST0073,1,1,1.0
467,NIST0073,1,1,1.0
465,NIST0073,1,1,1.0
463,NIST0073,1,1,0.9999999999999998
454,NIST0073,1,1,1.0
451,NIST0073,1,1,1.0
459,NIST0073,1,1,1.0
461,NIST0073,1,1,1.0
481,NIST0079,1,0,1.5151868172222704e-16
479,NIST0079,1,1,1.0
474,NIST0079,1,1,1.0
468,NIST0079,1,1,1.0
483,NIST0079,1,1,1.0
471,NIST0079,1,1,1.0
469,NIST0079,1,1,1.0
482,NIST0079,1,0,7.215994157844284e-24
478,NIST0079,1,1,1.0
480,NIST0079,1,0,1.5151868172222704e-16
477,NIST0079,1,1,1.0
128,NIST0083,0,0,3.75479106537559e-28
134,NIST0083,0,0,3.209686190199382e-28
141,NIST0083,0,0,2.90620968616695e-26
130,NIST0083,0,0,1.0979908551815498e-24
140,NIST0083,0,0,4.358878366967897e-27
138,NIST0083,0,0,4.358878366967897e-27
135,NIST0083,0,0,8.724317602664565e-26
132,NIST0083,0,0,4.3438378965127765e-29
133,NIST0083,0,0,4.3438378965127765e-29
127,NIST0083,0,0,3.75479106537559e-28
137,NIST0083,0,0,2.823760905793377e-24
161,NIST0087,0,1,0.75
