index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,0,0.4605187148118823
1,Escherichia coli DH5_alpha,0,0,0.4605187148118823
2,Escherichia coli DH5_alpha,0,0,0.4605187148118823
3,Escherichia coli DH5_alpha,0,1,0.6644324243214942
4,Escherichia coli DH5_alpha,0,1,0.6567113836223428
5,Escherichia coli DH5_alpha,0,1,0.6644324243214942
6,Escherichia coli DH5_alpha,0,1,0.7067302869737805
7,Escherichia coli DH5_alpha,0,1,0.7067302869737805
8,Escherichia coli DH5_alpha,0,1,0.7002334460727452
9,Escherichia coli DH5_alpha,0,0,0.29102408459854545
10,Escherichia coli DH5_alpha,0,0,0.29102408459854545
11,Escherichia coli DH5_alpha,0,0,0.28312106723289127
12,Escherichia coli DH5_alpha,0,1,0.8742974323557915
13,Escherichia coli DH5_alpha,0,1,0.8742974323557915
14,Escherichia coli DH5_alpha,0,1,0.8885190906677545
15,Escherichia coli DH5_alpha,0,1,0.5538394665964602
16,Escherichia coli DH5_alpha,0,1,0.5538394665964602
17,Escherichia coli DH5_alpha,0,1,0.5538394665964602
36,NIST0012,0,1,0.5217607618953448
37,NIST0012,0,1,0.5217607618953448
38,NIST0012,0,1,0.5217607618953448
39,NIST0012,0,0,0.2807119102510075
40,NIST0012,0,0,0.2807119102510075
41,NIST0012,0,0,0.2807119102510075
42,NIST0012,0,1,0.5107063095813141
43,NIST0012,0,1,0.5107063095813141
44,NIST0012,0,1,0.5107063095813141
45,NIST0012,0,1,0.6381636614497819
46,NIST0012,0,1,0.6381636614497819
47,NIST0012,0,1,0.644745518858848
48,NIST0012,0,1,0.6358816558800913
49,NIST0012,0,1,0.6361851186605865
50,NIST0012,0,1,0.5501873284184032
51,NIST0012,0,1,0.5214926061053516
52,NIST0012,0,1,0.5150561801646086
53,NIST0012,0,1,0.5150561801646086
54,NIST0014,0,1,0.5217607618953448
55,NIST0014,0,1,0.5217607618953448
56,NIST0014,0,1,0.5217607618953448
57,NIST0014,0,1,0.5458464544405073
58,NIST0014,0,1,0.5458464544405073
59,NIST0014,0,1,0.5458464544405073
60,NIST0014,0,1,0.5107063095813141
61,NIST0014,0,1,0.5107063095813141
62,NIST0014,0,1,0.5107063095813141
63,NIST0014,0,1,0.531452082935397
64,NIST0014,0,1,0.531452082935397
65,NIST0014,0,1,0.531452082935397
66,NIST0014,0,1,0.5515616617799728
67,NIST0014,0,1,0.5515616617799728
68,NIST0014,0,1,0.5515616617799728
69,NIST0014,0,1,0.5538394665964602
70,NIST0014,0,1,0.5538394665964602
71,NIST0014,0,1,0.5538394665964602
72,NIST0018,0,1,0.5289852550223838
73,NIST0018,0,1,0.5289852550223838
74,NIST0018,0,1,0.5217607618953448
75,NIST0018,0,0,0.4830743134011146
76,NIST0018,0,1,0.545716936396066
77,NIST0018,0,1,0.5434042313388538
78,NIST0018,0,1,0.5107063095813141
79,NIST0018,0,1,0.5107063095813141
80,NIST0018,0,1,0.5107063095813141
81,NIST0018,0,1,0.644745518858848
82,NIST0018,0,1,0.644745518858848
83,NIST0018,0,1,0.6381636614497819
84,NIST0018,0,0,0.4138891150968965
85,NIST0018,0,0,0.4982971034224464
86,NIST0018,0,0,0.4138891150968965
87,NIST0018,0,1,0.5553055607148676
88,NIST0018,0,1,0.5553055607148676
89,NIST0018,0,1,0.5553055607148676
90,NIST0032,0,0,0.44759733122055473
91,NIST0032,0,0,0.43437431249646796
92,NIST0032,0,0,0.44759733122055473
93,NIST0032,0,1,0.515898778201727
94,NIST0032,0,1,0.6764589683560404
95,NIST0032,0,1,0.6764589683560404
