index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5136509787024243
1,Bacillus subtilis,0,1,0.5330916351038816
2,Bacillus subtilis,0,1,0.5235369594266731
3,Bacillus subtilis,0,1,0.5967029167764689
4,Bacillus subtilis,0,1,0.6151612821261103
5,Bacillus subtilis,0,1,0.6093416865301521
6,Bacillus subtilis,0,0,0.40715983385848087
7,Bacillus subtilis,0,0,0.39432990508011995
8,Bacillus subtilis,0,0,0.39432990508011995
9,Bacillus subtilis,0,1,0.6281468534260402
10,Bacillus subtilis,0,1,0.6341463541719263
11,Bacillus subtilis,0,1,0.6341463541719263
12,Bacillus subtilis,0,1,0.5509547910332531
13,Bacillus subtilis,0,1,0.5676856566946213
14,Bacillus subtilis,0,1,0.5676856566946213
15,Bacillus subtilis,0,1,0.6583848442448722
16,Bacillus subtilis,0,1,0.6627538351921847
17,Bacillus subtilis,0,1,0.6583848442448722
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6301107040560028
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6301107040560028
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6301107040560028
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5407148509763328
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5308659071697208
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5308659071697208
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5345890720855004
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5345890720855004
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5345890720855004
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6003629255613117
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6003629255613117
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6003629255613117
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5517592446023835
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5609126968908813
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5609126968908813
51,Enterohemorrhagic E. coli non-toxic,0,1,0.642587541135086
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6321276784888693
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6375191348591287
54,Escherichia coli DH5α,0,1,0.5357710645976608
55,Escherichia coli DH5α,0,1,0.5449817613629977
56,Escherichia coli DH5α,0,1,0.5538511637382894
57,Escherichia coli DH5α,0,0,0.4345509887273537
58,Escherichia coli DH5α,0,0,0.4345509887273537
59,Escherichia coli DH5α,0,0,0.4467898212349969
60,Escherichia coli DH5α,0,0,0.35818435989455255
61,Escherichia coli DH5α,0,0,0.37085103945909187
62,Escherichia coli DH5α,0,0,0.3834006280764456
63,Escherichia coli DH5α,0,1,0.6990077596069054
64,Escherichia coli DH5α,0,1,0.6990077596069054
65,Escherichia coli DH5α,0,1,0.6990077596069054
66,Escherichia coli DH5α,0,1,0.6990077596069054
67,Escherichia coli DH5α,0,1,0.6990077596069054
68,Escherichia coli DH5α,0,1,0.6990077596069054
69,Escherichia coli DH5α,0,1,0.6281468534260402
70,Escherichia coli DH5α,0,1,0.6341463541719263
71,Escherichia coli DH5α,0,1,0.6341463541719263
108,NIST0014,0,0,0.4080038595694714
109,NIST0014,0,0,0.4080038595694714
110,NIST0014,0,0,0.44985610188808933
111,NIST0014,0,1,0.6412464808075407
112,NIST0014,0,1,0.6465790135641974
113,NIST0014,0,1,0.6465790135641974
114,NIST0014,0,0,0.48505798302989334
115,NIST0014,0,0,0.4962107437095121
116,NIST0014,0,0,0.4962107437095121
117,NIST0014,0,1,0.5308659071697208
118,NIST0014,0,1,0.5308659071697208
119,NIST0014,0,1,0.5407148509763328
120,NIST0014,0,1,0.574318291674172
121,NIST0014,0,1,0.574318291674172
122,NIST0014,0,1,0.574318291674172
123,NIST0014,0,1,0.6845349212601588
124,NIST0014,0,1,0.6845349212601588
125,NIST0014,0,1,0.6845349212601588
126,NIST0018,0,0,0.054961948461590616
127,NIST0018,0,0,0.05187961726122856
128,NIST0018,0,0,0.12324318449786677
129,NIST0018,0,1,0.5663483706950987
130,NIST0018,0,1,0.5745114876342415
131,NIST0018,0,1,0.5823284490752749
132,NIST0018,0,0,0.4842815058248044
133,NIST0018,0,0,0.47283168584717944
