index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
206936,TNF,1,0,0.4525380799622996
202694,TNF,1,0,0.4028373007580817
205610,TNF,1,0,0.06051882941938333
202480,TNF,1,0,0.1844035666275028
210373,TNF,1,0,0.05019346522576517
207375,TNF,1,0,0.23613505604896837
210814,TNF,1,0,0.14027131696589532
204831,TNF,1,0,0.09900450533934371
202361,TNF,1,0,0.48837401574460215
212327,TNF,1,0,0.11842740256045932
211398,TNF,1,0,0.06075018598088795
213849,TNF,1,0,0.08534705087198076
211433,TNF,1,0,0.03000133319075872
206748,TNF,1,0,0.27998852085905246
211292,TNF,1,0,0.18632754380843974
214715,TNF,1,0,0.18845321641071122
208498,TNF,1,0,0.07060269924116218
213038,TNF,1,0,0.17229003438911372
203079,TNF,1,0,0.03530978677455577
205832,TNF,1,0,0.42796106799021977
208725,TNF,1,0,0.14130882939724895
206330,TNF,1,0,0.03532464530320873
205845,TNF,1,1,0.592346704829345
207205,TNF,1,0,0.11001351311830042
210463,TNF,1,1,0.512160475129081
214062,TNF,1,0,0.05482768796128932
214402,TNF,1,0,0.16451912061530113
205447,TNF,1,0,0.03573539944089197
214414,TNF,1,0,0.06461509656290787
209973,TNF,1,0,0.3130312498214414
209315,TNF,1,0,0.04767762904043835
214542,TNF,1,0,0.08279457237281619
202185,TNF,1,1,0.5030382266405858
212762,TNF,1,0,0.07031754360924768
204786,TNF,1,0,0.13819806418870867
208637,TNF,1,0,0.14848099876450438
213461,TNF,1,0,0.054992328082175954
203277,TNF,1,0,0.14169437680279093
209560,TNF,1,0,0.050324935990136106
210495,TNF,1,0,0.4925263346429767
207920,TNF,1,0,0.49435077230927543
215004,TNF,1,0,0.1306155782659395
207020,TNF,1,0,0.24229726895836734
209436,TNF,1,0,0.05741642453345559
207467,TNF,1,0,0.14571426670382798
206554,TNF,1,0,0.4623295569112576
206592,TNF,1,0,0.11026291936917607
213845,TNF,1,0,0.16161552375950672
205245,TNF,1,0,0.10308940199087127
205663,TNF,1,0,0.4567054301054149
202308,TNF,1,0,0.1550923008679303
212405,TNF,1,0,0.12259354543273321
213440,TNF,1,0,0.05389418370896235
209045,TNF,1,0,0.46467127993497537
209094,TNF,1,0,0.06012718577236443
212158,TNF,1,0,0.14486108973805814
215968,TNF,1,0,0.15478451697218196
209827,TNF,1,0,0.18282956952111176
207614,TNF,1,1,0.5580517233385148
206374,TNF,1,0,0.0987465608714798
207779,TNF,1,0,0.14913082702755415
208426,TNF,1,0,0.09123549787665731
207146,TNF,1,0,0.40490830761497904
214170,TNF,1,0,0.07977957328693908
202159,TNF,1,0,0.20695311116316464
213841,TNF,1,0,0.03745855394210215
209285,TNF,1,0,0.214701537414764
202179,TNF,1,0,0.4398673715225892
207343,TNF,1,0,0.4011580847125753
206429,TNF,1,0,0.4890415959219901
202528,TNF,1,0,0.1325591260936214
202613,TNF,1,0,0.4197567665643613
213836,TNF,1,0,0.040042866082885764
204703,TNF,1,0,0.27849958670541214
212037,TNF,1,0,0.1377352185448419
208315,TNF,1,0,0.22887250941552595
205692,TNF,1,0,0.06592582531931224
212943,TNF,1,0,0.15536286682910702
209666,TNF,1,0,0.38062747967239985
210950,TNF,1,0,0.06948267755210218
211978,TNF,1,0,0.08695858944963532
212911,TNF,1,0,0.0524540662876135
208367,TNF,1,0,0.09688020620459996
214892,TNF,1,0,0.079276153980217
211559,TNF,1,0,0.05194734355856072
208037,TNF,1,0,0.46378759184346
210214,TNF,1,0,0.22092867930662585
205768,TNF,1,0,0.17293932132354853
215915,TNF,1,0,0.09798742706959473
214880,TNF,1,0,0.12925529296470878
213138,TNF,1,0,0.04325151679970758
207915,TNF,1,0,0.050089777115044726
204784,TNF,1,0,0.1883708886479517
211671,TNF,1,0,0.11640007821872247
203074,TNF,1,0,0.060161674834242576
202984,TNF,1,1,0.5048668772435779
213421,TNF,1,0,0.04811417347204272
210550,TNF,1,0,0.19773689773766537
203127,TNF,1,0,0.06911178558692742
214598,TNF,1,0,0.07975612054715052
209406,TNF,1,0,0.23858895109238262
216082,TNF,1,0,0.04367435788789126
215168,TNF,1,0,0.03087089392166407
211263,TNF,1,0,0.27071039446472495
206103,TNF,1,0,0.49245430951824365
213243,TNF,1,0,0.05409277705420889
209647,TNF,1,0,0.10560108147494192
209230,TNF,1,0,0.21009788898979506
202199,TNF,1,0,0.2895503285684905
205334,TNF,1,0,0.24665511087896005
203318,TNF,1,0,0.03678730479242207
213452,TNF,1,0,0.04775074187352228
203681,TNF,1,0,0.48522533215356967
214866,TNF,1,0,0.06588575927824827
204140,TNF,1,0,0.10457652025966044
214253,TNF,1,0,0.06631154898157111
210022,TNF,1,0,0.14220218237334942
215386,TNF,1,0,0.045822407739947724
212096,TNF,1,0,0.1775643661768885
211378,TNF,1,0,0.03981396584338088
215912,TNF,1,0,0.14147336291325202
208051,TNF,1,0,0.11811628911898069
203046,TNF,1,0,0.10983956672881119
211157,TNF,1,0,0.09946874362078868
203604,TNF,1,0,0.19703901900287724
203881,TNF,1,0,0.03081428012222704
207199,TNF,1,0,0.11057461233226444
210818,TNF,1,0,0.09251108768843933
207017,TNF,1,0,0.049938454403748354
206541,TNF,1,0,0.07202899165515883
205335,TNF,1,0,0.20193847076695004
211845,TNF,1,0,0.07108625097174925
204820,TNF,1,0,0.05107871825027506
211895,TNF,1,1,0.5392841409681703
208227,TNF,1,0,0.15099618640771542
205963,TNF,1,0,0.13302546181445643
215526,TNF,1,0,0.483484856165516
211033,TNF,1,0,0.16987715063413947
210614,TNF,1,0,0.12513828222062337
205496,TNF,1,0,0.04548476072455581
211703,TNF,1,0,0.05963721274176776
212290,TNF,1,0,0.4636069848261408
205171,TNF,1,0,0.33335273505938207
210516,TNF,1,0,0.18699828939787136
215843,TNF,1,0,0.09458633677655552
203883,TNF,1,0,0.472720703274803
213804,TNF,1,0,0.06012073262999182
209017,TNF,1,0,0.25008074247644607
202999,TNF,1,1,0.5221163876153744
204280,TNF,1,0,0.06093608059835521
215206,TNF,1,0,0.31328166562151905
213045,TNF,1,0,0.04328765100034181
210713,TNF,1,0,0.3554325463822791
202258,TNF,1,0,0.40241365571812204
214735,TNF,1,0,0.06688488526760972
202625,TNF,1,0,0.14804261493643972
203160,TNF,1,0,0.1397003985032311
210535,TNF,1,0,0.30911540224895023
211383,TNF,1,0,0.12143701827456094
203830,TNF,1,1,0.5665170970249347
207607,TNF,1,0,0.17556907279938527
213830,TNF,1,0,0.05346874408981464
206870,TNF,1,1,0.6004823323712745
202852,TNF,1,0,0.07227831620641638
214638,TNF,1,0,0.10328943418511481
210966,TNF,1,0,0.3451694889411048
204186,TNF,1,0,0.05545535563953447
212071,TNF,1,0,0.12258955972881341
207155,TNF,1,0,0.1645618041527989
210741,TNF,1,0,0.18939232579401827
203129,TNF,1,0,0.18998910576224476
213508,TNF,1,0,0.04563201623628074
203870,TNF,1,0,0.08926555611535515
215064,TNF,1,0,0.27649262715517037
208526,TNF,1,0,0.06284698339357707
202594,TNF,1,1,0.5149633056300135
209491,TNF,1,0,0.49144133922331673
211604,TNF,1,0,0.11710026976336592
210354,TNF,1,0,0.06707189609799756
206028,TNF,1,0,0.4828903228440127
209166,TNF,1,0,0.4418110722619906
211438,TNF,1,0,0.2476220397204619
214871,TNF,1,0,0.14483859113973804
209931,TNF,1,0,0.04460719935300349
212089,TNF,1,0,0.17705803063143033
212834,TNF,1,0,0.09280908096708475
211486,TNF,1,0,0.17011284873517354
214570,TNF,1,0,0.4002867364392623
215815,TNF,1,0,0.12790394652676873
213366,TNF,1,0,0.28119174549643094
214660,TNF,1,0,0.03543436009625556
215825,TNF,1,0,0.3036460093821277
203309,TNF,1,0,0.45409971387374637
211748,TNF,1,0,0.48879984269822957
212723,TNF,1,0,0.15054783071752972
202148,TNF,1,0,0.0847556252994993
205758,TNF,1,0,0.21056302846120295
206442,TNF,1,0,0.10316810313605407
209298,TNF,1,0,0.08613683210121119
210439,TNF,1,0,0.3749681742427465
208468,TNF,1,0,0.1445181732469098
209392,TNF,1,0,0.33523587418145206
203605,TNF,1,0,0.3980613097721439
214298,TNF,1,0,0.059714352295962364
203885,TNF,1,0,0.3301495866987582
213746,TNF,1,0,0.046189513756884265
205527,TNF,1,0,0.2352272359101887
205874,TNF,1,0,0.22160118221565905
213685,TNF,1,0,0.02166387076724603
213356,TNF,1,0,0.04237052712383975
207652,TNF,1,0,0.3379512892724646
208425,TNF,1,0,0.2558092813826382
215304,TNF,1,0,0.053755120157590576
215391,TNF,1,0,0.033893440571247664
210544,TNF,1,1,0.5969594364752383
213583,TNF,1,0,0.0709553174562601
209113,TNF,1,0,0.39095836550272467
205630,TNF,1,0,0.19985218290137663
203020,TNF,1,0,0.49588104752094886
208353,TNF,1,1,0.5796334938983563
204501,TNF,1,0,0.1316238753971117
205161,TNF,1,0,0.10942319748852261
209381,TNF,1,0,0.4289283249894871
205024,TNF,1,0,0.2556383691203194
210482,TNF,1,1,0.5525202293666935
204645,TNF,1,0,0.24534883173884506
206030,TNF,1,0,0.11034386378368427
212456,TNF,1,0,0.24315486090128952
204512,TNF,1,0,0.03784140385799208
203436,TNF,1,0,0.09272131286165866
211288,TNF,1,0,0.06632968121779262
210936,TNF,1,0,0.0938684912834933
210541,TNF,1,0,0.16122932345126806
202400,TNF,1,0,0.378375561379704
207930,TNF,1,1,0.6157970019804512
209426,TNF,1,0,0.07323170338537152
212163,TNF,1,0,0.10082537903086235
214008,TNF,1,0,0.22027244035785642
210621,TNF,1,0,0.26781110524730073
210371,TNF,1,0,0.10585338178417768
214884,TNF,1,0,0.1077112969896745
212339,TNF,1,0,0.18469366893464279
203774,TNF,1,0,0.17881506501494426
214383,TNF,1,0,0.07193931891397083
210699,TNF,1,0,0.04718732883602726
210611,TNF,1,0,0.04801262938940616
209434,TNF,1,0,0.13476009172081269
214437,TNF,1,0,0.11430152280829706
210543,TNF,1,0,0.13461324052712245
207083,TNF,1,0,0.1592266037227272
211742,TNF,1,0,0.16588052661591815
215190,TNF,1,0,0.4137194104682303
212140,TNF,1,0,0.2021739132597791
209093,TNF,1,0,0.16916233602797337
203550,TNF,1,0,0.048777524283003235
204332,TNF,1,0,0.4191689115427195
204887,TNF,1,0,0.08958867367526717
212424,TNF,1,0,0.09474348885766573
211775,TNF,1,0,0.08935453634852888
204386,TNF,1,0,0.16957706406859138
212222,TNF,1,0,0.31595670357749767
206121,TNF,1,0,0.13524782172961472
207709,TNF,1,1,0.5345150276000576
204125,TNF,1,0,0.14330476503537046
205382,TNF,1,0,0.13748293878633192
209390,TNF,1,0,0.07448918030004084
214853,TNF,1,0,0.14896482632611774
210141,TNF,1,0,0.1037614877399434
213498,TNF,1,0,0.036266392896894394
214716,TNF,1,0,0.04726241889992742
202932,TNF,1,0,0.06496844716026522
209104,TNF,1,0,0.15899329596595718
214231,TNF,1,0,0.22060178878403738
208568,TNF,1,0,0.08910264819525775
211151,TNF,1,0,0.4247344310991919
215713,TNF,1,0,0.13794319481979622
215167,TNF,1,0,0.13557664450920295
210471,TNF,1,0,0.04672806416317288
208392,TNF,1,0,0.06977536515233942
213037,TNF,1,0,0.059236000665787006
212764,TNF,1,0,0.04856531444048336
204331,TNF,1,0,0.16655345729633914
203994,TNF,1,0,0.05795578593614013
207576,TNF,1,0,0.19370010081741035
213388,TNF,1,0,0.16201610180448936
213487,TNF,1,0,0.1295064707903739
210722,TNF,1,0,0.3311731114918096
212836,TNF,1,0,0.11954072520936922
214588,TNF,1,0,0.05323657857723927
212933,TNF,1,0,0.14460262792494238
203294,TNF,1,0,0.055512051920362265
204282,TNF,1,0,0.16023457918427758
203569,TNF,1,0,0.13197239680080383
203437,TNF,1,0,0.28610436500556513
204671,TNF,1,0,0.041252951274281455
210049,TNF,1,0,0.11345767692374334
215941,TNF,1,0,0.08862127872059533
211602,TNF,1,0,0.13234682705838016
206268,TNF,1,0,0.3595476472400224
209703,TNF,1,0,0.46711715913525026
214412,TNF,1,0,0.2981316894598689
212095,TNF,1,0,0.4423944707795377
206234,TNF,1,1,0.6069968333002477
209575,TNF,1,0,0.0884438498007252
208155,TNF,1,0,0.11460193068282248
204315,TNF,1,0,0.04944838327330458
206532,TNF,1,0,0.14644703817472662
212544,TNF,1,0,0.25341254368161875
205850,TNF,1,0,0.043084787346992205
208317,TNF,1,0,0.04464161414328613
211613,TNF,1,0,0.16176019422082732
210588,TNF,1,0,0.13355578434597462
215217,TNF,1,0,0.03641264914693322
215152,TNF,1,0,0.06321937339821004
208764,TNF,1,0,0.09385723899123923
215070,TNF,1,0,0.4001752491154307
203826,TNF,1,0,0.05384061231988443
213143,TNF,1,0,0.21988882605106846
207481,TNF,1,0,0.1679362873925545
