index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,0.3032587587854121
16,NIST0011,0,0,0.40464813403438266
17,NIST0011,0,0,0.2810979599860969
18,NIST0011,0,0,0.3506431708765372
19,NIST0011,0,0,0.25133601633222624
20,NIST0011,0,0,0.40685134138048934
21,NIST0011,0,1,0.54055695246905
22,NIST0011,0,0,0.4190122988931324
23,NIST0011,0,0,0.29962931581217084
24,NIST0011,0,1,0.6553326558473097
25,NIST0011,0,1,0.6585319646018652
26,NIST0011,0,1,0.8690081330459927
27,NIST0011,0,1,0.8864633091577028
28,NIST0011,0,1,0.524637984011539
29,NIST0011,0,1,0.798241236176202
30,NIST0011,0,1,0.8178668635387277
31,NIST0011,0,1,0.8687562475714692
32,NIST0011,0,1,0.8464216455420985
33,NIST0011,0,1,0.9065416609005112
34,NIST0011,0,1,0.8296875359861672
56,NIST0013,0,1,0.5043887544497975
57,NIST0013,0,0,0.35727864430119693
58,NIST0013,0,0,0.4390239467680387
59,NIST0013,0,0,0.18298001539882547
60,NIST0013,0,0,0.3398876605861608
61,NIST0014,0,0,0.19116612262727958
62,NIST0014,0,0,0.3055981941495215
63,NIST0014,0,0,0.21847555215879605
64,NIST0014,0,0,0.4019274182571746
65,NIST0014,0,0,0.2740467682827822
66,NIST0014,0,0,0.21970157817457603
67,NIST0014,0,0,0.36260121385985083
68,NIST0014,0,0,0.2583447186372593
69,NIST0014,0,0,0.27806201612055464
70,NIST0014,0,0,0.18895477330458196
71,NIST0014,0,0,0.4738447122175219
72,NIST0014,0,0,0.182720224758538
73,NIST0014,0,0,0.3246131359383509
74,NIST0014,0,1,0.6435512921812253
75,NIST0014,0,0,0.32199764256591595
76,NIST0014,0,1,0.586429401127343
77,NIST0014,0,0,0.2355778181437787
78,NIST0014,0,0,0.2577715269557024
79,NIST0014,0,0,0.2648069745878398
80,NIST0014,0,0,0.366493925359293
81,NIST0014,0,0,0.42485131222509814
242,NIST0032,0,1,0.8715358480937729
243,NIST0032,0,1,0.9087718857838192
244,NIST0032,0,1,0.9095874264703486
245,NIST0032,0,1,0.9035864967090727
246,NIST0032,0,1,0.9089962876131458
247,NIST0032,0,1,0.8714701396390387
248,NIST0032,0,1,0.8953033455590168
249,NIST0032,0,1,0.9109673677666393
250,NIST0032,0,1,0.9112185189635948
251,NIST0032,0,1,0.9012243889155146
252,NIST0032,0,1,0.9013271031047572
253,NIST0032,0,1,0.8620684474189662
384,NIST0056,0,1,0.6996877962651709
385,NIST0056,0,1,0.8020627416629058
386,NIST0056,0,1,0.7698734577730901
387,NIST0056,0,1,0.7785868925743539
388,NIST0056,0,1,0.625869450589411
389,NIST0056,0,1,0.6997454422213435
390,NIST0056,0,1,0.5728155161294101
391,NIST0056,0,0,0.43628776346332077
392,NIST0056,0,0,0.40501693877863576
393,NIST0056,0,0,0.3085294267687813
394,NIST0056,0,1,0.5072051289268695
395,NIST0056,0,0,0.38003718761515287
396,NIST0056,0,0,0.41937407142328154
397,NIST0056,0,0,0.3903973429860398
398,NIST0056,0,0,0.39896293011044653
399,NIST0056,0,0,0.3025321608547534
555,NIST0087,0,0,0.3044969099624593
556,NIST0087,0,0,0.3465381138433254
557,NIST0087,0,0,0.26334834107517807
558,NIST0087,0,0,0.38245066721119775
559,NIST0087,0,1,0.6569955535518986
560,NIST0087,0,0,0.3242505280765505
561,NIST0087,0,0,0.2722034318389101
562,NIST0087,0,0,0.21590828214764715
563,NIST0087,0,1,0.7541735219189801
564,NIST0087,0,0,0.2843102350193957
565,NIST0087,0,0,0.2051458985717519
566,NIST0087,0,0,0.364284598805611
567,NIST0087,0,0,0.37702629491306183
568,NIST0087,0,0,0.39444673306400846
569,NIST0087,0,0,0.4000536801588397
570,NIST0087,0,0,0.16763269901798747
571,NIST0087,0,0,0.4667682465870098
572,NIST0087,0,1,0.5300176203234939
573,NIST0087,0,0,0.2770250782130275
574,NIST0087,0,0,0.34262667063544067
575,NIST0087,0,0,0.37104535880582196
576,NIST0087,0,0,0.44178358913415694
577,NIST0087,0,0,0.3635073463347329
676,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3102836618947195
677,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3338354906620174
678,Staphylococcus aureus JE2 ΔsaeR,0,0,0.41917358048370573
679,Staphylococcus aureus JE2 ΔsaeR,0,0,0.48048106163455406
680,Staphylococcus aureus JE2 ΔsaeR,0,0,0.373939458440452
681,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4301324185636507
682,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3962382599844413
683,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4252962494451109
684,Staphylococcus aureus JE2 ΔsaeR,0,0,0.457079753627365
