index_col,Common Name,Foe
13,Bacillus subtilis,0
16,Bacillus subtilis,0
9,Bacillus subtilis,0
12,Bacillus subtilis,0
6,Bacillus subtilis,0
4,Bacillus subtilis,0
7,Bacillus subtilis,0
5,Bacillus subtilis,0
17,Bacillus subtilis,0
32,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
56,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
317,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
37,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
333,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
82,NIST0011,0
79,NIST0011,0
72,NIST0011,0
84,NIST0011,0
87,NIST0011,0
85,NIST0011,0
73,NIST0011,0
83,NIST0011,0
76,NIST0011,0
102,NIST0012,0
95,NIST0012,0
99,NIST0012,0
106,NIST0012,0
91,NIST0012,0
