index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5544572191833009
1,Bacillus subtilis,0,1,0.5691635118474847
2,Bacillus subtilis,0,1,0.5619425480589676
3,Bacillus subtilis,0,1,0.6171026555946154
4,Bacillus subtilis,0,1,0.631004700964308
5,Bacillus subtilis,0,1,0.6266189997531083
6,Bacillus subtilis,0,0,0.4716175662353258
7,Bacillus subtilis,0,0,0.4614256560162358
8,Bacillus subtilis,0,0,0.4614256560162358
9,Bacillus subtilis,0,1,0.6390585351276196
10,Bacillus subtilis,0,1,0.6436023360974206
11,Bacillus subtilis,0,1,0.6436023360974206
12,Bacillus subtilis,0,1,0.5826522453358812
13,Bacillus subtilis,0,1,0.5952482662791867
14,Bacillus subtilis,0,1,0.5952482662791867
15,Bacillus subtilis,0,1,0.6617744010172742
16,Bacillus subtilis,0,1,0.6651093211726447
17,Bacillus subtilis,0,1,0.6617744010172742
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5619425480589676
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5544572191833009
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5691635118474847
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6173054460549763
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6173054460549763
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6272704885976932
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.21519527275396963
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.2546070854346067
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.24459146991911423
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.3378211951136523
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.32659908642562335
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.31536402174521966
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.4483875019167792
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.476766177527171
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.4580581699092706
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6669053017995262
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6608850170817958
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.6640093127154476
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6394915854957085
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6394915854957085
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6394915854957085
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5737061284656239
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5662666609197381
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5662666609197381
42,Enterohemorrhagic E. coli non-toxic,0,1,0.567356035113249
43,Enterohemorrhagic E. coli non-toxic,0,1,0.567356035113249
44,Enterohemorrhagic E. coli non-toxic,0,1,0.567356035113249
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6169916993743935
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6169916993743935
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6169916993743935
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5819290862999659
49,Enterohemorrhagic E. coli non-toxic,0,1,0.588828243500583
50,Enterohemorrhagic E. coli non-toxic,0,1,0.588828243500583
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6505470266246184
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6426203052599893
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6467038306310814
54,Escherichia coli DH5α,0,1,0.5709971248169732
55,Escherichia coli DH5α,0,1,0.5779458446637062
56,Escherichia coli DH5α,0,1,0.5846298646865999
57,Escherichia coli DH5α,0,0,0.4929609876711269
58,Escherichia coli DH5α,0,0,0.4929609876711269
59,Escherichia coli DH5α,0,1,0.5024759789158266
60,Escherichia coli DH5α,0,0,0.4339897901485833
61,Escherichia coli DH5α,0,0,0.4443132680687307
62,Escherichia coli DH5α,0,0,0.45444613637170744
63,Escherichia coli DH5α,0,1,0.6922551843382801
64,Escherichia coli DH5α,0,1,0.6922551843382801
65,Escherichia coli DH5α,0,1,0.6922551843382801
66,Escherichia coli DH5α,0,1,0.6922551843382801
67,Escherichia coli DH5α,0,1,0.6922551843382801
68,Escherichia coli DH5α,0,1,0.6922551843382801
69,Escherichia coli DH5α,0,1,0.6390585351276196
70,Escherichia coli DH5α,0,1,0.6436023360974206
71,Escherichia coli DH5α,0,1,0.6436023360974206
72,NIST0011,0,1,0.6394915854957085
73,NIST0011,0,1,0.6394915854957085
74,NIST0011,0,1,0.6394915854957085
75,NIST0011,0,1,0.6042571285558097
76,NIST0011,0,1,0.615262464880407
77,NIST0011,0,1,0.6042571285558097
78,NIST0011,0,1,0.5402017592722443
79,NIST0011,0,1,0.531694290934359
80,NIST0011,0,1,0.5402017592722443
81,NIST0011,0,1,0.6230076991812566
82,NIST0011,0,1,0.6230076991812566
83,NIST0011,0,1,0.6230076991812566
84,NIST0011,0,1,0.6185434068351403
85,NIST0011,0,1,0.6131863609394621
86,NIST0011,0,1,0.6075720611526153
87,NIST0011,0,1,0.6529360260699336
88,NIST0011,0,1,0.648885425306212
89,NIST0011,0,1,0.6529360260699336
108,NIST0014,0,0,0.4774870012424163
109,NIST0014,0,0,0.4774870012424163
110,NIST0014,0,1,0.5102324871534522
111,NIST0014,0,1,0.648885425306212
112,NIST0014,0,1,0.6529360260699336
113,NIST0014,0,1,0.6529360260699336
114,NIST0014,0,1,0.531694290934359
115,NIST0014,0,1,0.5402017592722443
116,NIST0014,0,1,0.5402017592722443
117,NIST0014,0,1,0.5662666609197381
118,NIST0014,0,1,0.5662666609197381
119,NIST0014,0,1,0.5737061284656239
120,NIST0014,0,1,0.5973442844014297
121,NIST0014,0,1,0.5973442844014297
122,NIST0014,0,1,0.5973442844014297
123,NIST0014,0,1,0.6810605046101202
124,NIST0014,0,1,0.6810605046101202
125,NIST0014,0,1,0.6810605046101202
144,NIST0032,0,0,0.21712631171903746
145,NIST0032,0,0,0.19964936356680005
146,NIST0032,0,0,0.26223834370543037
147,NIST0032,0,0,0.38962192182978156
148,NIST0032,0,0,0.38962192182978156
149,NIST0032,0,0,0.35816835559263316
150,NIST0032,0,0,0.2301329076200836
151,NIST0032,0,0,0.2301329076200836
152,NIST0032,0,0,0.2301329076200836
153,NIST0032,0,0,0.39318210007195037
154,NIST0032,0,0,0.3726934246673999
155,NIST0032,0,0,0.41311887017084215
156,NIST0032,0,0,0.4140644302290148
157,NIST0032,0,0,0.42426921547747265
158,NIST0032,0,0,0.44415146603314404
159,NIST0032,0,1,0.5779458446637062
160,NIST0032,0,1,0.5709971248169732
161,NIST0032,0,1,0.5846298646865999
162,NIST0056,0,1,0.6337650447820911
163,NIST0056,0,1,0.6337650447820911
164,NIST0056,0,1,0.6385601993816699
165,NIST0056,0,1,0.5959807156707679
166,NIST0056,0,1,0.5959807156707679
167,NIST0056,0,1,0.5893510521516343
168,NIST0056,0,1,0.5814035399270053
169,NIST0056,0,1,0.574234261845624
170,NIST0056,0,1,0.574234261845624
171,NIST0056,0,1,0.6876171936794603
172,NIST0056,0,1,0.6876171936794603
173,NIST0056,0,1,0.6876171936794603
174,NIST0056,0,1,0.6107105862598119
175,NIST0056,0,1,0.6107105862598119
176,NIST0056,0,1,0.6107105862598119
177,NIST0056,0,1,0.661290805377203
178,NIST0056,0,1,0.6577205209095609
179,NIST0056,0,1,0.6577205209095609
198,NIST0087,0,1,0.574234261845624
199,NIST0087,0,1,0.5814035399270053
200,NIST0087,0,1,0.574234261845624
201,NIST0087,0,1,0.6922551843382801
202,NIST0087,0,1,0.6922551843382801
203,NIST0087,0,1,0.6922551843382801
204,NIST0087,0,1,0.5591783132914321
205,NIST0087,0,1,0.5591783132914321
206,NIST0087,0,1,0.5591783132914321
207,NIST0087,0,1,0.588828243500583
208,NIST0087,0,1,0.5819290862999659
209,NIST0087,0,1,0.5819290862999659
210,NIST0087,0,1,0.6066798311859016
211,NIST0087,0,1,0.6122987503376426
212,NIST0087,0,1,0.6008014547294045
213,NIST0087,0,1,0.6857763318406392
214,NIST0087,0,1,0.6828620869476089
215,NIST0087,0,1,0.6828620869476089
216,NIST0129,0,1,0.5330304668782976
217,NIST0129,0,1,0.5330304668782976
218,NIST0129,0,1,0.5330304668782976
219,NIST0129,0,0,0.48267114013005086
220,NIST0129,0,0,0.4924211521052597
221,NIST0129,0,0,0.48267114013005086
222,NIST0129,0,0,0.45444613637170744
223,NIST0129,0,0,0.4339897901485833
224,NIST0129,0,0,0.4443132680687307
225,NIST0129,0,1,0.5628631616300339
226,NIST0129,0,1,0.5700805600904382
227,NIST0129,0,1,0.5770331287279278
228,NIST0129,0,1,0.5266976697066167
229,NIST0129,0,1,0.5349768498860669
230,NIST0129,0,1,0.5181632056695085
231,NIST0129,0,1,0.6922551843382801
232,NIST0129,0,1,0.6922551843382801
233,NIST0129,0,1,0.6922551843382801
234,NIST0139,0,1,0.6922551843382801
235,NIST0139,0,1,0.6922551843382801
236,NIST0139,0,1,0.6922551843382801
237,NIST0139,0,1,0.6854289975476977
238,NIST0139,0,1,0.6836603097263521
239,NIST0139,0,1,0.6854289975476977
240,NIST0139,0,1,0.6230076991812566
241,NIST0139,0,1,0.6230076991812566
242,NIST0139,0,1,0.6230076991812566
243,NIST0139,0,1,0.6686928995001401
244,NIST0139,0,1,0.6655902218844361
245,NIST0139,0,1,0.6686928995001401
246,NIST0139,0,1,0.6686928995001401
247,NIST0139,0,1,0.6686928995001401
248,NIST0139,0,1,0.6655902218844361
249,NIST0139,0,1,0.6922551843382801
250,NIST0139,0,1,0.6922551843382801
251,NIST0139,0,1,0.6922551843382801
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6922551843382801
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6922551843382801
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6922551843382801
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5965006619226676
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6028619549821054
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5965006619226676
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5959807156707679
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5893510521516343
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5959807156707679
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6922551843382801
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6922551843382801
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6922551843382801
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6922551843382801
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6922551843382801
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6922551843382801
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6619343787809208
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6619343787809208
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6619343787809208
306,E. coli with JES101 plasmid,1,1,0.6893738100629471
307,E. coli with JES101 plasmid,1,1,0.6893738100629471
308,E. coli with JES101 plasmid,1,1,0.6893738100629471
309,E. coli with JES101 plasmid,1,1,0.5591783132914321
310,E. coli with JES101 plasmid,1,1,0.5591783132914321
311,E. coli with JES101 plasmid,1,1,0.5591783132914321
312,E. coli with JES101 plasmid,1,0,0.47215581015959973
