index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.6644580354446753
1,NIST0011,0,0,0.40955842688242666
2,NIST0011,0,0,0.454347302143816
3,NIST0011,0,0,0.474951772274797
4,NIST0011,0,0,0.4647574232194077
5,NIST0011,0,0,0.39801896048281177
6,NIST0011,0,0,0.37195440648817646
7,NIST0011,0,0,0.3836474581952778
8,NIST0011,0,0,0.370366021196607
9,NIST0011,0,0,0.4266642498042602
10,NIST0011,0,0,0.38356690948265787
11,NIST0011,0,0,0.35061382373938227
12,NIST0011,0,0,0.22154158162653662
13,NIST0011,0,0,0.13326961966936984
14,NIST0011,0,0,0.11796504494539811
15,NIST0011,0,0,0.1411612251150201
16,NIST0011,0,0,0.16462877502820833
17,NIST0011,0,0,0.16238205860840246
18,NIST0011,0,0,0.18990042149022598
19,NIST0011,0,1,0.804953134439758
20,NIST0011,0,1,0.5905116474454277
21,NIST0011,0,0,0.49142684138410375
22,NIST0011,0,1,0.5036918548701326
23,NIST0011,0,1,0.6515899498603123
24,NIST0011,0,0,0.43525613625330306
25,NIST0011,0,0,0.41910551749093894
26,NIST0011,0,0,0.4188484052357328
27,NIST0011,0,0,0.4478228273976327
28,NIST0011,0,0,0.46887472373547195
29,NIST0011,0,0,0.49781783761781995
30,NIST0011,0,0,0.27175422187741727
31,NIST0011,0,0,0.21078223511364896
32,NIST0011,0,0,0.21004033418211515
33,NIST0011,0,0,0.13457695371873318
34,NIST0011,0,0,0.18461673339233375
35,NIST0011,0,0,0.24645417138403938
36,NIST0011,0,0,0.269276199082122
37,NIST0011,0,0,0.2828029038677439
38,NIST0011,0,1,0.7558871127394461
39,NIST0011,0,1,0.6027458484671284
40,NIST0011,0,1,0.6356029775308185
41,NIST0011,0,1,0.6378181661634988
42,NIST0011,0,0,0.4584330099968014
43,NIST0011,0,0,0.3447007196549641
44,NIST0011,0,0,0.2988718610318862
45,NIST0011,0,0,0.29235969148484275
46,NIST0011,0,0,0.3219061166396854
47,NIST0011,0,0,0.28354554408219906
48,NIST0011,0,0,0.29734865168505464
49,NIST0011,0,0,0.21595479217518052
50,NIST0011,0,0,0.1577137490594124
51,NIST0011,0,0,0.14362786131013264
52,NIST0011,0,0,0.18251074796023567
53,NIST0011,0,0,0.24192162904672151
54,NIST0011,0,0,0.2787707269039939
55,NIST0011,0,0,0.3317977353788517
56,NIST0011,0,0,0.3403754936632035
513,NIST0087,0,0,0.47523191825062616
514,NIST0087,0,1,0.5260873309311791
515,NIST0087,0,0,0.4807543166553851
516,NIST0087,0,0,0.3280661845196913
517,NIST0087,0,0,0.28539868121798156
518,NIST0087,0,0,0.3888811597940572
519,NIST0087,0,0,0.4059164190292302
520,NIST0087,0,0,0.39364143428407455
521,NIST0087,0,0,0.36278580805454497
522,NIST0087,0,0,0.31658274346067855
523,NIST0087,0,0,0.2903544097533036
524,NIST0087,0,0,0.29057594454978913
525,NIST0087,0,0,0.2512351671177529
526,NIST0087,0,0,0.22430255409078192
527,NIST0087,0,0,0.16642537884847133
528,NIST0087,0,0,0.16594885146799532
529,NIST0087,0,0,0.17058324515730316
530,NIST0087,0,0,0.21678218956094392
531,NIST0087,0,0,0.26039099463648935
532,NIST0087,0,1,0.596210888703575
533,NIST0087,0,1,0.6093656563302465
534,NIST0087,0,1,0.5985476642932964
535,NIST0087,0,0,0.32544345290739307
536,NIST0087,0,0,0.30258364073688
537,NIST0087,0,0,0.3714312705563584
538,NIST0087,0,0,0.3107580597852687
539,NIST0087,0,0,0.30081414505319104
540,NIST0087,0,0,0.39523359728621266
541,NIST0087,0,0,0.41009998116180785
542,NIST0087,0,0,0.2775347289622875
543,NIST0087,0,0,0.3491549874870401
544,NIST0087,0,0,0.3173024922321188
545,NIST0087,0,0,0.2225082522738437
546,NIST0087,0,0,0.2453983518267474
547,NIST0087,0,0,0.25175141830457315
548,NIST0087,0,0,0.2638499247339779
549,NIST0087,0,0,0.2750590681449317
550,NIST0087,0,0,0.2800683835654524
551,NIST0087,0,0,0.3206736119765275
552,NIST0087,0,0,0.4380547466889814
553,NIST0087,0,0,0.4475002091807763
554,NIST0087,0,0,0.3450251165292896
555,NIST0087,0,0,0.3539437268966698
556,NIST0087,0,0,0.38235434430826154
557,NIST0087,0,0,0.3687379811182885
558,NIST0087,0,0,0.35791864173117943
559,NIST0087,0,0,0.3265874863300365
