index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,Bacillus subtilis,0,1,0.6666666666666667
11,Bacillus subtilis,0,0,8.269125839452338e-17
0,Bacillus subtilis,0,0,9.674719404129653e-15
6,Bacillus subtilis,0,0,4.9385448658811494e-17
34,Brucella melitensis 16M ΔvjbR  ,0,0,6.443827335440269e-12
20,Brucella melitensis 16M ΔvjbR  ,0,0,2.345033446650799e-17
19,Brucella melitensis 16M ΔvjbR  ,0,0,9.674719404129653e-15
22,Brucella melitensis 16M ΔvjbR  ,0,0,2.6069597507202124e-17
61,Escherichia coli DH5α,0,0,9.644153085354323e-18
58,Escherichia coli DH5α,0,0,2.333787064205422e-17
67,Escherichia coli DH5α,0,0,0.3750000000000001
69,Escherichia coli DH5α,0,0,2.9947631562989093e-18
307,E. coli with JES101 plasmid,1,1,1.0
306,E. coli with JES101 plasmid,1,1,1.0
321,E. coli with JES101 plasmid,1,1,1.0
311,E. coli with JES101 plasmid,1,1,1.0
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7426737828285433
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7426737828285433
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9979592532685151
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7426737828285433
325,Enterohemorrhagic E. coli toxic,1,1,1.0
328,Enterohemorrhagic E. coli toxic,1,1,1.0
329,Enterohemorrhagic E. coli toxic,1,1,1.0
341,Enterohemorrhagic E. coli toxic,1,0,0.3333333333333333
82,NIST0011,0,0,2.446363389736959e-16
81,NIST0011,0,0,2.446363389736959e-16
84,NIST0011,0,0,9.028258085002106e-13
76,NIST0011,0,0,8.851255716453263e-18
105,NIST0012,0,0,1.904093656444784e-18
100,NIST0012,0,0,3.6457823875469854e-18
94,NIST0012,0,0,1.3003646157724849e-17
96,NIST0012,0,0,1.8663563075648153e-17
123,NIST0014,0,1,0.7999999999999998
125,NIST0014,0,1,0.7999999999999998
112,NIST0014,0,1,0.6666666666666667
117,NIST0014,0,0,1.492279019107318e-17
137,NIST0018,0,0,1.7372211616269855e-17
134,NIST0018,0,1,0.6666666666666663
138,NIST0018,0,0,0.04341451488937581
127,NIST0018,0,0,2.1283784069691068e-32
350,NIST0019,1,1,1.0
359,NIST0019,1,1,0.5714285714285715
346,NIST0019,1,1,1.0
342,NIST0019,1,1,1.0
361,NIST0020,1,1,1.0
372,NIST0020,1,1,1.0
367,NIST0020,1,1,1.0
373,NIST0020,1,1,1.0
395,NIST0023,1,1,0.7999999999999998
379,NIST0023,1,1,1.0
385,NIST0023,1,1,0.9999999999999998
387,NIST0023,1,1,0.9999999999999998
411,NIST0025,1,1,1.0
413,NIST0025,1,1,1.0
410,NIST0025,1,1,0.9999999999999993
402,NIST0025,1,1,1.0
418,NIST0026,1,1,1.0
416,NIST0026,1,1,0.7499999999999999
427,NIST0026,1,0,2.71069149890858e-17
422,NIST0026,1,1,1.0
446,NIST0027,1,0,0.3750000000000001
440,NIST0027,1,1,1.0
445,NIST0027,1,0,0.3750000000000001
438,NIST0027,1,1,1.0
152,NIST0032,0,0,2.945081831871443e-31
157,NIST0032,0,0,1.958927807014328e-18
144,NIST0032,0,0,1.8889153255578784e-28
161,NIST0032,0,0,3.598945371383247e-17
450,NIST0045,1,1,1.0
465,NIST0045,1,1,1.0
454,NIST0045,1,1,0.9999999999999998
452,NIST0045,1,1,1.0
473,NIST0048,1,1,1.0
471,NIST0048,1,1,0.9999999999999971
484,NIST0048,1,1,0.5714285714285715
474,NIST0048,1,0,0.5
494,NIST0049,1,1,0.666666666666667
500,NIST0049,1,1,1.0
501,NIST0049,1,1,0.6666666666666666
496,NIST0049,1,1,1.0
512,NIST0052,1,1,0.9999999999999991
508,NIST0052,1,1,1.0
521,NIST0052,1,1,1.0
518,NIST0052,1,1,1.0
534,NIST0054,1,1,1.0
530,NIST0054,1,1,0.9999990964653312
529,NIST0054,1,1,0.9999990964653312
526,NIST0054,1,1,1.0
165,NIST0056,0,1,0.5000000000000001
176,NIST0056,0,0,8.942633579605619e-17
164,NIST0056,0,1,0.98910690206657
175,NIST0056,0,0,8.942633579605619e-17
555,NIST0059,1,1,1.0
546,NIST0059,1,1,1.0
545,NIST0059,1,1,1.0
544,NIST0059,1,1,0.9999999999999998
569,NIST0066,1,1,1.0
566,NIST0066,1,0,0.5
574,NIST0066,1,1,1.0
564,NIST0066,1,0,6.648453769954716e-16
588,NIST0071,1,1,1.0
590,NIST0071,1,1,1.0
578,NIST0071,1,1,1.0
591,NIST0071,1,1,1.0
611,NIST0073,1,1,0.9999999999999998
602,NIST0073,1,0,1.128252766905247e-16
607,NIST0073,1,1,0.9999999999999998
603,NIST0073,1,1,0.9999999999784894
628,NIST0079,1,1,0.5714285714285715
613,NIST0079,1,1,0.9999993261944208
624,NIST0079,1,1,0.9999999999999816
614,NIST0079,1,1,0.9999999999999998
184,NIST0083,0,0,1.082414817735435e-12
186,NIST0083,0,0,0.5
182,NIST0083,0,0,1.7058648679171652e-17
180,NIST0083,0,0,6.156877029116988e-19
205,NIST0087,0,0,1.0671124189296788e-16
202,NIST0087,0,1,0.875
200,NIST0087,0,0,6.167680296271491e-19
201,NIST0087,0,1,0.875
639,NIST0092,1,1,0.6000000000000001
633,NIST0092,1,1,0.875
647,NIST0092,1,1,0.5714285714285715
634,NIST0092,1,1,0.875
227,NIST0129,0,0,1.2270454336386854e-05
228,NIST0129,0,1,0.9999497506285188
229,NIST0129,0,1,0.9999999968303881
220,NIST0129,0,0,2.333787064205422e-17
244,NIST0139,0,1,0.9999999999999856
245,NIST0139,0,1,0.9999999999999996
243,NIST0139,0,1,0.9999999999999996
235,NIST0139,0,1,0.7499999999999999
664,Pseudomonas aeruginosa PA-14,1,0,0.3333333333333333
651,Pseudomonas aeruginosa PA-14,1,1,1.0
660,Pseudomonas aeruginosa PA-14,1,1,1.0
657,Pseudomonas aeruginosa PA-14,1,1,0.9999998494026747
669,Pseudomonas aeruginosa PAO1,1,1,1.0
675,Pseudomonas aeruginosa PAO1,1,1,0.9999998494026747
674,Pseudomonas aeruginosa PAO1,1,1,1.0
679,Pseudomonas aeruginosa PAO1,1,0,0.3750000000000001
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,2.4829070071078445e-10
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7499999999999999
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8181818181818181
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.2857142857142857
281,Pseudomonas fluorescens,0,0,2.210455718839447e-16
276,Pseudomonas fluorescens,0,0,5.708356731578902e-17
275,Pseudomonas fluorescens,0,0,5.876725535846075e-17
282,Pseudomonas fluorescens,0,0,7.682368194568441e-17
712,Staphylococcus aureus JE2,1,0,0.25000000000000006
714,Staphylococcus aureus JE2,1,1,1.0
709,Staphylococcus aureus JE2,1,1,1.0
717,Staphylococcus aureus JE2,1,1,0.7999999999999998
295,Staphylococcus aureus JE2 ΔsaeR,0,0,0.5
288,Staphylococcus aureus JE2 ΔsaeR,0,0,1.5615249947500625e-07
303,Staphylococcus aureus JE2 ΔsaeR,0,0,2.892895194176808e-17
289,Staphylococcus aureus JE2 ΔsaeR,0,0,3.7892517117168825e-11
690,Salmonella enterica,1,1,1.0
693,Salmonella enterica,1,1,1.0
691,Salmonella enterica,1,1,0.9999999999999998
686,Salmonella enterica,1,1,1.0
727,NIST0013,0,1,0.9999932104954471
728,NIST0013,0,0,8.159312261996516e-08
730,NIST0013,0,1,0.5000000000000001
731,NIST0013,0,1,0.5000000000000001
770,NIST0015,1,1,1.0
773,NIST0015,1,1,0.9999999999999998
758,NIST0015,1,1,0.7499999999999999
759,NIST0015,1,1,0.6666666666666667
780,NIST0016,1,1,1.0
784,NIST0016,1,1,1.0
787,NIST0016,1,1,1.0
786,NIST0016,1,1,0.9999999999999998
742,NIST0041,0,0,2.771755966996551e-13
752,NIST0041,0,0,1.0638533071697828e-16
750,NIST0041,0,0,1.0638533071697828e-16
738,NIST0041,0,0,4.4241225573976155e-08
800,NIST0046,1,1,1.0
793,NIST0046,1,1,1.0
804,NIST0046,1,1,1.0
805,NIST0046,1,1,1.0
818,NIST0053,1,1,1.0
812,NIST0053,1,1,1.0
826,NIST0053,1,1,1.0
817,NIST0053,1,1,0.9999999999999627
845,NIST0055,1,1,1.0
839,NIST0055,1,1,1.0
842,NIST0055,1,1,1.0
835,NIST0055,1,1,1.0
856,NIST0057,1,1,1.0
855,NIST0057,1,1,0.9999999999999993
860,NIST0057,1,1,1.0
846,NIST0057,1,1,1.0
869,NIST0067,1,1,1.0
868,NIST0067,1,1,1.0
872,NIST0067,1,1,0.9857091626396995
871,NIST0067,1,1,0.9857091626396995
893,NIST0068,1,0,0.2857142857142857
882,NIST0068,1,1,0.7499999999999999
886,NIST0068,1,1,0.9999999999999998
897,NIST0068,1,1,0.5714285714285715
910,NIST0070,1,1,0.9999999999999998
916,NIST0070,1,1,0.5714285714285715
906,NIST0070,1,1,1.0
904,NIST0070,1,1,1.0
928,NIST0072,1,1,0.9999999999999998
935,NIST0072,1,1,0.7000000000000001
932,NIST0072,1,1,1.0
926,NIST0072,1,1,1.0
944,NIST0075,1,1,1.0
945,NIST0075,1,1,0.9999999999784894
943,NIST0075,1,1,1.0
941,NIST0075,1,1,1.0
