index_col,Common Name,Foe
2,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
33,NIST0011,0
28,NIST0011,0
21,NIST0011,0
20,NIST0011,0
25,NIST0011,0
22,NIST0011,0
23,NIST0011,0
29,NIST0011,0
35,NIST0011,0
30,NIST0011,0
27,NIST0011,0
18,NIST0011,0
36,NIST0012,0
44,NIST0012,0
52,NIST0012,0
47,NIST0012,0
48,NIST0012,0
40,NIST0012,0
51,NIST0012,0
41,NIST0012,0
45,NIST0012,0
37,NIST0012,0
39,NIST0012,0
53,NIST0012,0
71,NIST0014,0
66,NIST0014,0
65,NIST0014,0
67,NIST0014,0
64,NIST0014,0
68,NIST0014,0
54,NIST0014,0
69,NIST0014,0
70,NIST0014,0
61,NIST0014,0
62,NIST0014,0
63,NIST0014,0
81,NIST0018,0
89,NIST0018,0
75,NIST0018,0
83,NIST0018,0
82,NIST0018,0
84,NIST0018,0
76,NIST0018,0
74,NIST0018,0
79,NIST0018,0
80,NIST0018,0
78,NIST0018,0
77,NIST0018,0
198,NIST0019,1
215,NIST0019,1
208,NIST0019,1
209,NIST0019,1
213,NIST0019,1
204,NIST0019,1
207,NIST0019,1
210,NIST0019,1
214,NIST0019,1
211,NIST0019,1
199,NIST0019,1
206,NIST0019,1
227,NIST0020,1
232,NIST0020,1
220,NIST0020,1
224,NIST0020,1
222,NIST0020,1
218,NIST0020,1
231,NIST0020,1
233,NIST0020,1
230,NIST0020,1
219,NIST0020,1
229,NIST0020,1
226,NIST0020,1
240,NIST0023,1
237,NIST0023,1
241,NIST0023,1
250,NIST0023,1
251,NIST0023,1
242,NIST0023,1
246,NIST0023,1
248,NIST0023,1
235,NIST0023,1
236,NIST0023,1
249,NIST0023,1
238,NIST0023,1
255,NIST0025,1
262,NIST0025,1
257,NIST0025,1
266,NIST0025,1
256,NIST0025,1
267,NIST0025,1
254,NIST0025,1
261,NIST0025,1
268,NIST0025,1
253,NIST0025,1
269,NIST0025,1
252,NIST0025,1
274,NIST0026,1
283,NIST0026,1
282,NIST0026,1
287,NIST0026,1
278,NIST0026,1
285,NIST0026,1
280,NIST0026,1
284,NIST0026,1
272,NIST0026,1
276,NIST0026,1
281,NIST0026,1
277,NIST0026,1
302,NIST0027,1
299,NIST0027,1
297,NIST0027,1
295,NIST0027,1
304,NIST0027,1
301,NIST0027,1
292,NIST0027,1
296,NIST0027,1
300,NIST0027,1
294,NIST0027,1
290,NIST0027,1
293,NIST0027,1
91,NIST0032,0
98,NIST0032,0
107,NIST0032,0
106,NIST0032,0
96,NIST0032,0
95,NIST0032,0
104,NIST0032,0
103,NIST0032,0
90,NIST0032,0
100,NIST0032,0
99,NIST0032,0
94,NIST0032,0
310,NIST0045,1
322,NIST0045,1
320,NIST0045,1
315,NIST0045,1
319,NIST0045,1
314,NIST0045,1
318,NIST0045,1
306,NIST0045,1
308,NIST0045,1
307,NIST0045,1
309,NIST0045,1
313,NIST0045,1
330,NIST0048,1
338,NIST0048,1
340,NIST0048,1
326,NIST0048,1
336,NIST0048,1
328,NIST0048,1
339,NIST0048,1
332,NIST0048,1
335,NIST0048,1
341,NIST0048,1
325,NIST0048,1
337,NIST0048,1
355,NIST0049,1
350,NIST0049,1
344,NIST0049,1
356,NIST0049,1
345,NIST0049,1
359,NIST0049,1
354,NIST0049,1
357,NIST0049,1
352,NIST0049,1
349,NIST0049,1
353,NIST0049,1
342,NIST0049,1
362,NIST0052,1
375,NIST0052,1
367,NIST0052,1
360,NIST0052,1
366,NIST0052,1
372,NIST0052,1
368,NIST0052,1
361,NIST0052,1
365,NIST0052,1
369,NIST0052,1
376,NIST0052,1
377,NIST0052,1
389,NIST0054,1
390,NIST0054,1
386,NIST0054,1
395,NIST0054,1
385,NIST0054,1
382,NIST0054,1
393,NIST0054,1
391,NIST0054,1
379,NIST0054,1
384,NIST0054,1
388,NIST0054,1
381,NIST0054,1
123,NIST0056,0
113,NIST0056,0
122,NIST0056,0
119,NIST0056,0
115,NIST0056,0
112,NIST0056,0
109,NIST0056,0
121,NIST0056,0
108,NIST0056,0
110,NIST0056,0
124,NIST0056,0
125,NIST0056,0
401,NIST0059,1
397,NIST0059,1
398,NIST0059,1
409,NIST0059,1
412,NIST0059,1
411,NIST0059,1
413,NIST0059,1
405,NIST0059,1
406,NIST0059,1
400,NIST0059,1
399,NIST0059,1
404,NIST0059,1
422,NIST0066,1
431,NIST0066,1
415,NIST0066,1
427,NIST0066,1
425,NIST0066,1
419,NIST0066,1
416,NIST0066,1
426,NIST0066,1
414,NIST0066,1
429,NIST0066,1
428,NIST0066,1
420,NIST0066,1
435,NIST0071,1
437,NIST0071,1
432,NIST0071,1
439,NIST0071,1
434,NIST0071,1
449,NIST0071,1
443,NIST0071,1
433,NIST0071,1
442,NIST0071,1
440,NIST0071,1
446,NIST0071,1
436,NIST0071,1
453,NIST0073,1
454,NIST0073,1
463,NIST0073,1
460,NIST0073,1
456,NIST0073,1
457,NIST0073,1
467,NIST0073,1
461,NIST0073,1
459,NIST0073,1
466,NIST0073,1
450,NIST0073,1
452,NIST0073,1
474,NIST0079,1
475,NIST0079,1
484,NIST0079,1
