index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2049,Bacillus subtilis,0,0,2.7587513149833417e-08
2040,Bacillus subtilis,0,1,0.9999999999969098
2022,Bacillus subtilis,0,0,5.5785397084259246e-14
2005,Bacillus subtilis,0,0,0.06282199300748038
2048,Bacillus subtilis,0,0,0.00011998185944465667
2045,Bacillus subtilis,0,0,0.021094095318097947
2039,Bacillus subtilis,0,1,0.9999999999955822
2002,Bacillus subtilis,0,1,0.9999999999304001
2046,Bacillus subtilis,0,1,0.9999850211358029
2027,Bacillus subtilis,0,1,0.9994248835344783
2011,Bacillus subtilis,0,0,1.8776190330391753e-10
2015,Bacillus subtilis,0,1,0.9999999093275675
2035,Bacillus subtilis,0,1,0.9999591402198313
2008,Bacillus subtilis,0,0,5.675163801778976e-16
2041,Bacillus subtilis,0,0,3.4618750831946884e-14
2003,Bacillus subtilis,0,0,9.540671403366186e-11
2020,Bacillus subtilis,0,1,0.9999999999999956
2021,Bacillus subtilis,0,1,0.9999999999771658
2007,Bacillus subtilis,0,1,0.8958974123657985
2038,Bacillus subtilis,0,0,0.0018405770566112681
2017,Bacillus subtilis,0,1,0.9849140618891413
2032,Bacillus subtilis,0,0,8.203871230537436e-21
2033,Bacillus subtilis,0,1,1.0
2047,Bacillus subtilis,0,0,0.15199099534989816
2012,Bacillus subtilis,0,1,0.9999751627910158
2018,Bacillus subtilis,0,0,9.135764673429107e-12
2001,Bacillus subtilis,0,1,0.999999772527669
2031,Bacillus subtilis,0,0,3.500832925654772e-22
2019,Bacillus subtilis,0,1,0.9998601502241898
2004,Bacillus subtilis,0,0,0.00017598005546884906
2029,Bacillus subtilis,0,0,1.1599145608473801e-15
2034,Bacillus subtilis,0,0,5.119893983111748e-11
2013,Bacillus subtilis,0,1,0.9999379253085653
2050,Bacillus subtilis,0,0,4.37343855100004e-08
2006,Bacillus subtilis,0,0,0.04058889012313472
2051,Bacillus subtilis,0,0,1.033274767853913e-19
