index_col,Common Name,Foe
15,NIST0011,0
16,NIST0011,0
17,NIST0011,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0012,0
36,NIST0012,0
37,NIST0012,0
38,NIST0012,0
39,NIST0012,0
40,NIST0012,0
41,NIST0012,0
42,NIST0012,0
43,NIST0012,0
44,NIST0012,0
45,NIST0012,0
46,NIST0012,0
47,NIST0012,0
48,NIST0012,0
49,NIST0012,0
50,NIST0012,0
51,NIST0012,0
52,NIST0012,0
53,NIST0012,0
54,NIST0012,0
55,NIST0012,0
56,NIST0013,0
57,NIST0013,0
58,NIST0013,0
59,NIST0013,0
60,NIST0013,0
92,NIST0018,0
93,NIST0018,0
94,NIST0018,0
95,NIST0018,0
96,NIST0018,0
97,NIST0018,0
98,NIST0018,0
99,NIST0018,0
100,NIST0018,0
101,NIST0018,0
102,NIST0018,0
103,NIST0018,0
104,NIST0018,0
105,NIST0018,0
106,NIST0018,0
107,NIST0018,0
108,NIST0018,0
109,NIST0018,0
110,NIST0018,0
111,NIST0018,0
112,NIST0018,0
113,NIST0018,0
135,NIST0020,1
136,NIST0020,1
137,NIST0020,1
138,NIST0020,1
139,NIST0020,1
140,NIST0020,1
141,NIST0020,1
142,NIST0020,1
143,NIST0020,1
144,NIST0020,1
145,NIST0020,1
146,NIST0020,1
147,NIST0020,1
148,NIST0020,1
149,NIST0020,1
150,NIST0020,1
151,NIST0020,1
152,NIST0020,1
153,NIST0020,1
154,NIST0020,1
155,NIST0020,1
156,NIST0020,1
157,NIST0023,1
158,NIST0023,1
159,NIST0023,1
160,NIST0023,1
161,NIST0023,1
162,NIST0023,1
163,NIST0023,1
164,NIST0023,1
165,NIST0023,1
166,NIST0023,1
167,NIST0023,1
168,NIST0023,1
169,NIST0023,1
170,NIST0023,1
171,NIST0023,1
172,NIST0023,1
173,NIST0023,1
174,NIST0023,1
175,NIST0023,1
176,NIST0023,1
177,NIST0025,1
178,NIST0025,1
179,NIST0025,1
180,NIST0025,1
181,NIST0025,1
182,NIST0025,1
183,NIST0025,1
184,NIST0025,1
185,NIST0025,1
186,NIST0025,1
187,NIST0025,1
188,NIST0025,1
189,NIST0025,1
190,NIST0025,1
191,NIST0025,1
