index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
108,NIST0014,0,0,4.7953265123686796e-23
109,NIST0014,0,0,4.7953265123686796e-23
110,NIST0014,0,0,1.0881457976246535e-15
111,NIST0014,0,1,0.999999999999998
112,NIST0014,0,1,0.9999999999999989
113,NIST0014,0,1,0.9999999999999989
114,NIST0014,0,0,3.7945498811113636e-17
115,NIST0014,0,0,6.282966913651813e-17
116,NIST0014,0,0,6.282966913651813e-17
117,NIST0014,0,1,1.0
118,NIST0014,0,1,1.0
119,NIST0014,0,1,1.0
120,NIST0014,0,0,9.787145668397887e-16
121,NIST0014,0,0,9.787145668397887e-16
122,NIST0014,0,0,9.787145668397887e-16
123,NIST0014,0,1,1.0
124,NIST0014,0,1,1.0
125,NIST0014,0,1,1.0
126,NIST0018,0,0,7.099459405482804e-24
127,NIST0018,0,0,7.099459405482804e-24
128,NIST0018,0,0,1.0493545233409555e-13
129,NIST0018,0,0,8.287384587076315e-16
130,NIST0018,0,0,2.0543950173354726e-16
131,NIST0018,0,0,4.035204989978455e-16
132,NIST0018,0,1,0.9999999999999998
133,NIST0018,0,1,1.0
134,NIST0018,0,1,1.0
135,NIST0018,0,1,0.9999999999999749
136,NIST0018,0,1,0.9999999999999749
137,NIST0018,0,1,0.9999999999999749
138,NIST0018,0,1,0.9999999999999949
139,NIST0018,0,1,0.9999999999845133
140,NIST0018,0,1,0.9999999999845133
141,NIST0018,0,1,1.0
142,NIST0018,0,1,1.0
143,NIST0018,0,1,1.0
162,NIST0056,0,1,0.9999999999891471
163,NIST0056,0,1,0.9999999999891471
164,NIST0056,0,1,0.99999999798262
165,NIST0056,0,1,0.9999999999999998
166,NIST0056,0,1,0.9999999999999998
167,NIST0056,0,1,1.0
168,NIST0056,0,1,1.0
169,NIST0056,0,1,1.0
170,NIST0056,0,1,1.0
171,NIST0056,0,1,0.999999816218478
172,NIST0056,0,1,0.999999816218478
173,NIST0056,0,1,0.999999816218478
174,NIST0056,0,1,1.0
175,NIST0056,0,1,1.0
176,NIST0056,0,1,1.0
177,NIST0056,0,1,0.7142857142857146
178,NIST0056,0,1,0.875
179,NIST0056,0,1,0.875
180,NIST0083,0,0,2.794940827500986e-22
181,NIST0083,0,0,4.32140403928107e-20
182,NIST0083,0,0,4.32140403928107e-20
183,NIST0083,0,1,0.9999999849998102
184,NIST0083,0,1,0.9999996180031523
185,NIST0083,0,1,0.9999999849998102
186,NIST0083,0,0,0.006300046831187353
187,NIST0083,0,0,0.006300046831187353
188,NIST0083,0,0,0.006300046831187353
189,NIST0083,0,0,5.590758077289492e-17
190,NIST0083,0,0,2.783423410445015e-18
191,NIST0083,0,0,2.783423410445015e-18
192,NIST0083,0,0,0.0002741540918882845
193,NIST0083,0,1,0.9988340958707682
