index_col,Common Name,Foe
0,Bacillus subtilis,0
1,Bacillus subtilis,0
2,Bacillus subtilis,0
3,Bacillus subtilis,0
4,Bacillus subtilis,0
5,Bacillus subtilis,0
6,Bacillus subtilis,0
7,Bacillus subtilis,0
8,Bacillus subtilis,0
9,Bacillus subtilis,0
10,Bacillus subtilis,0
11,Bacillus subtilis,0
12,Bacillus subtilis,0
13,Bacillus subtilis,0
14,Bacillus subtilis,0
15,Bacillus subtilis,0
16,Bacillus subtilis,0
17,Bacillus subtilis,0
90,NIST0012,0
91,NIST0012,0
92,NIST0012,0
93,NIST0012,0
94,NIST0012,0
95,NIST0012,0
96,NIST0012,0
97,NIST0012,0
98,NIST0012,0
99,NIST0012,0
100,NIST0012,0
101,NIST0012,0
102,NIST0012,0
103,NIST0012,0
104,NIST0012,0
105,NIST0012,0
106,NIST0012,0
107,NIST0012,0
126,NIST0018,0
127,NIST0018,0
128,NIST0018,0
129,NIST0018,0
130,NIST0018,0
131,NIST0018,0
132,NIST0018,0
133,NIST0018,0
134,NIST0018,0
135,NIST0018,0
136,NIST0018,0
137,NIST0018,0
138,NIST0018,0
139,NIST0018,0
140,NIST0018,0
141,NIST0018,0
142,NIST0018,0
143,NIST0018,0
162,NIST0056,0
163,NIST0056,0
164,NIST0056,0
165,NIST0056,0
166,NIST0056,0
167,NIST0056,0
168,NIST0056,0
169,NIST0056,0
170,NIST0056,0
171,NIST0056,0
172,NIST0056,0
173,NIST0056,0
174,NIST0056,0
175,NIST0056,0
176,NIST0056,0
177,NIST0056,0
178,NIST0056,0
179,NIST0056,0
198,NIST0087,0
199,NIST0087,0
200,NIST0087,0
201,NIST0087,0
202,NIST0087,0
203,NIST0087,0
204,NIST0087,0
205,NIST0087,0
206,NIST0087,0
207,NIST0087,0
208,NIST0087,0
209,NIST0087,0
210,NIST0087,0
211,NIST0087,0
212,NIST0087,0
213,NIST0087,0
214,NIST0087,0
215,NIST0087,0
324,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
432,NIST0027,1
433,NIST0027,1
434,NIST0027,1
435,NIST0027,1
436,NIST0027,1
437,NIST0027,1
438,NIST0027,1
439,NIST0027,1
440,NIST0027,1
441,NIST0027,1
442,NIST0027,1
443,NIST0027,1
444,NIST0027,1
445,NIST0027,1
446,NIST0027,1
447,NIST0027,1
448,NIST0027,1
449,NIST0027,1
468,NIST0048,1
469,NIST0048,1
470,NIST0048,1
471,NIST0048,1
472,NIST0048,1
473,NIST0048,1
474,NIST0048,1
475,NIST0048,1
476,NIST0048,1
477,NIST0048,1
478,NIST0048,1
479,NIST0048,1
480,NIST0048,1
481,NIST0048,1
482,NIST0048,1
483,NIST0048,1
484,NIST0048,1
485,NIST0048,1
504,NIST0052,1
505,NIST0052,1
506,NIST0052,1
507,NIST0052,1
508,NIST0052,1
509,NIST0052,1
510,NIST0052,1
511,NIST0052,1
512,NIST0052,1
513,NIST0052,1
514,NIST0052,1
515,NIST0052,1
516,NIST0052,1
517,NIST0052,1
518,NIST0052,1
519,NIST0052,1
520,NIST0052,1
521,NIST0052,1
540,NIST0059,1
541,NIST0059,1
542,NIST0059,1
543,NIST0059,1
544,NIST0059,1
545,NIST0059,1
546,NIST0059,1
547,NIST0059,1
548,NIST0059,1
549,NIST0059,1
550,NIST0059,1
551,NIST0059,1
552,NIST0059,1
553,NIST0059,1
554,NIST0059,1
555,NIST0059,1
556,NIST0059,1
557,NIST0059,1
576,NIST0071,1
577,NIST0071,1
578,NIST0071,1
579,NIST0071,1
580,NIST0071,1
581,NIST0071,1
582,NIST0071,1
583,NIST0071,1
584,NIST0071,1
585,NIST0071,1
586,NIST0071,1
587,NIST0071,1
588,NIST0071,1
589,NIST0071,1
590,NIST0071,1
591,NIST0071,1
592,NIST0071,1
593,NIST0071,1
612,NIST0079,1
613,NIST0079,1
614,NIST0079,1
615,NIST0079,1
616,NIST0079,1
617,NIST0079,1
618,NIST0079,1
619,NIST0079,1
620,NIST0079,1
621,NIST0079,1
622,NIST0079,1
623,NIST0079,1
624,NIST0079,1
625,NIST0079,1
626,NIST0079,1
627,NIST0079,1
628,NIST0079,1
629,NIST0079,1
720,NIST0013,0
721,NIST0013,0
722,NIST0013,0
723,NIST0013,0
724,NIST0013,0
725,NIST0013,0
726,NIST0013,0
727,NIST0013,0
728,NIST0013,0
729,NIST0013,0
730,NIST0013,0
731,NIST0013,0
732,NIST0013,0
733,NIST0013,0
734,NIST0013,0
735,NIST0013,0
736,NIST0013,0
737,NIST0013,0
792,NIST0046,1
793,NIST0046,1
794,NIST0046,1
795,NIST0046,1
796,NIST0046,1
797,NIST0046,1
798,NIST0046,1
799,NIST0046,1
800,NIST0046,1
801,NIST0046,1
802,NIST0046,1
803,NIST0046,1
804,NIST0046,1
805,NIST0046,1
806,NIST0046,1
807,NIST0046,1
808,NIST0046,1
809,NIST0046,1
846,NIST0057,1
847,NIST0057,1
848,NIST0057,1
849,NIST0057,1
850,NIST0057,1
851,NIST0057,1
852,NIST0057,1
853,NIST0057,1
854,NIST0057,1
855,NIST0057,1
856,NIST0057,1
857,NIST0057,1
858,NIST0057,1
859,NIST0057,1
860,NIST0057,1
861,NIST0057,1
862,NIST0057,1
863,NIST0057,1
