index_col,Common Name,Foe
2043,Bacillus subtilis,0
2038,Bacillus subtilis,0
2003,Bacillus subtilis,0
2025,Bacillus subtilis,0
2051,Bacillus subtilis,0
1997,Bacillus subtilis,0
2033,Bacillus subtilis,0
2019,Bacillus subtilis,0
2028,Bacillus subtilis,0
2010,Bacillus subtilis,0
2015,Bacillus subtilis,0
2032,Bacillus subtilis,0
2044,Bacillus subtilis,0
2006,Bacillus subtilis,0
2008,Bacillus subtilis,0
2017,Bacillus subtilis,0
2048,Bacillus subtilis,0
2034,Bacillus subtilis,0
2029,Bacillus subtilis,0
2007,Bacillus subtilis,0
2027,Bacillus subtilis,0
2041,Bacillus subtilis,0
2012,Bacillus subtilis,0
2001,Bacillus subtilis,0
2050,Bacillus subtilis,0
2047,Bacillus subtilis,0
2037,Bacillus subtilis,0
1995,Bacillus subtilis,0
2016,Bacillus subtilis,0
2036,Bacillus subtilis,0
2023,Bacillus subtilis,0
2035,Bacillus subtilis,0
2046,Bacillus subtilis,0
2014,Bacillus subtilis,0
650,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
1666,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
