index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2049,Bacillus subtilis,0,1,0.8066477519672463
2004,Bacillus subtilis,0,1,0.7780948639494997
2022,Bacillus subtilis,0,1,0.7516661241725606
2018,Bacillus subtilis,0,1,0.6923197161716587
2030,Bacillus subtilis,0,1,0.8003381659746456
1998,Bacillus subtilis,0,1,0.6927022358850627
2026,Bacillus subtilis,0,1,0.7878676331935611
2042,Bacillus subtilis,0,1,0.766213748376095
2013,Bacillus subtilis,0,1,0.8180190940791195
2045,Bacillus subtilis,0,1,0.7904336758064925
1999,Bacillus subtilis,0,1,0.7011222237958448
2031,Bacillus subtilis,0,1,0.8034116811893239
2009,Bacillus subtilis,0,1,0.8106676292379722
2002,Bacillus subtilis,0,1,0.7455876909092829
2024,Bacillus subtilis,0,1,0.7748860944175118
2020,Bacillus subtilis,0,1,0.7167309497219716
2039,Bacillus subtilis,0,1,0.7189336128880435
1996,Bacillus subtilis,0,1,0.690577227478902
2005,Bacillus subtilis,0,1,0.7837607500694483
2011,Bacillus subtilis,0,1,0.8154739195446967
2021,Bacillus subtilis,0,1,0.7327962124962567
2000,Bacillus subtilis,0,1,0.7093517305502581
2040,Bacillus subtilis,0,1,0.7369359868989888
615,Escherichia coli DH5α,0,1,0.6463777402345025
682,Escherichia coli DH5α,0,1,0.599428438482408
610,Escherichia coli DH5α,0,1,0.6713417199976708
621,Escherichia coli DH5α,0,1,0.6283327501565854
603,Escherichia coli DH5α,0,1,0.6349230401480431
620,Escherichia coli DH5α,0,1,0.6330752749398305
640,Escherichia coli DH5α,0,1,0.6396519521664727
581,Escherichia coli DH5α,0,1,0.644846639191061
660,Escherichia coli DH5α,0,1,0.6193041669342945
657,Escherichia coli DH5α,0,1,0.6416137019860266
599,Escherichia coli DH5α,0,1,0.6508257257286403
662,Escherichia coli DH5α,0,1,0.600749905187425
633,Escherichia coli DH5α,0,1,0.6508219737667835
584,Escherichia coli DH5α,0,1,0.6335000883091998
571,Escherichia coli DH5α,0,1,0.6809415121407628
647,Escherichia coli DH5α,0,1,0.6700814044793827
600,Escherichia coli DH5α,0,1,0.6457679685376906
594,Escherichia coli DH5α,0,1,0.6659831152663974
619,Escherichia coli DH5α,0,1,0.6373492467873341
669,Escherichia coli DH5α,0,1,0.6590072019843266
642,Escherichia coli DH5α,0,1,0.61707700645438
622,Escherichia coli DH5α,0,1,0.626305973954688
652,Escherichia coli DH5α,0,1,0.6475698135343829
681,Escherichia coli DH5α,0,1,0.601875737032473
580,Escherichia coli DH5α,0,1,0.6490376747015291
649,Escherichia coli DH5α,0,1,0.6627543701681382
588,Escherichia coli DH5α,0,1,0.6554364270243841
597,Escherichia coli DH5α,0,1,0.6530420465100638
575,Escherichia coli DH5α,0,1,0.6600303165666451
670,Escherichia coli DH5α,0,1,0.6540266365242359
641,Escherichia coli DH5α,0,1,0.6269339244800012
607,Escherichia coli DH5α,0,1,0.6606982986790935
663,Escherichia coli DH5α,0,1,0.5962024362345743
592,Escherichia coli DH5α,0,1,0.6752322163573776
586,Escherichia coli DH5α,0,1,0.6307608054218833
573,Escherichia coli DH5α,0,1,0.6699136687157938
667,Escherichia coli DH5α,0,1,0.6670348586617547
579,Escherichia coli DH5α,0,1,0.6509445374596609
589,Escherichia coli DH5α,0,1,0.6859892469796584
630,Escherichia coli DH5α,0,1,0.6661092402176364
661,Escherichia coli DH5α,0,1,0.6098958513654237
572,Escherichia coli DH5α,0,1,0.6755989738169472
668,Escherichia coli DH5α,0,1,0.6633753021728559
635,Escherichia coli DH5α,0,1,0.6451620415061513
683,Escherichia coli DH5α,0,1,0.5998091142236651
679,Escherichia coli DH5α,0,1,0.6188069287560174
1727,E. coli with JES101 plasmid,1,1,0.6177581206396053
1679,E. coli with JES101 plasmid,1,1,0.6563019834159194
2269,E. coli with JES101 plasmid,1,1,0.6757708430711075
1740,E. coli with JES101 plasmid,1,1,0.6460749325254588
2254,E. coli with JES101 plasmid,1,1,0.7227231487449268
1653,E. coli with JES101 plasmid,1,1,0.6852248941066269
1750,E. coli with JES101 plasmid,1,1,0.6485713655689533
1739,E. coli with JES101 plasmid,1,1,0.6456026413808218
1762,E. coli with JES101 plasmid,1,1,0.6016898975884517
1698,E. coli with JES101 plasmid,1,1,0.6556098503173768
1682,E. coli with JES101 plasmid,1,1,0.659766230529019
1716,E. coli with JES101 plasmid,1,1,0.6496012658774145
1669,E. coli with JES101 plasmid,1,1,0.6517892069485273
1709,E. coli with JES101 plasmid,1,1,0.6576623815588887
1734,E. coli with JES101 plasmid,1,1,0.6510931625405436
1708,E. coli with JES101 plasmid,1,1,0.6550566071017885
2231,E. coli with JES101 plasmid,1,1,0.6762672730424155
1758,E. coli with JES101 plasmid,1,1,0.6255165644188765
1680,E. coli with JES101 plasmid,1,1,0.6549938392156375
1712,E. coli with JES101 plasmid,1,1,0.6669922496497485
1657,E. coli with JES101 plasmid,1,1,0.6640072229105374
2252,E. coli with JES101 plasmid,1,1,0.6889687103301789
2238,E. coli with JES101 plasmid,1,1,0.7539056232033243
2250,E. coli with JES101 plasmid,1,1,0.6720456182226939
2233,E. coli with JES101 plasmid,1,1,0.6961957918594721
2263,E. coli with JES101 plasmid,1,1,0.6815836185316623
1681,E. coli with JES101 plasmid,1,1,0.657362427268128
2237,E. coli with JES101 plasmid,1,1,0.7530354854223774
2247,E. coli with JES101 plasmid,1,1,0.6676943480179044
1706,E. coli with JES101 plasmid,1,1,0.6561150462196732
2271,E. coli with JES101 plasmid,1,1,0.6998908305949446
2277,E. coli with JES101 plasmid,1,1,0.7655170793772916
1658,E. coli with JES101 plasmid,1,1,0.6594494322898444
2256,E. coli with JES101 plasmid,1,1,0.7499203419570512
2257,E. coli with JES101 plasmid,1,1,0.7557600671474407
1745,E. coli with JES101 plasmid,1,1,0.6172930848678291
2223,E. coli with JES101 plasmid,1,1,0.6640301969850069
2236,E. coli with JES101 plasmid,1,1,0.7436330427401964
2227,E. coli with JES101 plasmid,1,1,0.6722042196209045
1660,E. coli with JES101 plasmid,1,1,0.6538115752436892
2230,E. coli with JES101 plasmid,1,1,0.6709584656229161
2260,E. coli with JES101 plasmid,1,1,0.7560309581212089
2278,E. coli with JES101 plasmid,1,1,0.765505159810008
1730,E. coli with JES101 plasmid,1,1,0.6705896782932937
1692,E. coli with JES101 plasmid,1,1,0.6814202378838609
1663,E. coli with JES101 plasmid,1,1,0.653803611477131
1759,E. coli with JES101 plasmid,1,1,0.6250347619559664
1747,E. coli with JES101 plasmid,1,1,0.6036447450864718
1662,E. coli with JES101 plasmid,1,1,0.6532275666269716
1686,E. coli with JES101 plasmid,1,1,0.6532866644183168
1704,E. coli with JES101 plasmid,1,1,0.6605323926355697
1722,E. coli with JES101 plasmid,1,1,0.6419120851988283
1732,E. coli with JES101 plasmid,1,1,0.6599424458917155
1668,E. coli with JES101 plasmid,1,1,0.6519731110284904
2225,E. coli with JES101 plasmid,1,1,0.6814891347697216
2224,E. coli with JES101 plasmid,1,1,0.6864353967867064
1690,E. coli with JES101 plasmid,1,1,0.65355096326522
1697,E. coli with JES101 plasmid,1,1,0.6567008495093382
1755,E. coli with JES101 plasmid,1,1,0.6273638601817672
1742,E. coli with JES101 plasmid,1,1,0.6413511286627879
2243,E. coli with JES101 plasmid,1,1,0.6851476653925028
1738,E. coli with JES101 plasmid,1,1,0.6447569756543464
1659,E. coli with JES101 plasmid,1,1,0.6566360242701403
