index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.7248525866911127
1,NIST0011,0,1,0.7282655678775515
2,NIST0011,0,1,0.7275933033464349
3,NIST0011,0,1,0.7273183844970732
4,NIST0011,0,1,0.729313656619182
5,NIST0011,0,1,0.7304638228930423
6,NIST0011,0,1,0.7306796277003352
7,NIST0011,0,1,0.7313185156582994
8,NIST0011,0,1,0.7313887152685764
9,NIST0011,0,1,0.7304998892188405
10,NIST0011,0,1,0.7313302265218993
11,NIST0011,0,1,0.7312716284787716
12,NIST0011,0,1,0.7320363343457134
13,NIST0011,0,1,0.7327820824491221
14,NIST0011,0,1,0.7329156434047224
15,NIST0011,0,1,0.7338224086729437
16,NIST0011,0,1,0.7341428546801938
17,NIST0011,0,1,0.7347410654681015
18,NIST0011,0,1,0.7356972709544706
19,NIST0011,0,1,0.7248386041512604
20,NIST0011,0,1,0.729151494651136
21,NIST0011,0,1,0.728008411138909
22,NIST0011,0,1,0.728278355239753
23,NIST0011,0,1,0.7300400994247457
24,NIST0011,0,1,0.7313184906752881
25,NIST0011,0,1,0.7314820449084235
26,NIST0011,0,1,0.7320019613995714
27,NIST0011,0,1,0.7319331491475769
28,NIST0011,0,1,0.7320477491693068
29,NIST0011,0,1,0.7318641801168799
30,NIST0011,0,1,0.7331698673807405
31,NIST0011,0,1,0.7339403273592849
32,NIST0011,0,1,0.7337254932342883
33,NIST0011,0,1,0.7345849627405041
34,NIST0011,0,1,0.7354062577562581
35,NIST0011,0,1,0.7361905529804496
36,NIST0011,0,1,0.7368539468644508
37,NIST0011,0,1,0.7374052780606216
38,NIST0011,0,1,0.725599801614787
39,NIST0011,0,1,0.7297341557518635
40,NIST0011,0,1,0.729561619946163
41,NIST0011,0,1,0.7293385148013115
42,NIST0011,0,1,0.730631773377744
43,NIST0011,0,1,0.7325130669356115
44,NIST0011,0,1,0.7328600464759658
45,NIST0011,0,1,0.7330596088314505
46,NIST0011,0,1,0.732871170052028
47,NIST0011,0,1,0.7331808739315562
48,NIST0011,0,1,0.7328489185710304
49,NIST0011,0,1,0.7337362799452407
50,NIST0011,0,1,0.7346475123915102
51,NIST0011,0,1,0.734947645145562
52,NIST0011,0,1,0.7356373361463915
53,NIST0011,0,1,0.7361319197195146
54,NIST0011,0,1,0.7368444805695963
55,NIST0011,0,1,0.7379419977564423
56,NIST0011,0,1,0.7384117140485889
57,NIST0012,0,1,0.7288503893737118
58,NIST0012,0,1,0.7264550607344693
59,NIST0012,0,1,0.7253937352774124
60,NIST0012,0,1,0.7252280100115454
61,NIST0012,0,1,0.7254488318860066
62,NIST0012,0,1,0.7250338376691885
63,NIST0012,0,1,0.7251726230302512
64,NIST0012,0,1,0.7254488318860066
65,NIST0012,0,1,0.7253109543117873
66,NIST0012,0,1,0.7250894063270147
67,NIST0012,0,1,0.7255176006489464
68,NIST0012,0,1,0.7260093943095121
69,NIST0012,0,1,0.7266827305230467
70,NIST0012,0,1,0.7268160463164574
