index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
31760,Escherichia coli DH5α,0,0,0.3180302179192739
24106,Escherichia coli DH5α,0,0,0.3822704988542018
26574,Escherichia coli DH5α,0,0,0.37979720926758903
22941,Escherichia coli DH5α,0,1,0.5840654265130951
30425,Escherichia coli DH5α,0,0,0.3698830835250903
25275,Escherichia coli DH5α,0,1,0.5986586480669411
31090,Escherichia coli DH5α,0,0,0.4391702853146219
17856,Escherichia coli DH5α,0,0,0.39379693652064374
24734,Escherichia coli DH5α,0,1,0.6822499970418697
23611,Escherichia coli DH5α,0,0,0.3184035371554261
19571,Escherichia coli DH5α,0,0,0.4921830769168001
16983,Escherichia coli DH5α,0,0,0.3560158581467469
26468,Escherichia coli DH5α,0,0,0.4448625888847947
12051,Escherichia coli DH5α,0,1,0.5139599687458563
29312,Escherichia coli DH5α,0,0,0.4301446915471026
22179,Escherichia coli DH5α,0,0,0.4742504805242583
27095,Escherichia coli DH5α,0,0,0.25833829475093767
22305,Escherichia coli DH5α,0,1,0.5967310293787759
18861,Escherichia coli DH5α,0,1,0.5736169031988242
28653,Escherichia coli DH5α,0,0,0.37354301316024885
27844,Escherichia coli DH5α,0,0,0.4429519462422998
20447,Escherichia coli DH5α,0,0,0.47409982374987003
16215,Escherichia coli DH5α,0,1,0.5685682866324099
19724,Escherichia coli DH5α,0,1,0.5541403139390535
12650,Escherichia coli DH5α,0,0,0.371318069580507
31073,Escherichia coli DH5α,0,0,0.4444055662817457
29908,Escherichia coli DH5α,0,0,0.33882638755085254
30041,Escherichia coli DH5α,0,0,0.356377654467532
20190,Escherichia coli DH5α,0,1,0.5899683310996522
12901,Escherichia coli DH5α,0,0,0.33540226271736945
30322,Escherichia coli DH5α,0,0,0.3651001188457252
31203,Escherichia coli DH5α,0,0,0.38498690482552017
30828,Escherichia coli DH5α,0,0,0.4214206538964095
12869,Escherichia coli DH5α,0,0,0.06445506453512428
24826,Escherichia coli DH5α,0,0,0.49927559952494266
21274,Escherichia coli DH5α,0,0,0.4406437002464796
20496,Escherichia coli DH5α,0,0,0.40919393206906024
12324,Escherichia coli DH5α,0,0,0.4011628370986843
20086,Escherichia coli DH5α,0,0,0.45633692328695347
12503,Escherichia coli DH5α,0,0,0.4554410914135873
30001,Escherichia coli DH5α,0,0,0.3277162474509844
27097,Escherichia coli DH5α,0,0,0.38158694170069646
13887,Escherichia coli DH5α,0,0,0.18819600901811104
22682,Escherichia coli DH5α,0,1,0.5603032826797079
24942,Escherichia coli DH5α,0,0,0.38066836719383296
18667,Escherichia coli DH5α,0,0,0.4758382603698054
19810,Escherichia coli DH5α,0,0,0.47701154991698475
20861,Escherichia coli DH5α,0,0,0.42019431995354933
19969,Escherichia coli DH5α,0,1,0.6401698192340127
21100,Escherichia coli DH5α,0,1,0.5481229360533525
16248,Escherichia coli DH5α,0,1,0.6519641384854856
14740,Escherichia coli DH5α,0,0,0.34923519084585986
15990,Escherichia coli DH5α,0,0,0.37772699354978573
22541,Escherichia coli DH5α,0,0,0.34419298028970924
23494,Escherichia coli DH5α,0,0,0.3405496720112191
15998,Escherichia coli DH5α,0,0,0.4304500665380107
27172,Escherichia coli DH5α,0,1,0.5597544469587848
24562,Escherichia coli DH5α,0,0,0.44053224659668283
29985,Escherichia coli DH5α,0,0,0.4188813839162445
30326,Escherichia coli DH5α,0,1,0.511911652351041
30041,Escherichia coli DH5α,0,0,0.33681994039926916
28703,Escherichia coli DH5α,0,0,0.45818816917541955
22429,Escherichia coli DH5α,0,0,0.4403289986488233
29002,Escherichia coli DH5α,0,0,0.3904891565234462
23128,Escherichia coli DH5α,0,0,0.45821281949628717
16163,Escherichia coli DH5α,0,0,0.2947419584708128
