index_col,Common Name,Foe
17806,Escherichia coli DH5α,0
16004,Escherichia coli DH5α,0
25542,Escherichia coli DH5α,0
22294,Escherichia coli DH5α,0
19553,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
14184,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
15900,Escherichia coli DH5α,0
23150,Escherichia coli DH5α,0
30709,Escherichia coli DH5α,0
15381,Escherichia coli DH5α,0
31492,Escherichia coli DH5α,0
22135,Escherichia coli DH5α,0
22841,Escherichia coli DH5α,0
18604,Escherichia coli DH5α,0
27253,Escherichia coli DH5α,0
25773,Escherichia coli DH5α,0
14468,Escherichia coli DH5α,0
18755,Escherichia coli DH5α,0
17166,Escherichia coli DH5α,0
14168,Escherichia coli DH5α,0
20345,Escherichia coli DH5α,0
18215,Escherichia coli DH5α,0
16169,Escherichia coli DH5α,0
27450,Escherichia coli DH5α,0
18264,Escherichia coli DH5α,0
14957,Escherichia coli DH5α,0
24854,Escherichia coli DH5α,0
26136,Escherichia coli DH5α,0
24799,Escherichia coli DH5α,0
20057,Escherichia coli DH5α,0
21963,Escherichia coli DH5α,0
19693,Escherichia coli DH5α,0
28605,Escherichia coli DH5α,0
12713,Escherichia coli DH5α,0
30783,Escherichia coli DH5α,0
20852,Escherichia coli DH5α,0
28823,Escherichia coli DH5α,0
17475,Escherichia coli DH5α,0
16360,Escherichia coli DH5α,0
27001,Escherichia coli DH5α,0
23254,Escherichia coli DH5α,0
30276,Escherichia coli DH5α,0
28418,Escherichia coli DH5α,0
22232,Escherichia coli DH5α,0
17046,Escherichia coli DH5α,0
25726,Escherichia coli DH5α,0
14351,Escherichia coli DH5α,0
18646,Escherichia coli DH5α,0
27829,Escherichia coli DH5α,0
18893,Escherichia coli DH5α,0
21141,Escherichia coli DH5α,0
19033,Escherichia coli DH5α,0
16098,Escherichia coli DH5α,0
27407,Escherichia coli DH5α,0
24264,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
23659,Escherichia coli DH5α,0
17432,Escherichia coli DH5α,0
27490,Escherichia coli DH5α,0
23624,Escherichia coli DH5α,0
27848,Escherichia coli DH5α,0
21211,Escherichia coli DH5α,0
14387,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
17677,Escherichia coli DH5α,0
29640,Escherichia coli DH5α,0
20163,Escherichia coli DH5α,0
26882,Escherichia coli DH5α,0
12663,Escherichia coli DH5α,0
24757,Escherichia coli DH5α,0
18683,Escherichia coli DH5α,0
25285,Escherichia coli DH5α,0
29369,Escherichia coli DH5α,0
16336,Escherichia coli DH5α,0
16931,Escherichia coli DH5α,0
30437,Escherichia coli DH5α,0
21265,Escherichia coli DH5α,0
22931,Escherichia coli DH5α,0
26619,Escherichia coli DH5α,0
13219,Escherichia coli DH5α,0
19138,Escherichia coli DH5α,0
18638,Escherichia coli DH5α,0
18702,Escherichia coli DH5α,0
16541,Escherichia coli DH5α,0
29216,Escherichia coli DH5α,0
22667,Escherichia coli DH5α,0
18009,Escherichia coli DH5α,0
12431,Escherichia coli DH5α,0
29301,Escherichia coli DH5α,0
31450,Escherichia coli DH5α,0
20416,Escherichia coli DH5α,0
16817,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
13604,Escherichia coli DH5α,0
12794,Escherichia coli DH5α,0
15414,Escherichia coli DH5α,0
22530,Escherichia coli DH5α,0
18517,Escherichia coli DH5α,0
25595,Escherichia coli DH5α,0
14317,Escherichia coli DH5α,0
26910,Escherichia coli DH5α,0
30343,Escherichia coli DH5α,0
30527,Escherichia coli DH5α,0
28564,Escherichia coli DH5α,0
23012,Escherichia coli DH5α,0
27050,Escherichia coli DH5α,0
31088,Escherichia coli DH5α,0
16862,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
29672,Escherichia coli DH5α,0
26080,Escherichia coli DH5α,0
13491,Escherichia coli DH5α,0
16507,Escherichia coli DH5α,0
21269,Escherichia coli DH5α,0
21368,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
16330,Escherichia coli DH5α,0
27930,Escherichia coli DH5α,0
23459,Escherichia coli DH5α,0
26938,Escherichia coli DH5α,0
23526,Escherichia coli DH5α,0
29693,Escherichia coli DH5α,0
13914,Escherichia coli DH5α,0
29903,Escherichia coli DH5α,0
13365,Escherichia coli DH5α,0
29869,Escherichia coli DH5α,0
17119,Escherichia coli DH5α,0
14599,Escherichia coli DH5α,0
27719,Escherichia coli DH5α,0
27401,Escherichia coli DH5α,0
27274,Escherichia coli DH5α,0
17705,Escherichia coli DH5α,0
28103,Escherichia coli DH5α,0
18879,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
27008,Escherichia coli DH5α,0
20698,Escherichia coli DH5α,0
15730,Escherichia coli DH5α,0
28218,Escherichia coli DH5α,0
19696,Escherichia coli DH5α,0
16450,Escherichia coli DH5α,0
13946,Escherichia coli DH5α,0
22812,Escherichia coli DH5α,0
27946,Escherichia coli DH5α,0
25416,Escherichia coli DH5α,0
21416,Escherichia coli DH5α,0
29496,Escherichia coli DH5α,0
30767,Escherichia coli DH5α,0
14714,Escherichia coli DH5α,0
14954,Escherichia coli DH5α,0
17251,Escherichia coli DH5α,0
28974,Escherichia coli DH5α,0
28657,Escherichia coli DH5α,0
31846,Escherichia coli DH5α,0
27937,Escherichia coli DH5α,0
29573,Escherichia coli DH5α,0
15678,Escherichia coli DH5α,0
20806,Escherichia coli DH5α,0
12205,Escherichia coli DH5α,0
17018,Escherichia coli DH5α,0
16694,Escherichia coli DH5α,0
21639,Escherichia coli DH5α,0
12077,Escherichia coli DH5α,0
13842,Escherichia coli DH5α,0
26646,Escherichia coli DH5α,0
28769,Escherichia coli DH5α,0
18949,Escherichia coli DH5α,0
21294,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
22257,Escherichia coli DH5α,0
13438,Escherichia coli DH5α,0
24712,Escherichia coli DH5α,0
29374,Escherichia coli DH5α,0
14256,Escherichia coli DH5α,0
22024,Escherichia coli DH5α,0
19964,Escherichia coli DH5α,0
25438,Escherichia coli DH5α,0
17123,Escherichia coli DH5α,0
17610,Escherichia coli DH5α,0
17642,Escherichia coli DH5α,0
18291,Escherichia coli DH5α,0
27570,Escherichia coli DH5α,0
29912,Escherichia coli DH5α,0
30787,Escherichia coli DH5α,0
24956,Escherichia coli DH5α,0
20845,Escherichia coli DH5α,0
14485,Escherichia coli DH5α,0
16661,Escherichia coli DH5α,0
29146,Escherichia coli DH5α,0
12723,Escherichia coli DH5α,0
20736,Escherichia coli DH5α,0
15478,Escherichia coli DH5α,0
29485,Escherichia coli DH5α,0
16608,Escherichia coli DH5α,0
17907,Escherichia coli DH5α,0
16449,Escherichia coli DH5α,0
25916,Escherichia coli DH5α,0
24191,Escherichia coli DH5α,0
18377,Escherichia coli DH5α,0
30481,Escherichia coli DH5α,0
20371,Escherichia coli DH5α,0
21190,Escherichia coli DH5α,0
17187,Escherichia coli DH5α,0
26993,Escherichia coli DH5α,0
26345,Escherichia coli DH5α,0
24939,Escherichia coli DH5α,0
19091,Escherichia coli DH5α,0
18568,Escherichia coli DH5α,0
27306,Escherichia coli DH5α,0
24418,Escherichia coli DH5α,0
23983,Escherichia coli DH5α,0
