index_col,Common Name,Foe
7,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
17,NIST0011,0
31,NIST0011,0
34,NIST0011,0
28,NIST0011,0
55,NIST0012,0
48,NIST0012,0
51,NIST0012,0
50,NIST0012,0
77,NIST0014,0
71,NIST0014,0
76,NIST0014,0
64,NIST0014,0
103,NIST0018,0
95,NIST0018,0
108,NIST0018,0
104,NIST0018,0
120,NIST0019,1
116,NIST0019,1
118,NIST0019,1
132,NIST0019,1
151,NIST0020,1
141,NIST0020,1
136,NIST0020,1
153,NIST0020,1
168,NIST0023,1
165,NIST0023,1
162,NIST0023,1
163,NIST0023,1
182,NIST0025,1
187,NIST0025,1
196,NIST0025,1
189,NIST0025,1
219,NIST0026,1
216,NIST0026,1
203,NIST0026,1
204,NIST0026,1
221,NIST0027,1
238,NIST0027,1
225,NIST0027,1
235,NIST0027,1
252,NIST0032,0
242,NIST0032,0
278,NIST0045,1
269,NIST0045,1
270,NIST0045,1
279,NIST0045,1
295,NIST0048,1
297,NIST0048,1
292,NIST0048,1
290,NIST0048,1
320,NIST0049,1
322,NIST0049,1
316,NIST0049,1
308,NIST0049,1
349,NIST0052,1
337,NIST0052,1
352,NIST0052,1
332,NIST0052,1
374,NIST0054,1
377,NIST0054,1
358,NIST0054,1
369,NIST0054,1
384,NIST0056,0
399,NIST0056,0
388,NIST0056,0
413,NIST0059,1
425,NIST0059,1
407,NIST0059,1
423,NIST0059,1
444,NIST0066,1
433,NIST0066,1
431,NIST0066,1
442,NIST0066,1
469,NIST0071,1
462,NIST0071,1
481,NIST0073,1
482,NIST0073,1
491,NIST0073,1
495,NIST0073,1
515,NIST0079,1
505,NIST0079,1
522,NIST0079,1
507,NIST0079,1
518,NIST0079,1
550,NIST0083,0
534,NIST0083,0
529,NIST0083,0
535,NIST0083,0
536,NIST0083,0
572,NIST0087,0
557,NIST0087,0
556,NIST0087,0
574,NIST0087,0
600,NIST0092,1
596,NIST0092,1
579,NIST0092,1
602,NIST0092,1
593,NIST0092,1
614,NIST0129,0
607,NIST0129,0
603,NIST0129,0
636,NIST0139,0
642,NIST0139,0
622,NIST0139,0
632,NIST0139,0
647,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
668,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
681,Staphylococcus aureus JE2 ΔsaeR,0
683,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
84,NIST0015,1
89,NIST0016,1
256,NIST0041,0
283,NIST0046,1
356,NIST0053,1
379,NIST0055,1
400,NIST0057,1
452,NIST0067,1
458,NIST0070,1
474,NIST0072,1
503,NIST0075,1
