index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
206936,TNF,1,0,0.3053866449380388
202694,TNF,1,0,0.30933923179444767
205610,TNF,1,0,0.34713367593495054
202480,TNF,1,0,0.28082781098974813
210373,TNF,1,0,0.29761587043429444
207375,TNF,1,0,0.4368055202478947
210814,TNF,1,0,0.34109103177822475
204831,TNF,1,0,0.405928907284196
202361,TNF,1,0,0.4107028339120087
212327,TNF,1,0,0.33822702798879273
211398,TNF,1,0,0.29654132640763997
213849,TNF,1,0,0.3209292343650188
211433,TNF,1,0,0.28745141387572837
206748,TNF,1,0,0.30579298433659474
211292,TNF,1,0,0.243599947916324
214715,TNF,1,0,0.3907254519331333
208498,TNF,1,0,0.3431765432437103
213038,TNF,1,0,0.2842901241940641
203079,TNF,1,0,0.11934078814014383
205832,TNF,1,0,0.3914621122932008
208725,TNF,1,0,0.39885341363242865
206330,TNF,1,0,0.2872805318656843
205845,TNF,1,0,0.4776022991829157
207205,TNF,1,0,0.2390688478212124
210463,TNF,1,0,0.42047615449569536
214062,TNF,1,0,0.15603525523488745
214402,TNF,1,0,0.3582741199755969
205447,TNF,1,0,0.33634447485371716
214414,TNF,1,0,0.07567261060309681
209973,TNF,1,1,0.5180416244211771
209315,TNF,1,0,0.1596958917504027
214542,TNF,1,0,0.3927409825335068
202185,TNF,1,0,0.3167706946194557
212762,TNF,1,0,0.4458036112863324
204786,TNF,1,0,0.3126590569603565
208637,TNF,1,0,0.4006052792573764
213461,TNF,1,0,0.19379540584171384
203277,TNF,1,0,0.2839859799847921
209560,TNF,1,0,0.14409103158769007
210495,TNF,1,0,0.3463298443921967
207920,TNF,1,0,0.370679053811562
215004,TNF,1,0,0.4189253664575158
207020,TNF,1,0,0.31760971647665837
209436,TNF,1,0,0.16194389028752643
207467,TNF,1,0,0.3000262902498393
206554,TNF,1,0,0.3699774050016518
206592,TNF,1,0,0.4020043376422245
213845,TNF,1,0,0.31822220986152183
205245,TNF,1,0,0.31508491313737774
205663,TNF,1,0,0.29497920492825125
202308,TNF,1,0,0.34623262279620237
212405,TNF,1,0,0.2895750637150625
213440,TNF,1,0,0.10531239968134139
209045,TNF,1,1,0.5192198893734172
209094,TNF,1,0,0.34736396816997195
212158,TNF,1,0,0.42426977926252896
215968,TNF,1,0,0.421677604819868
209827,TNF,1,0,0.2547220320728432
207614,TNF,1,0,0.3161526713005134
206374,TNF,1,0,0.3134460720158607
207779,TNF,1,0,0.28901116906226176
208426,TNF,1,0,0.3992366731827863
207146,TNF,1,0,0.365851387190475
214170,TNF,1,0,0.3078725953348363
202159,TNF,1,0,0.34884130263592766
213841,TNF,1,0,0.22230173982112184
209285,TNF,1,0,0.39727093891330123
202179,TNF,1,0,0.3558729651115029
207343,TNF,1,0,0.35004330511173926
206429,TNF,1,0,0.36911610331354705
202528,TNF,1,0,0.3452778028925008
202613,TNF,1,0,0.3310798863549339
213836,TNF,1,0,0.3659164923847666
204703,TNF,1,0,0.37873183387731324
212037,TNF,1,0,0.30147373978992237
208315,TNF,1,0,0.24561741022237246
205692,TNF,1,0,0.32100156762425147
212943,TNF,1,0,0.2400930908112195
209666,TNF,1,0,0.43633982574420144
210950,TNF,1,0,0.3707224238912743
211978,TNF,1,0,0.3907109071083222
212911,TNF,1,0,0.33181556306490023
208367,TNF,1,0,0.1459455520159755
214892,TNF,1,0,0.3774835199457316
211559,TNF,1,0,0.29290205394472885
208037,TNF,1,0,0.3803994729617197
210214,TNF,1,1,0.536505521310549
205768,TNF,1,0,0.331837392272499
215915,TNF,1,0,0.403545870978915
214880,TNF,1,0,0.17316823212705326
213138,TNF,1,0,0.14604362377518068
207915,TNF,1,0,0.3590616963138157
204784,TNF,1,0,0.3136530875331897
211671,TNF,1,0,0.4048117399367295
203074,TNF,1,0,0.31340610323342144
202984,TNF,1,0,0.3342713986022357
213421,TNF,1,0,0.32838930086182555
210550,TNF,1,0,0.4531461757167195
203127,TNF,1,0,0.3162169939925978
214598,TNF,1,0,0.2974634867744839
209406,TNF,1,0,0.45762873079863786
216082,TNF,1,0,0.25521771097320917
215168,TNF,1,0,0.057171522233513676
211263,TNF,1,0,0.44827740905750435
206103,TNF,1,0,0.3442016222937953
213243,TNF,1,0,0.2711592335125863
209647,TNF,1,0,0.4144105124950787
209230,TNF,1,0,0.3420527824283547
202199,TNF,1,0,0.39683700097022145
205334,TNF,1,0,0.38605308869174065
203318,TNF,1,0,0.3131093903106618
213452,TNF,1,0,0.24017910111050664
203681,TNF,1,0,0.38083035726302317
214866,TNF,1,0,0.327044298099781
204140,TNF,1,0,0.4005938653864565
214253,TNF,1,0,0.3129048869083685
210022,TNF,1,0,0.33647744509992106
215386,TNF,1,0,0.28410802485488246
212096,TNF,1,0,0.29179827288740884
211378,TNF,1,0,0.06775037049471548
215912,TNF,1,0,0.4502499615176979
208051,TNF,1,0,0.21863218596070857
203046,TNF,1,0,0.3264785007931068
211157,TNF,1,0,0.2518925013136442
203604,TNF,1,0,0.38164078244881866
203881,TNF,1,0,0.1707827279251869
207199,TNF,1,0,0.2323396755147697
210818,TNF,1,0,0.3446375115414589
207017,TNF,1,0,0.13744879393396797
206541,TNF,1,0,0.4021651549346333
205335,TNF,1,0,0.2739058692085352
211845,TNF,1,0,0.33241675252836217
204820,TNF,1,0,0.1044272286978966
211895,TNF,1,0,0.3482003810396419
208227,TNF,1,0,0.33402258432755866
205963,TNF,1,0,0.3296323107424353
215526,TNF,1,0,0.4790674833719824
211033,TNF,1,0,0.46877656589417965
210614,TNF,1,0,0.20389370396805237
205496,TNF,1,0,0.3213356212971402
211703,TNF,1,0,0.32788043729953625
212290,TNF,1,0,0.31460665358007556
205171,TNF,1,0,0.3857295752296863
210516,TNF,1,0,0.42989665061498933
215843,TNF,1,0,0.2987503545646653
203883,TNF,1,0,0.2902382397119911
213804,TNF,1,0,0.35911052328447074
209017,TNF,1,0,0.33418132124715016
202999,TNF,1,0,0.31984450782513785
204280,TNF,1,0,0.3086243593909477
215206,TNF,1,0,0.3853217793922667
213045,TNF,1,0,0.1932685083454906
210713,TNF,1,0,0.31334618738765424
202258,TNF,1,0,0.3038850065323224
214735,TNF,1,0,0.3043825066627559
202625,TNF,1,0,0.40219547349946605
203160,TNF,1,0,0.3794582913412749
210535,TNF,1,0,0.3914828293671898
211383,TNF,1,0,0.33163282267671396
203830,TNF,1,0,0.46829039244799564
207607,TNF,1,0,0.34138867941164874
213830,TNF,1,0,0.2991721371153826
206870,TNF,1,0,0.41985518776808195
202852,TNF,1,0,0.3493894340615026
214638,TNF,1,0,0.27627212319642563
210966,TNF,1,0,0.4187266306488318
204186,TNF,1,0,0.34168716745343997
212071,TNF,1,0,0.28160363648295067
207155,TNF,1,0,0.3572537767896776
210741,TNF,1,0,0.4711358741294056
203129,TNF,1,0,0.3155679642543059
213508,TNF,1,0,0.26268186156316176
203870,TNF,1,0,0.3717862883761111
215064,TNF,1,0,0.3508292144259685
