index_col,Common Name,Foe
2024,Bacillus subtilis,0
2018,Bacillus subtilis,0
2001,Bacillus subtilis,0
2029,Bacillus subtilis,0
2046,Bacillus subtilis,0
2010,Bacillus subtilis,0
1997,Bacillus subtilis,0
1995,Bacillus subtilis,0
2048,Bacillus subtilis,0
2028,Bacillus subtilis,0
2038,Bacillus subtilis,0
660,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
2265,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
1732,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
6,NIST0011,0
43,NIST0011,0
34,NIST0011,0
22,NIST0011,0
7,NIST0011,0
11,NIST0011,0
20,NIST0011,0
26,NIST0011,0
54,NIST0011,0
15,NIST0011,0
23,NIST0011,0
68,NIST0012,0
66,NIST0012,0
79,NIST0012,0
71,NIST0012,0
67,NIST0012,0
59,NIST0012,0
58,NIST0012,0
80,NIST0012,0
85,NIST0012,0
88,NIST0012,0
70,NIST0012,0
278,NIST0014,0
258,NIST0014,0
273,NIST0014,0
235,NIST0014,0
275,NIST0014,0
229,NIST0014,0
250,NIST0014,0
253,NIST0014,0
256,NIST0014,0
243,NIST0014,0
274,NIST0014,0
340,NIST0018,0
336,NIST0018,0
341,NIST0018,0
289,NIST0018,0
286,NIST0018,0
321,NIST0018,0
329,NIST0018,0
333,NIST0018,0
292,NIST0018,0
316,NIST0018,0
299,NIST0018,0
732,NIST0019,1
694,NIST0019,1
693,NIST0019,1
733,NIST0019,1
727,NIST0019,1
686,NIST0019,1
715,NIST0019,1
706,NIST0019,1
691,NIST0019,1
738,NIST0019,1
718,NIST0019,1
787,NIST0020,1
757,NIST0020,1
770,NIST0020,1
763,NIST0020,1
772,NIST0020,1
764,NIST0020,1
775,NIST0020,1
753,NIST0020,1
784,NIST0020,1
795,NIST0020,1
762,NIST0020,1
809,NIST0023,1
834,NIST0023,1
806,NIST0023,1
845,NIST0023,1
799,NIST0023,1
800,NIST0023,1
810,NIST0023,1
820,NIST0023,1
812,NIST0023,1
815,NIST0023,1
798,NIST0023,1
886,NIST0025,1
872,NIST0025,1
910,NIST0025,1
903,NIST0025,1
862,NIST0025,1
898,NIST0025,1
888,NIST0025,1
911,NIST0025,1
887,NIST0025,1
867,NIST0025,1
909,NIST0025,1
941,NIST0026,1
955,NIST0026,1
963,NIST0026,1
940,NIST0026,1
916,NIST0026,1
927,NIST0026,1
967,NIST0026,1
934,NIST0026,1
935,NIST0026,1
968,NIST0026,1
943,NIST0026,1
980,NIST0027,1
972,NIST0027,1
996,NIST0027,1
981,NIST0027,1
1017,NIST0027,1
1011,NIST0027,1
974,NIST0027,1
985,NIST0027,1
1001,NIST0027,1
993,NIST0027,1
986,NIST0027,1
388,NIST0032,0
394,NIST0032,0
379,NIST0032,0
366,NIST0032,0
380,NIST0032,0
378,NIST0032,0
354,NIST0032,0
396,NIST0032,0
369,NIST0032,0
347,NIST0032,0
346,NIST0032,0
1059,NIST0045,1
1068,NIST0045,1
1035,NIST0045,1
1066,NIST0045,1
1079,NIST0045,1
1050,NIST0045,1
1067,NIST0045,1
1034,NIST0045,1
1082,NIST0045,1
1026,NIST0045,1
1063,NIST0045,1
1100,NIST0048,1
1125,NIST0048,1
1092,NIST0048,1
1106,NIST0048,1
1087,NIST0048,1
1110,NIST0048,1
1101,NIST0048,1
1114,NIST0048,1
1097,NIST0048,1
1131,NIST0048,1
1127,NIST0048,1
1159,NIST0049,1
1191,NIST0049,1
1157,NIST0049,1
1146,NIST0049,1
1182,NIST0049,1
1168,NIST0049,1
1176,NIST0049,1
1195,NIST0049,1
1189,NIST0049,1
1196,NIST0049,1
1153,NIST0049,1
1224,NIST0052,1
1249,NIST0052,1
1237,NIST0052,1
1243,NIST0052,1
1207,NIST0052,1
1228,NIST0052,1
1216,NIST0052,1
1238,NIST0052,1
1222,NIST0052,1
1229,NIST0052,1
1221,NIST0052,1
1291,NIST0054,1
1295,NIST0054,1
1266,NIST0054,1
1293,NIST0054,1
1271,NIST0054,1
1285,NIST0054,1
1262,NIST0054,1
1286,NIST0054,1
1289,NIST0054,1
1299,NIST0054,1
1303,NIST0054,1
448,NIST0056,0
415,NIST0056,0
437,NIST0056,0
442,NIST0056,0
438,NIST0056,0
440,NIST0056,0
449,NIST0056,0
405,NIST0056,0
431,NIST0056,0
432,NIST0056,0
441,NIST0056,0
1362,NIST0059,1
1329,NIST0059,1
1318,NIST0059,1
1335,NIST0059,1
1331,NIST0059,1
1365,NIST0059,1
1360,NIST0059,1
1324,NIST0059,1
1314,NIST0059,1
1323,NIST0059,1
1320,NIST0059,1
1375,NIST0066,1
1420,NIST0066,1
1419,NIST0066,1
1394,NIST0066,1
1414,NIST0066,1
1385,NIST0066,1
1398,NIST0066,1
1381,NIST0066,1
1421,NIST0066,1
1422,NIST0066,1
1388,NIST0066,1
1459,NIST0071,1
1451,NIST0071,1
1469,NIST0071,1
1458,NIST0071,1
1453,NIST0071,1
1457,NIST0071,1
1464,NIST0071,1
1467,NIST0071,1
