index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
90,NIST0012,0,0,1.1069766781018918e-05
91,NIST0012,0,0,8.323746549489904e-06
92,NIST0012,0,0,2.9738154809145443e-12
93,NIST0012,0,1,0.9999796016583075
94,NIST0012,0,1,0.999972930084481
95,NIST0012,0,1,0.999972930084481
96,NIST0012,0,0,1.3752296919145943e-15
97,NIST0012,0,0,3.2299419865139505e-15
98,NIST0012,0,0,3.2299419865139505e-15
99,NIST0012,0,1,0.9999999994121846
100,NIST0012,0,1,0.9999986851453619
101,NIST0012,0,1,0.9999986851453619
102,NIST0012,0,1,1.0
103,NIST0012,0,1,1.0
104,NIST0012,0,1,1.0
105,NIST0012,0,0,2.2883473267957896e-16
106,NIST0012,0,0,1.6713330423178922e-15
107,NIST0012,0,0,1.6713330423178922e-15
180,NIST0083,0,0,4.7963547395786274e-14
181,NIST0083,0,0,3.958044681336727e-07
182,NIST0083,0,0,3.958044681336727e-07
183,NIST0083,0,1,0.9995392335511656
184,NIST0083,0,1,0.9966053642027803
185,NIST0083,0,1,0.9995392335511656
186,NIST0083,0,1,0.9999999999999998
187,NIST0083,0,1,0.9999999999999998
188,NIST0083,0,1,0.9999999999999998
189,NIST0083,0,0,1.6495476173970337e-06
190,NIST0083,0,0,2.467761959397665e-07
191,NIST0083,0,0,2.467761959397665e-07
192,NIST0083,0,1,1.0
193,NIST0083,0,1,1.0
194,NIST0083,0,1,1.0
195,NIST0083,0,0,3.6426580706649675e-08
196,NIST0083,0,0,3.6426580706649675e-08
197,NIST0083,0,0,6.647518139936297e-07
270,Pseudomonas fluorescens,0,1,0.785714285714286
271,Pseudomonas fluorescens,0,1,0.785714285714286
272,Pseudomonas fluorescens,0,1,0.785714285714286
273,Pseudomonas fluorescens,0,0,2.1290514620958925e-16
274,Pseudomonas fluorescens,0,0,2.8996741253486695e-17
275,Pseudomonas fluorescens,0,0,1.518793083493571e-15
276,Pseudomonas fluorescens,0,0,3.365324614865699e-12
277,Pseudomonas fluorescens,0,1,0.9999701769694438
278,Pseudomonas fluorescens,0,0,3.365324614865699e-12
279,Pseudomonas fluorescens,0,1,0.9999999315281562
280,Pseudomonas fluorescens,0,1,0.9999999315281562
281,Pseudomonas fluorescens,0,1,0.9999999315281562
282,Pseudomonas fluorescens,0,1,0.9999994996239386
283,Pseudomonas fluorescens,0,1,0.9999994996239386
284,Pseudomonas fluorescens,0,1,0.9999994996239386
285,Pseudomonas fluorescens,0,1,0.6666666666666663
286,Pseudomonas fluorescens,0,1,0.6666666666666663
287,Pseudomonas fluorescens,0,1,0.6666666666666663
288,Staphylococcus aureus JE2 ΔsaeR,0,0,6.323856222091719e-07
289,Staphylococcus aureus JE2 ΔsaeR,0,0,1.2617083145767795e-06
290,Staphylococcus aureus JE2 ΔsaeR,0,0,9.487205002032675e-07
291,Staphylococcus aureus JE2 ΔsaeR,0,0,0.2425134974556685
292,Staphylococcus aureus JE2 ΔsaeR,0,0,0.42412102925337897
293,Staphylococcus aureus JE2 ΔsaeR,0,0,0.2425134974556685
294,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
295,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
296,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999967
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999967
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999838286449757
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999838286449757
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999838286449757
342,NIST0019,1,1,0.9999999999999969
343,NIST0019,1,1,0.9999999999999969
344,NIST0019,1,1,0.9999999999999973
345,NIST0019,1,1,0.9876393425743025
346,NIST0019,1,1,0.9876393425743025
347,NIST0019,1,0,0.02756251023523008
348,NIST0019,1,1,0.9999999999999998
349,NIST0019,1,1,0.9999999999999998
350,NIST0019,1,1,0.9999999999999998
351,NIST0019,1,1,0.9999935381767772
352,NIST0019,1,1,0.9999935381767772
353,NIST0019,1,1,0.999995489101981
354,NIST0019,1,0,2.602493488443635e-15
355,NIST0019,1,0,9.392117173653898e-16
356,NIST0019,1,0,2.602493488443635e-15
357,NIST0019,1,1,0.6666666666666663
358,NIST0019,1,1,0.6666666666666663
359,NIST0019,1,1,0.6666666666666663
396,NIST0025,1,1,0.785714285714286
397,NIST0025,1,1,0.785714285714286
398,NIST0025,1,1,0.785714285714286
399,NIST0025,1,1,0.666666666666667
400,NIST0025,1,1,0.666666666666667
401,NIST0025,1,1,0.666666666666667
402,NIST0025,1,1,0.9999999999999807
403,NIST0025,1,1,0.9999999999999807
404,NIST0025,1,1,1.0
405,NIST0025,1,1,0.9999999999999907
406,NIST0025,1,1,0.9999999999999765
407,NIST0025,1,1,0.9999999999999765
408,NIST0025,1,0,0.15374995970095326
409,NIST0025,1,1,0.9833007628954725
410,NIST0025,1,1,0.9972856451864557
411,NIST0025,1,1,0.9999999999999996
412,NIST0025,1,1,0.9999999999999996
413,NIST0025,1,1,0.9999999999999996
432,NIST0027,1,1,0.785714285714286
433,NIST0027,1,1,0.785714285714286
434,NIST0027,1,1,0.785714285714286
435,NIST0027,1,1,0.75
436,NIST0027,1,1,0.5999999999999999
437,NIST0027,1,1,0.5999999999999999
438,NIST0027,1,1,0.9999999999982139
439,NIST0027,1,1,0.9999999999982139
