index_col,Common Name,Foe
0,Bacillus subtilis,0
1,Bacillus subtilis,0
2,Bacillus subtilis,0
3,Bacillus subtilis,0
4,Bacillus subtilis,0
5,Bacillus subtilis,0
6,Bacillus subtilis,0
7,Bacillus subtilis,0
8,Bacillus subtilis,0
9,Bacillus subtilis,0
10,Bacillus subtilis,0
11,Bacillus subtilis,0
12,Bacillus subtilis,0
13,Bacillus subtilis,0
14,Bacillus subtilis,0
15,Bacillus subtilis,0
16,Bacillus subtilis,0
17,Bacillus subtilis,0
18,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
36,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
54,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
72,NIST0011,0
73,NIST0011,0
74,NIST0011,0
75,NIST0011,0
76,NIST0011,0
77,NIST0011,0
78,NIST0011,0
79,NIST0011,0
80,NIST0011,0
81,NIST0011,0
82,NIST0011,0
83,NIST0011,0
84,NIST0011,0
85,NIST0011,0
86,NIST0011,0
87,NIST0011,0
88,NIST0011,0
89,NIST0011,0
108,NIST0014,0
109,NIST0014,0
110,NIST0014,0
111,NIST0014,0
112,NIST0014,0
113,NIST0014,0
114,NIST0014,0
115,NIST0014,0
116,NIST0014,0
117,NIST0014,0
118,NIST0014,0
119,NIST0014,0
120,NIST0014,0
121,NIST0014,0
122,NIST0014,0
123,NIST0014,0
124,NIST0014,0
125,NIST0014,0
126,NIST0018,0
127,NIST0018,0
128,NIST0018,0
129,NIST0018,0
130,NIST0018,0
131,NIST0018,0
132,NIST0018,0
133,NIST0018,0
134,NIST0018,0
135,NIST0018,0
136,NIST0018,0
137,NIST0018,0
138,NIST0018,0
139,NIST0018,0
140,NIST0018,0
141,NIST0018,0
142,NIST0018,0
143,NIST0018,0
144,NIST0032,0
145,NIST0032,0
146,NIST0032,0
147,NIST0032,0
148,NIST0032,0
149,NIST0032,0
150,NIST0032,0
151,NIST0032,0
152,NIST0032,0
153,NIST0032,0
154,NIST0032,0
155,NIST0032,0
156,NIST0032,0
157,NIST0032,0
158,NIST0032,0
159,NIST0032,0
160,NIST0032,0
161,NIST0032,0
162,NIST0056,0
163,NIST0056,0
164,NIST0056,0
165,NIST0056,0
166,NIST0056,0
167,NIST0056,0
168,NIST0056,0
169,NIST0056,0
170,NIST0056,0
171,NIST0056,0
172,NIST0056,0
173,NIST0056,0
174,NIST0056,0
175,NIST0056,0
176,NIST0056,0
177,NIST0056,0
178,NIST0056,0
179,NIST0056,0
198,NIST0087,0
199,NIST0087,0
200,NIST0087,0
201,NIST0087,0
202,NIST0087,0
203,NIST0087,0
204,NIST0087,0
205,NIST0087,0
206,NIST0087,0
207,NIST0087,0
208,NIST0087,0
209,NIST0087,0
210,NIST0087,0
211,NIST0087,0
212,NIST0087,0
213,NIST0087,0
214,NIST0087,0
215,NIST0087,0
216,NIST0129,0
217,NIST0129,0
218,NIST0129,0
219,NIST0129,0
220,NIST0129,0
221,NIST0129,0
222,NIST0129,0
223,NIST0129,0
224,NIST0129,0
225,NIST0129,0
226,NIST0129,0
227,NIST0129,0
228,NIST0129,0
229,NIST0129,0
230,NIST0129,0
231,NIST0129,0
232,NIST0129,0
233,NIST0129,0
234,NIST0139,0
235,NIST0139,0
236,NIST0139,0
237,NIST0139,0
238,NIST0139,0
239,NIST0139,0
240,NIST0139,0
241,NIST0139,0
242,NIST0139,0
243,NIST0139,0
244,NIST0139,0
245,NIST0139,0
246,NIST0139,0
247,NIST0139,0
248,NIST0139,0
249,NIST0139,0
250,NIST0139,0
251,NIST0139,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
266,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
306,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
324,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
360,NIST0020,1
361,NIST0020,1
362,NIST0020,1
363,NIST0020,1
364,NIST0020,1
365,NIST0020,1
366,NIST0020,1
367,NIST0020,1
368,NIST0020,1
369,NIST0020,1
370,NIST0020,1
371,NIST0020,1
372,NIST0020,1
373,NIST0020,1
374,NIST0020,1
375,NIST0020,1
376,NIST0020,1
377,NIST0020,1
378,NIST0023,1
379,NIST0023,1
380,NIST0023,1
381,NIST0023,1
382,NIST0023,1
383,NIST0023,1
384,NIST0023,1
385,NIST0023,1
386,NIST0023,1
387,NIST0023,1
388,NIST0023,1
389,NIST0023,1
390,NIST0023,1
391,NIST0023,1
392,NIST0023,1
393,NIST0023,1
394,NIST0023,1
395,NIST0023,1
414,NIST0026,1
415,NIST0026,1
416,NIST0026,1
417,NIST0026,1
418,NIST0026,1
419,NIST0026,1
420,NIST0026,1
421,NIST0026,1
422,NIST0026,1
423,NIST0026,1
424,NIST0026,1
425,NIST0026,1
426,NIST0026,1
427,NIST0026,1
428,NIST0026,1
429,NIST0026,1
430,NIST0026,1
431,NIST0026,1
450,NIST0045,1
451,NIST0045,1
452,NIST0045,1
453,NIST0045,1
454,NIST0045,1
455,NIST0045,1
456,NIST0045,1
457,NIST0045,1
458,NIST0045,1
459,NIST0045,1
460,NIST0045,1
461,NIST0045,1
462,NIST0045,1
463,NIST0045,1
464,NIST0045,1
465,NIST0045,1
466,NIST0045,1
467,NIST0045,1
468,NIST0048,1
469,NIST0048,1
470,NIST0048,1
471,NIST0048,1
472,NIST0048,1
473,NIST0048,1
474,NIST0048,1
475,NIST0048,1
476,NIST0048,1
477,NIST0048,1
478,NIST0048,1
479,NIST0048,1
480,NIST0048,1
481,NIST0048,1
482,NIST0048,1
483,NIST0048,1
484,NIST0048,1
485,NIST0048,1
486,NIST0049,1
487,NIST0049,1
488,NIST0049,1
489,NIST0049,1
490,NIST0049,1
491,NIST0049,1
492,NIST0049,1
493,NIST0049,1
494,NIST0049,1
495,NIST0049,1
496,NIST0049,1
497,NIST0049,1
498,NIST0049,1
499,NIST0049,1
500,NIST0049,1
501,NIST0049,1
502,NIST0049,1
503,NIST0049,1
504,NIST0052,1
505,NIST0052,1
506,NIST0052,1
507,NIST0052,1
508,NIST0052,1
509,NIST0052,1
510,NIST0052,1
511,NIST0052,1
512,NIST0052,1
513,NIST0052,1
514,NIST0052,1
515,NIST0052,1
516,NIST0052,1
517,NIST0052,1
518,NIST0052,1
519,NIST0052,1
520,NIST0052,1
521,NIST0052,1
522,NIST0054,1
523,NIST0054,1
524,NIST0054,1
525,NIST0054,1
526,NIST0054,1
527,NIST0054,1
528,NIST0054,1
529,NIST0054,1
530,NIST0054,1
531,NIST0054,1
532,NIST0054,1
533,NIST0054,1
534,NIST0054,1
535,NIST0054,1
536,NIST0054,1
537,NIST0054,1
538,NIST0054,1
539,NIST0054,1
558,NIST0066,1
559,NIST0066,1
560,NIST0066,1
561,NIST0066,1
562,NIST0066,1
563,NIST0066,1
564,NIST0066,1
565,NIST0066,1
566,NIST0066,1
567,NIST0066,1
568,NIST0066,1
569,NIST0066,1
570,NIST0066,1
571,NIST0066,1
572,NIST0066,1
573,NIST0066,1
574,NIST0066,1
575,NIST0066,1
594,NIST0073,1
595,NIST0073,1
596,NIST0073,1
597,NIST0073,1
598,NIST0073,1
599,NIST0073,1
600,NIST0073,1
601,NIST0073,1
602,NIST0073,1
603,NIST0073,1
604,NIST0073,1
605,NIST0073,1
606,NIST0073,1
607,NIST0073,1
608,NIST0073,1
609,NIST0073,1
610,NIST0073,1
611,NIST0073,1
630,NIST0092,1
631,NIST0092,1
632,NIST0092,1
633,NIST0092,1
634,NIST0092,1
635,NIST0092,1
636,NIST0092,1
637,NIST0092,1
638,NIST0092,1
639,NIST0092,1
640,NIST0092,1
641,NIST0092,1
642,NIST0092,1
643,NIST0092,1
644,NIST0092,1
645,NIST0092,1
646,NIST0092,1
647,NIST0092,1
666,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
681,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
683,Pseudomonas aeruginosa PAO1,1
684,Salmonella enterica,1
685,Salmonella enterica,1
686,Salmonella enterica,1
687,Salmonella enterica,1
688,Salmonella enterica,1
689,Salmonella enterica,1
690,Salmonella enterica,1
691,Salmonella enterica,1
692,Salmonella enterica,1
693,Salmonella enterica,1
694,Salmonella enterica,1
695,Salmonella enterica,1
696,Salmonella enterica,1
697,Salmonella enterica,1
698,Salmonella enterica,1
699,Salmonella enterica,1
700,Salmonella enterica,1
701,Salmonella enterica,1
702,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
708,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
710,Staphylococcus aureus JE2,1
711,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
715,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
718,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
738,NIST0041,0
739,NIST0041,0
740,NIST0041,0
741,NIST0041,0
742,NIST0041,0
743,NIST0041,0
744,NIST0041,0
745,NIST0041,0
746,NIST0041,0
747,NIST0041,0
748,NIST0041,0
749,NIST0041,0
750,NIST0041,0
751,NIST0041,0
752,NIST0041,0
753,NIST0041,0
754,NIST0041,0
755,NIST0041,0
756,NIST0015,1
757,NIST0015,1
758,NIST0015,1
759,NIST0015,1
760,NIST0015,1
761,NIST0015,1
762,NIST0015,1
763,NIST0015,1
764,NIST0015,1
765,NIST0015,1
766,NIST0015,1
767,NIST0015,1
768,NIST0015,1
769,NIST0015,1
770,NIST0015,1
771,NIST0015,1
772,NIST0015,1
773,NIST0015,1
792,NIST0046,1
793,NIST0046,1
794,NIST0046,1
795,NIST0046,1
796,NIST0046,1
797,NIST0046,1
798,NIST0046,1
799,NIST0046,1
800,NIST0046,1
801,NIST0046,1
802,NIST0046,1
803,NIST0046,1
804,NIST0046,1
805,NIST0046,1
