index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
3,Bacillus subtilis,0,1,0.9045462387707875
1,Bacillus subtilis,0,0,0.3806814868420052
5,Bacillus subtilis,0,1,0.9122123604716971
2,Bacillus subtilis,0,0,0.315550780369159
13,Bacillus subtilis,0,1,0.7297640400230908
11,Bacillus subtilis,0,1,0.8074747304694315
9,Bacillus subtilis,0,1,0.8016064446917467
7,Bacillus subtilis,0,0,0.000774561890506622
16,Bacillus subtilis,0,1,0.9917090877554975
12,Bacillus subtilis,0,1,0.6533399686963868
0,Bacillus subtilis,0,0,0.25022557344328533
4,Bacillus subtilis,0,1,0.9138963197665764
8,Bacillus subtilis,0,0,0.000774561890506622
10,Bacillus subtilis,0,1,0.8074747304694315
6,Bacillus subtilis,0,0,0.0018507323625530144
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9904536813051686
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.191805592334894e-27
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.315550780369159
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9464285452673078
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9912687155476883
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.099049345415942e-12
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9525907745995686
28,Brucella melitensis 16M ΔvjbR  ,0,0,6.492736952875807e-12
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9464285452673078
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.5623969875543932e-30
31,Brucella melitensis 16M ΔvjbR  ,0,0,5.8473982128557125e-05
25,Brucella melitensis 16M ΔvjbR  ,0,0,8.683537807444493e-27
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9909111067953554
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3806814868420052
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.550809298683686e-05
58,Escherichia coli DH5α,0,0,0.05550255448416886
63,Escherichia coli DH5α,0,1,0.6216813238076108
54,Escherichia coli DH5α,0,0,0.44135190996866264
68,Escherichia coli DH5α,0,1,0.8786494028357202
67,Escherichia coli DH5α,0,1,0.8786494028357202
57,Escherichia coli DH5α,0,0,0.05550255448416886
70,Escherichia coli DH5α,0,1,0.991861741428455
65,Escherichia coli DH5α,0,1,0.6216813238076108
66,Escherichia coli DH5α,0,1,0.8786494028357202
59,Escherichia coli DH5α,0,0,0.10496964804006591
56,Escherichia coli DH5α,0,1,0.5600894574864139
69,Escherichia coli DH5α,0,1,0.9915549024236925
71,Escherichia coli DH5α,0,1,0.991861741428455
61,Escherichia coli DH5α,0,0,4.957299764990498e-05
55,Escherichia coli DH5α,0,1,0.5046475110311208
323,E. coli with JES101 plasmid,1,1,0.9894130864858376
320,E. coli with JES101 plasmid,1,1,0.6370624895818916
306,E. coli with JES101 plasmid,1,1,0.8162015342014652
316,E. coli with JES101 plasmid,1,1,0.511716230995738
321,E. coli with JES101 plasmid,1,1,0.9894130864858376
307,E. coli with JES101 plasmid,1,1,0.8162015342014652
314,E. coli with JES101 plasmid,1,0,0.004365706256078195
315,E. coli with JES101 plasmid,1,1,0.511716230995738
310,E. coli with JES101 plasmid,1,1,0.5803521603328641
309,E. coli with JES101 plasmid,1,1,0.5803521603328641
318,E. coli with JES101 plasmid,1,1,0.5051825972718016
311,E. coli with JES101 plasmid,1,1,0.5803521603328641
317,E. coli with JES101 plasmid,1,1,0.511716230995738
308,E. coli with JES101 plasmid,1,1,0.8162015342014652
322,E. coli with JES101 plasmid,1,1,0.9894130864858376
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6138150937347397
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9903199712816059
38,Enterohemorrhagic E. coli non-toxic,0,1,0.8578482315634643
36,Enterohemorrhagic E. coli non-toxic,0,1,0.8578482315634643
37,Enterohemorrhagic E. coli non-toxic,0,1,0.8578482315634643
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8736031366078937
50,Enterohemorrhagic E. coli non-toxic,0,1,0.8412290510136594
49,Enterohemorrhagic E. coli non-toxic,0,1,0.8412290510136594
43,Enterohemorrhagic E. coli non-toxic,0,0,0.27243376668110575
40,Enterohemorrhagic E. coli non-toxic,0,1,0.8334231555546703
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6138150937347397
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6138150937347397
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9903254933499276
44,Enterohemorrhagic E. coli non-toxic,0,0,0.27243376668110575
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9903871241902507
333,Enterohemorrhagic E. coli toxic,1,1,0.6835096233699214
328,Enterohemorrhagic E. coli toxic,1,1,0.5843125931928902
334,Enterohemorrhagic E. coli toxic,1,1,0.6835096233699214
332,Enterohemorrhagic E. coli toxic,1,0,0.27243376668110575
341,Enterohemorrhagic E. coli toxic,1,1,0.992163041325589
325,Enterohemorrhagic E. coli toxic,1,1,0.89467926297928
324,Enterohemorrhagic E. coli toxic,1,1,0.89467926297928
338,Enterohemorrhagic E. coli toxic,1,1,0.8750523464040368
327,Enterohemorrhagic E. coli toxic,1,0,0.43284562972138096
337,Enterohemorrhagic E. coli toxic,1,1,0.8750523464040368
330,Enterohemorrhagic E. coli toxic,1,0,0.27243376668110575
336,Enterohemorrhagic E. coli toxic,1,1,0.8750523464040368
340,Enterohemorrhagic E. coli toxic,1,1,0.992163041325589
331,Enterohemorrhagic E. coli toxic,1,0,0.27243376668110575
335,Enterohemorrhagic E. coli toxic,1,1,0.6835096233699214
77,NIST0011,0,1,0.9183617841371199
86,NIST0011,0,1,0.8728895623013725
74,NIST0011,0,1,0.8578482315634643
84,NIST0011,0,1,0.8945188146983967
82,NIST0011,0,1,0.6523717114552164
80,NIST0011,0,0,0.18536849048647622
87,NIST0011,0,1,0.992163041325589
72,NIST0011,0,1,0.8578482315634643
76,NIST0011,0,1,0.932848686192861
85,NIST0011,0,1,0.8852734093180677
73,NIST0011,0,1,0.8578482315634643
88,NIST0011,0,1,0.9921127057120123
89,NIST0011,0,1,0.992163041325589
81,NIST0011,0,1,0.6523717114552164
83,NIST0011,0,1,0.6523717114552164
101,NIST0012,0,0,0.11503050369097004
102,NIST0012,0,1,0.57967023433763
93,NIST0012,0,1,0.9749421213410003
107,NIST0012,0,1,0.9915549024236925
105,NIST0012,0,1,0.991861741428455
104,NIST0012,0,0,0.48019962167763125
92,NIST0012,0,1,0.6148246598932917
100,NIST0012,0,0,0.11503050369097004
97,NIST0012,0,0,0.0018507323625530144
98,NIST0012,0,0,0.0018507323625530144
106,NIST0012,0,1,0.9915549024236925
94,NIST0012,0,1,0.9761248889577175
96,NIST0012,0,0,0.000774561890506622
90,NIST0012,0,1,0.6957860868175986
91,NIST0012,0,1,0.6595316652934561
109,NIST0014,0,0,1.0528768654031248e-07
120,NIST0014,0,1,0.7817027877756924
122,NIST0014,0,1,0.7817027877756924
115,NIST0014,0,0,0.18536849048647622
124,NIST0014,0,1,0.987123818088482
118,NIST0014,0,0,0.3237517257874943
113,NIST0014,0,1,0.9785087018859858
111,NIST0014,0,1,0.9783725781942165
121,NIST0014,0,1,0.7817027877756924
116,NIST0014,0,0,0.18536849048647622
108,NIST0014,0,0,1.0528768654031248e-07
123,NIST0014,0,1,0.987123818088482
119,NIST0014,0,0,0.39808071368950926
125,NIST0014,0,1,0.987123818088482
112,NIST0014,0,1,0.9785087018859858
126,NIST0018,0,0,6.211136536120195e-233
129,NIST0018,0,1,0.908464128605842
141,NIST0018,0,1,0.9894658202136959
134,NIST0018,0,0,0.0729836418339686
138,NIST0018,0,0,0.26909470990874945
127,NIST0018,0,0,1.6668950876133686e-233
133,NIST0018,0,0,0.0729836418339686
128,NIST0018,0,0,1.8267932838092211e-227
130,NIST0018,0,1,0.9213714035853359
131,NIST0018,0,1,0.9309641557676793
132,NIST0018,0,0,0.11844609927168655
136,NIST0018,0,0,0.4483364792614623
