index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,1,0.997284449256244
58,NIST0012,0,0,1.07609038702353e-10
59,NIST0012,0,1,0.9999999571920847
60,NIST0012,0,1,0.9999999999355622
61,NIST0012,0,1,0.999999957739955
62,NIST0012,0,1,0.9999997944591797
63,NIST0012,0,1,0.999999999236044
64,NIST0012,0,1,0.9999999987056909
65,NIST0012,0,1,0.9999999380294048
66,NIST0012,0,1,0.999999902296191
67,NIST0012,0,1,0.9999999980598144
68,NIST0012,0,1,0.9471886931333952
69,NIST0012,0,0,0.005695710881080486
70,NIST0012,0,0,0.00582401293033369
71,NIST0012,0,0,6.142586262948823e-08
72,NIST0012,0,0,2.839457958515043e-13
73,NIST0012,0,0,9.528384479231988e-11
74,NIST0012,0,0,1.3293520283117195e-06
75,NIST0012,0,0,5.018697907910038e-12
76,NIST0012,0,1,0.9999999998699685
77,NIST0012,0,1,0.9999999999934548
78,NIST0012,0,1,0.9999999999825862
79,NIST0012,0,1,0.9999999971057636
80,NIST0012,0,1,0.9999999686509197
81,NIST0012,0,1,0.9999999660642933
82,NIST0012,0,0,1.1237399655806354e-07
83,NIST0012,0,1,0.6704246355380263
84,NIST0012,0,1,0.9987480238042212
85,NIST0012,0,1,0.9995642430331759
86,NIST0012,0,1,0.9608945000444705
87,NIST0012,0,0,0.020841642783641326
88,NIST0012,0,0,0.23219943472843166
89,NIST0012,0,1,0.9971881234780956
90,NIST0012,0,1,0.998063836830148
91,NIST0012,0,1,0.7285900044232125
92,NIST0012,0,0,0.0013332986840624737
93,NIST0012,0,0,0.003413002691720304
94,NIST0012,0,1,0.9999854744003016
95,NIST0012,0,0,1.5855981942986478e-08
96,NIST0012,0,0,1.975611216676715e-11
97,NIST0012,0,1,0.999999999990062
98,NIST0012,0,0,6.83587989872245e-10
99,NIST0012,0,1,0.9999765077993837
100,NIST0012,0,1,0.9999998030288094
101,NIST0012,0,1,0.9999999567228778
102,NIST0012,0,0,4.1141583935004394e-06
103,NIST0012,0,0,0.22109551641863975
104,NIST0012,0,0,0.0004811901248500682
105,NIST0012,0,1,0.9927619595334761
106,NIST0012,0,1,0.9999993363014112
107,NIST0012,0,0,0.00022666702502337538
108,NIST0012,0,0,0.24209543770762013
109,NIST0012,0,0,0.00026145932578636736
110,NIST0012,0,1,0.9456323320319178
111,NIST0012,0,1,0.9999988364183959
112,NIST0012,0,1,0.9910320426324429
113,NIST0012,0,0,0.3475578256083478
114,NIST0129,0,1,0.9999912697724872
115,NIST0129,0,1,0.9999999235454368
116,NIST0129,0,1,0.9480513326400216
117,NIST0129,0,1,0.9999946436062525
118,NIST0129,0,1,0.8252455994088085
119,NIST0129,0,1,0.9998795819625017
120,NIST0129,0,0,0.0625460404457826
121,NIST0129,0,0,0.2234920533181973
122,NIST0129,0,1,0.9273844955341942
123,NIST0129,0,0,7.243714416298949e-08
124,NIST0129,0,0,0.03505678397578647
125,NIST0129,0,0,0.4165683446834393
126,NIST0129,0,1,0.8105325716791602
127,NIST0129,0,1,0.9983102512918525
128,NIST0129,0,0,0.09404381154097431
129,NIST0129,0,1,0.9999477693535234
130,NIST0129,0,1,0.9999860546735069
131,NIST0129,0,0,0.013077218079360632
132,NIST0129,0,1,0.9999999982919947
133,NIST0129,0,0,0.00039997943058131297
134,NIST0129,0,1,0.999998466666722
135,NIST0129,0,1,0.999999999710057
136,NIST0129,0,1,0.999999921207287
137,NIST0129,0,1,0.9999990269763801
138,NIST0129,0,1,0.9999999999744686
139,NIST0129,0,1,0.9999999939998876
140,NIST0129,0,1,0.999999990738342
141,NIST0129,0,1,0.9999279363505154
142,NIST0129,0,1,0.9999999825636238
143,NIST0129,0,1,0.9999995643002442
144,NIST0129,0,1,0.9823449534479022
145,NIST0129,0,1,0.9999996139930274
