index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.5665772853341612
19270,Escherichia coli DH5α,0,1,0.7180778559982096
25494,Escherichia coli DH5α,0,1,0.6594478136009858
14256,Escherichia coli DH5α,0,1,0.5812376898591968
15078,Escherichia coli DH5α,0,1,0.8552614498115096
15713,Escherichia coli DH5α,0,1,0.6685668297624882
16059,Escherichia coli DH5α,0,1,0.754068443359003
23660,Escherichia coli DH5α,0,1,0.82316519583229
12654,Escherichia coli DH5α,0,1,0.5318954816022186
29002,Escherichia coli DH5α,0,1,0.5980717609685684
23431,Escherichia coli DH5α,0,1,0.7413422316349878
18453,Escherichia coli DH5α,0,1,0.6808546371888838
26741,Escherichia coli DH5α,0,1,0.7797481116683038
24619,Escherichia coli DH5α,0,1,0.5511380665787681
12062,Escherichia coli DH5α,0,1,0.5411730717122402
16416,Escherichia coli DH5α,0,1,0.5626716504458567
17190,Escherichia coli DH5α,0,0,0.4556762911950318
13900,Escherichia coli DH5α,0,0,0.4529162384227902
25478,Escherichia coli DH5α,0,1,0.6788305223836076
18264,Escherichia coli DH5α,0,1,0.7050377333204108
21332,Escherichia coli DH5α,0,1,0.5150441645032916
22885,Escherichia coli DH5α,0,1,0.5928693523340852
31023,Escherichia coli DH5α,0,1,0.5202737520806552
13818,Escherichia coli DH5α,0,1,0.6975437900176873
17856,Escherichia coli DH5α,0,1,0.6605048047665937
20096,Escherichia coli DH5α,0,1,0.6387436343243772
20163,Escherichia coli DH5α,0,1,0.6256737752462301
14420,Escherichia coli DH5α,0,0,0.46742595456149816
26619,Escherichia coli DH5α,0,1,0.5973166491952644
22448,Escherichia coli DH5α,0,1,0.6620218035774847
22141,Escherichia coli DH5α,0,1,0.5421110939263193
22305,Escherichia coli DH5α,0,1,0.7568970815387547
25263,Escherichia coli DH5α,0,1,0.6518601944013006
13408,Escherichia coli DH5α,0,1,0.5045887984524364
23459,Escherichia coli DH5α,0,1,0.6116287499448884
31037,Escherichia coli DH5α,0,1,0.6478866758323513
29317,Escherichia coli DH5α,0,1,0.5658298262574165
28806,Escherichia coli DH5α,0,1,0.5542817442427467
29396,Escherichia coli DH5α,0,1,0.6827401601137267
16450,Escherichia coli DH5α,0,1,0.5341945527431434
17806,Escherichia coli DH5α,0,1,0.6120603932607694
24869,Escherichia coli DH5α,0,1,0.6092388238844424
15264,Escherichia coli DH5α,0,1,0.7491449893038067
18036,Escherichia coli DH5α,0,1,0.7464773269477377
21811,Escherichia coli DH5α,0,0,0.4401397231593137
27117,Escherichia coli DH5α,0,1,0.7523104443134828
12347,Escherichia coli DH5α,0,0,0.41932753216373003
21265,Escherichia coli DH5α,0,1,0.5687529000501145
25234,Escherichia coli DH5α,0,1,0.5192704202655433
22030,Escherichia coli DH5α,0,1,0.8035034589773284
13176,Escherichia coli DH5α,0,0,0.4790573089251423
31535,Escherichia coli DH5α,0,1,0.5209606376666696
31165,Escherichia coli DH5α,0,1,0.848965067661252
20371,Escherichia coli DH5α,0,1,0.5733643382672475
28153,Escherichia coli DH5α,0,1,0.6457190778671377
25763,Escherichia coli DH5α,0,1,0.7738369846371527
15381,Escherichia coli DH5α,0,0,0.47176314204666187
13365,Escherichia coli DH5α,0,1,0.5968882033960548
14648,Escherichia coli DH5α,0,1,0.6075019781151436
19927,Escherichia coli DH5α,0,1,0.6755059521805588
29347,Escherichia coli DH5α,0,1,0.7483519664279779
12136,Escherichia coli DH5α,0,1,0.7409406538120656
13924,Escherichia coli DH5α,0,1,0.9118986704118308
28974,Escherichia coli DH5α,0,1,0.6620566122994368
28418,Escherichia coli DH5α,0,0,0.46228834733051577
19314,Escherichia coli DH5α,0,1,0.5901421384489469
17475,Escherichia coli DH5α,0,1,0.571769811278059
31370,Escherichia coli DH5α,0,1,0.8422444450151702
23650,Escherichia coli DH5α,0,1,0.7857397627864396
14553,Escherichia coli DH5α,0,1,0.6776730739083978
18861,Escherichia coli DH5α,0,1,0.654057251254046
31683,Escherichia coli DH5α,0,1,0.6324395525628543
12729,Escherichia coli DH5α,0,1,0.6444513649610154
16050,Escherichia coli DH5α,0,1,0.6569967639267921
30313,Escherichia coli DH5α,0,1,0.8520956853874638
18683,Escherichia coli DH5α,0,1,0.7591937508924873
30703,Escherichia coli DH5α,0,1,0.640761727867673
18871,Escherichia coli DH5α,0,1,0.8239359115979749
12483,Escherichia coli DH5α,0,1,0.7622580621420054
18669,Escherichia coli DH5α,0,1,0.7071360987110514
20845,Escherichia coli DH5α,0,1,0.7568284013146604
21117,Escherichia coli DH5α,0,1,0.620143698429049
18304,Escherichia coli DH5α,0,1,0.8536279305140956
22480,Escherichia coli DH5α,0,1,0.72900127916599
29862,Escherichia coli DH5α,0,1,0.6390217865150538
31539,Escherichia coli DH5α,0,1,0.5599890834715
20325,Escherichia coli DH5α,0,1,0.5900424124822349
24547,Escherichia coli DH5α,0,1,0.5706648020040737
15804,Escherichia coli DH5α,0,0,0.4984940189347701
13077,Escherichia coli DH5α,0,1,0.5044131274483881
17253,Escherichia coli DH5α,0,1,0.7419488749897099
28100,Escherichia coli DH5α,0,1,0.6154933023403811
24617,Escherichia coli DH5α,0,1,0.6967469465958486
31840,Escherichia coli DH5α,0,1,0.6544956125650586
25209,Escherichia coli DH5α,0,1,0.7861146902291033
18638,Escherichia coli DH5α,0,1,0.8832956593716825
12069,Escherichia coli DH5α,0,1,0.5694364925001635
19870,Escherichia coli DH5α,0,1,0.8483771724783917
19556,Escherichia coli DH5α,0,1,0.9486447980821504
21464,Escherichia coli DH5α,0,1,0.6853724868962272
20416,Escherichia coli DH5α,0,1,0.5763185424021889
29688,Escherichia coli DH5α,0,1,0.5422587090422537
18949,Escherichia coli DH5α,0,1,0.5816589174769444
16812,Escherichia coli DH5α,0,1,0.7529887232591297
27570,Escherichia coli DH5α,0,1,0.5361551742755649
18012,Escherichia coli DH5α,0,1,0.7051592529102372
31129,Escherichia coli DH5α,0,1,0.5140236698899946
27939,Escherichia coli DH5α,0,1,0.6651374314362021
24193,Escherichia coli DH5α,0,1,0.5787585171715659
