index_col,Common Name,Foe
20416,Escherichia coli DH5α,0
14213,Escherichia coli DH5α,0
28997,Escherichia coli DH5α,0
23994,Escherichia coli DH5α,0
23551,Escherichia coli DH5α,0
14865,Escherichia coli DH5α,0
25285,Escherichia coli DH5α,0
23701,Escherichia coli DH5α,0
26611,Escherichia coli DH5α,0
19712,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
23784,Escherichia coli DH5α,0
23983,Escherichia coli DH5α,0
31366,Escherichia coli DH5α,0
13663,Escherichia coli DH5α,0
16486,Escherichia coli DH5α,0
22257,Escherichia coli DH5α,0
19969,Escherichia coli DH5α,0
28457,Escherichia coli DH5α,0
31917,Escherichia coli DH5α,0
18658,Escherichia coli DH5α,0
23952,Escherichia coli DH5α,0
17569,Escherichia coli DH5α,0
16121,Escherichia coli DH5α,0
30058,Escherichia coli DH5α,0
28600,Escherichia coli DH5α,0
28069,Escherichia coli DH5α,0
12603,Escherichia coli DH5α,0
17224,Escherichia coli DH5α,0
18009,Escherichia coli DH5α,0
21084,Escherichia coli DH5α,0
20837,Escherichia coli DH5α,0
12566,Escherichia coli DH5α,0
17018,Escherichia coli DH5α,0
15095,Escherichia coli DH5α,0
23650,Escherichia coli DH5α,0
16449,Escherichia coli DH5α,0
26313,Escherichia coli DH5α,0
14714,Escherichia coli DH5α,0
17705,Escherichia coli DH5α,0
14468,Escherichia coli DH5α,0
14203,Escherichia coli DH5α,0
18386,Escherichia coli DH5α,0
26080,Escherichia coli DH5α,0
12419,Escherichia coli DH5α,0
14180,Escherichia coli DH5α,0
22760,Escherichia coli DH5α,0
19033,Escherichia coli DH5α,0
28266,Escherichia coli DH5α,0
12484,Escherichia coli DH5α,0
20760,Escherichia coli DH5α,0
18568,Escherichia coli DH5α,0
18329,Escherichia coli DH5α,0
13919,Escherichia coli DH5α,0
26955,Escherichia coli DH5α,0
17642,Escherichia coli DH5α,0
21250,Escherichia coli DH5α,0
21639,Escherichia coli DH5α,0
27036,Escherichia coli DH5α,0
12390,Escherichia coli DH5α,0
13525,Escherichia coli DH5α,0
19746,Escherichia coli DH5α,0
23208,Escherichia coli DH5α,0
12960,Escherichia coli DH5α,0
27988,Escherichia coli DH5α,0
24395,Escherichia coli DH5α,0
16055,Escherichia coli DH5α,0
19456,Escherichia coli DH5α,0
25406,Escherichia coli DH5α,0
21270,Escherichia coli DH5α,0
18644,Escherichia coli DH5α,0
13438,Escherichia coli DH5α,0
27379,Escherichia coli DH5α,0
22349,Escherichia coli DH5α,0
29643,Escherichia coli DH5α,0
22328,Escherichia coli DH5α,0
16222,Escherichia coli DH5α,0
25971,Escherichia coli DH5α,0
19388,Escherichia coli DH5α,0
19724,Escherichia coli DH5α,0
15708,Escherichia coli DH5α,0
22623,Escherichia coli DH5α,0
12222,Escherichia coli DH5α,0
31745,Escherichia coli DH5α,0
16550,Escherichia coli DH5α,0
22885,Escherichia coli DH5α,0
16592,Escherichia coli DH5α,0
13838,Escherichia coli DH5α,0
30271,Escherichia coli DH5α,0
31388,Escherichia coli DH5α,0
12255,Escherichia coli DH5α,0
24787,Escherichia coli DH5α,0
21141,Escherichia coli DH5α,0
19883,Escherichia coli DH5α,0
18587,Escherichia coli DH5α,0
22997,Escherichia coli DH5α,0
28383,Escherichia coli DH5α,0
17190,Escherichia coli DH5α,0
21231,Escherichia coli DH5α,0
29170,Escherichia coli DH5α,0
17552,Escherichia coli DH5α,0
26106,Escherichia coli DH5α,0
24189,Escherichia coli DH5α,0
18066,Escherichia coli DH5α,0
21242,Escherichia coli DH5α,0
23780,Escherichia coli DH5α,0
24949,Escherichia coli DH5α,0
28365,Escherichia coli DH5α,0
16059,Escherichia coli DH5α,0
18109,Escherichia coli DH5α,0
19100,Escherichia coli DH5α,0
25773,Escherichia coli DH5α,0
30402,Escherichia coli DH5α,0
16391,Escherichia coli DH5α,0
30313,Escherichia coli DH5α,0
21310,Escherichia coli DH5α,0
24775,Escherichia coli DH5α,0
30728,Escherichia coli DH5α,0
23259,Escherichia coli DH5α,0
14172,Escherichia coli DH5α,0
12939,Escherichia coli DH5α,0
17038,Escherichia coli DH5α,0
31110,Escherichia coli DH5α,0
26255,Escherichia coli DH5α,0
12009,Escherichia coli DH5α,0
25371,Escherichia coli DH5α,0
12136,Escherichia coli DH5α,0
28216,Escherichia coli DH5α,0
23410,Escherichia coli DH5α,0
18523,Escherichia coli DH5α,0
26294,Escherichia coli DH5α,0
17626,Escherichia coli DH5α,0
23128,Escherichia coli DH5α,0
23939,Escherichia coli DH5α,0
31191,Escherichia coli DH5α,0
20729,Escherichia coli DH5α,0
18580,Escherichia coli DH5α,0
23241,Escherichia coli DH5α,0
27332,Escherichia coli DH5α,0
17907,Escherichia coli DH5α,0
15142,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
29340,Escherichia coli DH5α,0
29485,Escherichia coli DH5α,0
