index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.9999999999999993
2,NIST0014,0,0,3.455909612810898e-24
3,NIST0018,0,0,4.1475334249223055e-27
4,NIST0019,1,1,0.9999999980338896
5,NIST0020,1,1,0.9999999999999762
6,NIST0023,1,0,4.699660610049469e-11
7,NIST0025,1,0,0.5
9,NIST0027,1,0,0.5
11,NIST0045,1,1,0.9999999999999962
12,NIST0048,1,0,1.3942134455394565e-21
14,NIST0052,1,1,0.9999999999999993
15,NIST0054,1,1,1.0
16,NIST0056,0,1,1.0
18,NIST0066,1,1,0.9999999993248956
19,NIST0071,1,1,0.9999999999999962
20,NIST0073,1,1,0.9999999980338896
21,NIST0079,1,0,1.0348567664140566e-11
22,NIST0083,0,0,6.329719250034686e-26
23,NIST0087,0,0,3.6634983312881164e-19
24,NIST0092,1,0,9.287766060991438e-28
25,NIST0129,0,0,1.1445162331715742e-05
27,Bacillus subtilis,0,0,1.4424597243888224e-11
28,Pseudomonas fluorescens,0,0,0.5
29,Escherichia coli DH5α,0,0,5.317352593662886e-25
30,Enterohemorrhagic E. coli toxic,1,1,1.0
31,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999993
32,Salmonella enterica,1,1,0.9999999845380667
33,Staphylococcus aureus JE2,1,1,1.0
34,Staphylococcus aureus JE2 ΔsaeR,0,0,2.5287406424276584e-19
35,Pseudomonas aeruginosa PA-14,1,0,0.5
36,Pseudomonas aeruginosa PAO1,1,0,0.5
38,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
39,Brucella melitensis 16M ΔvjbR  ,0,0,1.4424597243888224e-11
40,NIST0011,0,1,0.9999999999999993
42,NIST0014,0,0,3.455909612810898e-24
43,NIST0018,0,0,4.1475334249223055e-27
44,NIST0019,1,1,0.9999999980338896
45,NIST0020,1,1,0.9999999999999614
46,NIST0023,1,0,4.699660610049469e-11
47,NIST0025,1,0,0.5
49,NIST0027,1,0,0.5
51,NIST0045,1,1,0.9999999999999962
52,NIST0048,1,0,1.3942134455394565e-21
54,NIST0052,1,1,0.9999999999999993
55,NIST0054,1,1,1.0
56,NIST0056,0,1,1.0
58,NIST0066,1,1,0.9999999980338896
59,NIST0071,1,1,0.9999999999999962
60,NIST0073,1,1,0.9999999980338896
61,NIST0079,1,0,1.4424597243888224e-11
62,NIST0083,0,0,7.099499470827298e-25
63,NIST0087,0,0,3.55699767705994e-20
64,NIST0092,1,0,9.287766060991438e-28
65,NIST0129,0,0,1.1445162331715742e-05
67,Bacillus subtilis,0,0,1.0348567664140566e-11
68,Pseudomonas fluorescens,0,0,0.5
69,Escherichia coli DH5α,0,0,5.317352593662886e-25
70,Enterohemorrhagic E. coli toxic,1,1,1.0
71,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999993
72,Salmonella enterica,1,1,0.9999999845380667
73,Staphylococcus aureus JE2,1,1,0.9999999999999989
74,Staphylococcus aureus JE2 ΔsaeR,0,0,7.529254810644719e-20
75,Pseudomonas aeruginosa PA-14,1,0,0.5
76,Pseudomonas aeruginosa PAO1,1,0,0.5
