index_col,Common Name,Foe
30058,Escherichia coli DH5α,0
31183,Escherichia coli DH5α,0
29369,Escherichia coli DH5α,0
13422,Escherichia coli DH5α,0
25478,Escherichia coli DH5α,0
17250,Escherichia coli DH5α,0
19927,Escherichia coli DH5α,0
26447,Escherichia coli DH5α,0
17475,Escherichia coli DH5α,0
19870,Escherichia coli DH5α,0
28586,Escherichia coli DH5α,0
26616,Escherichia coli DH5α,0
22021,Escherichia coli DH5α,0
16862,Escherichia coli DH5α,0
16330,Escherichia coli DH5α,0
27558,Escherichia coli DH5α,0
18202,Escherichia coli DH5α,0
23994,Escherichia coli DH5α,0
19724,Escherichia coli DH5α,0
27844,Escherichia coli DH5α,0
15545,Escherichia coli DH5α,0
26797,Escherichia coli DH5α,0
30343,Escherichia coli DH5α,0
17988,Escherichia coli DH5α,0
27095,Escherichia coli DH5α,0
31535,Escherichia coli DH5α,0
14062,Escherichia coli DH5α,0
20325,Escherichia coli DH5α,0
29903,Escherichia coli DH5α,0
16507,Escherichia coli DH5α,0
13196,Escherichia coli DH5α,0
31388,Escherichia coli DH5α,0
24547,Escherichia coli DH5α,0
22349,Escherichia coli DH5α,0
20540,Escherichia coli DH5α,0
31537,Escherichia coli DH5α,0
28683,Escherichia coli DH5α,0
17240,Escherichia coli DH5α,0
23324,Escherichia coli DH5α,0
28703,Escherichia coli DH5α,0
23431,Escherichia coli DH5α,0
22317,Escherichia coli DH5α,0
15534,Escherichia coli DH5α,0
16730,Escherichia coli DH5α,0
30425,Escherichia coli DH5α,0
18241,Escherichia coli DH5α,0
13818,Escherichia coli DH5α,0
23177,Escherichia coli DH5α,0
19337,Escherichia coli DH5α,0
31141,Escherichia coli DH5α,0
23338,Escherichia coli DH5α,0
29464,Escherichia coli DH5α,0
18035,Escherichia coli DH5α,0
20345,Escherichia coli DH5α,0
18422,Escherichia coli DH5α,0
31174,Escherichia coli DH5α,0
14808,Escherichia coli DH5α,0
15998,Escherichia coli DH5α,0
15392,Escherichia coli DH5α,0
30709,Escherichia coli DH5α,0
17046,Escherichia coli DH5α,0
28218,Escherichia coli DH5α,0
24556,Escherichia coli DH5α,0
19653,Escherichia coli DH5α,0
23983,Escherichia coli DH5α,0
23687,Escherichia coli DH5α,0
25137,Escherichia coli DH5α,0
26153,Escherichia coli DH5α,0
24368,Escherichia coli DH5α,0
17821,Escherichia coli DH5α,0
28771,Escherichia coli DH5α,0
27302,Escherichia coli DH5α,0
25371,Escherichia coli DH5α,0
28479,Escherichia coli DH5α,0
18644,Escherichia coli DH5α,0
26695,Escherichia coli DH5α,0
27056,Escherichia coli DH5α,0
19432,Escherichia coli DH5α,0
30931,Escherichia coli DH5α,0
18009,Escherichia coli DH5α,0
19033,Escherichia coli DH5α,0
22932,Escherichia coli DH5α,0
18658,Escherichia coli DH5α,0
13525,Escherichia coli DH5α,0
14840,Escherichia coli DH5α,0
17914,Escherichia coli DH5α,0
27407,Escherichia coli DH5α,0
30390,Escherichia coli DH5α,0
27918,Escherichia coli DH5α,0
21822,Escherichia coli DH5α,0
30565,Escherichia coli DH5α,0
25616,Escherichia coli DH5α,0
24859,Escherichia coli DH5α,0
20845,Escherichia coli DH5α,0
13952,Escherichia coli DH5α,0
31438,Escherichia coli DH5α,0
15282,Escherichia coli DH5α,0
12939,Escherichia coli DH5α,0
28564,Escherichia coli DH5α,0
26302,Escherichia coli DH5α,0
12890,Escherichia coli DH5α,0
18825,Escherichia coli DH5α,0
14351,Escherichia coli DH5α,0
23752,Escherichia coli DH5α,0
28585,Escherichia coli DH5α,0
22760,Escherichia coli DH5α,0
21682,Escherichia coli DH5α,0
12527,Escherichia coli DH5α,0
20891,Escherichia coli DH5α,0
31165,Escherichia coli DH5α,0
31880,Escherichia coli DH5α,0
12684,Escherichia coli DH5α,0
29170,Escherichia coli DH5α,0
16822,Escherichia coli DH5α,0
29942,Escherichia coli DH5α,0
17856,Escherichia coli DH5α,0
16874,Escherichia coli DH5α,0
18463,Escherichia coli DH5α,0
29814,Escherichia coli DH5α,0
17677,Escherichia coli DH5α,0
28769,Escherichia coli DH5α,0
15713,Escherichia coli DH5α,0
16963,Escherichia coli DH5α,0
21141,Escherichia coli DH5α,0
29146,Escherichia coli DH5α,0
17331,Escherichia coli DH5α,0
17349,Escherichia coli DH5α,0
14979,Escherichia coli DH5α,0
21963,Escherichia coli DH5α,0
15756,Escherichia coli DH5α,0
18377,Escherichia coli DH5α,0
22181,Escherichia coli DH5α,0
19475,Escherichia coli DH5α,0
26295,Escherichia coli DH5α,0
28494,Escherichia coli DH5α,0
24172,Escherichia coli DH5α,0
28344,Escherichia coli DH5α,0
13575,Escherichia coli DH5α,0
18587,Escherichia coli DH5α,0
13887,Escherichia coli DH5α,0
20232,Escherichia coli DH5α,0
22594,Escherichia coli DH5α,0
16679,Escherichia coli DH5α,0
30326,Escherichia coli DH5α,0
23683,Escherichia coli DH5α,0
24079,Escherichia coli DH5α,0
16215,Escherichia coli DH5α,0
17380,Escherichia coli DH5α,0
20077,Escherichia coli DH5α,0
26611,Escherichia coli DH5α,0
16328,Escherichia coli DH5α,0
30728,Escherichia coli DH5α,0
29643,Escherichia coli DH5α,0
15120,Escherichia coli DH5α,0
30218,Escherichia coli DH5α,0
18253,Escherichia coli DH5α,0
28872,Escherichia coli DH5α,0
29064,Escherichia coli DH5α,0
24617,Escherichia coli DH5α,0
27119,Escherichia coli DH5α,0
29820,Escherichia coli DH5α,0
25021,Escherichia coli DH5α,0
19457,Escherichia coli DH5α,0
31548,Escherichia coli DH5α,0
23794,Escherichia coli DH5α,0
26468,Escherichia coli DH5α,0
17642,Escherichia coli DH5α,0
27251,Escherichia coli DH5α,0
25494,Escherichia coli DH5α,0
26399,Escherichia coli DH5α,0
23786,Escherichia coli DH5α,0
14014,Escherichia coli DH5α,0
26313,Escherichia coli DH5α,0
21608,Escherichia coli DH5α,0
26486,Escherichia coli DH5α,0
13870,Escherichia coli DH5α,0
12347,Escherichia coli DH5α,0
28574,Escherichia coli DH5α,0
16568,Escherichia coli DH5α,0
17795,Escherichia coli DH5α,0
18036,Escherichia coli DH5α,0
28255,Escherichia coli DH5α,0
27719,Escherichia coli DH5α,0
24395,Escherichia coli DH5α,0
12051,Escherichia coli DH5α,0
21639,Escherichia coli DH5α,0
18702,Escherichia coli DH5α,0
13438,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
18739,Escherichia coli DH5α,0
24399,Escherichia coli DH5α,0
17038,Escherichia coli DH5α,0
18147,Escherichia coli DH5α,0
25361,Escherichia coli DH5α,0
26869,Escherichia coli DH5α,0
28365,Escherichia coli DH5α,0
16516,Escherichia coli DH5α,0
29323,Escherichia coli DH5α,0
14563,Escherichia coli DH5α,0
16004,Escherichia coli DH5α,0
24006,Escherichia coli DH5α,0
21265,Escherichia coli DH5α,0
15381,Escherichia coli DH5α,0
29374,Escherichia coli DH5α,0
21368,Escherichia coli DH5α,0
15378,Escherichia coli DH5α,0
26019,Escherichia coli DH5α,0
27372,Escherichia coli DH5α,0
29195,Escherichia coli DH5α,0
20794,Escherichia coli DH5α,0
20163,Escherichia coli DH5α,0
23781,Escherichia coli DH5α,0
25438,Escherichia coli DH5α,0
18949,Escherichia coli DH5α,0
15429,Escherichia coli DH5α,0
21235,Escherichia coli DH5α,0
20616,Escherichia coli DH5α,0
20469,Escherichia coli DH5α,0
25642,Escherichia coli DH5α,0
12230,Escherichia coli DH5α,0
23814,Escherichia coli DH5α,0
16608,Escherichia coli DH5α,0
28463,Escherichia coli DH5α,0
27848,Escherichia coli DH5α,0
24255,Escherichia coli DH5α,0
24598,Escherichia coli DH5α,0
30310,Escherichia coli DH5α,0
19696,Escherichia coli DH5α,0
23237,Escherichia coli DH5α,0
29216,Escherichia coli DH5α,0
28100,Escherichia coli DH5α,0
24416,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
12345,Escherichia coli DH5α,0
12138,Escherichia coli DH5α,0
28188,Escherichia coli DH5α,0
15766,Escherichia coli DH5α,0
19610,Escherichia coli DH5α,0
22730,Escherichia coli DH5α,0
29493,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
21504,Escherichia coli DH5α,0
31487,Escherichia coli DH5α,0
16078,Escherichia coli DH5α,0
29689,Escherichia coli DH5α,0
25959,Escherichia coli DH5α,0
14281,Escherichia coli DH5α,0
13673,Escherichia coli DH5α,0
22328,Escherichia coli DH5α,0
27097,Escherichia coli DH5α,0
17432,Escherichia coli DH5α,0
19774,Escherichia coli DH5α,0
27609,Escherichia coli DH5α,0
18291,Escherichia coli DH5α,0
15885,Escherichia coli DH5α,0
30255,Escherichia coli DH5α,0
22473,Escherichia coli DH5α,0
18856,Escherichia coli DH5α,0
12315,Escherichia coli DH5α,0
12616,Escherichia coli DH5α,0
31222,Escherichia coli DH5α,0
16450,Escherichia coli DH5α,0
28653,Escherichia coli DH5α,0
20671,Escherichia coli DH5α,0
23456,Escherichia coli DH5α,0
21650,Escherichia coli DH5α,0
23392,Escherichia coli DH5α,0
15708,Escherichia coli DH5α,0
14568,Escherichia coli DH5α,0
12484,Escherichia coli DH5α,0
28223,Escherichia coli DH5α,0
21919,Escherichia coli DH5α,0
18703,Escherichia coli DH5α,0
15969,Escherichia coli DH5α,0
24926,Escherichia coli DH5α,0
14632,Escherichia coli DH5α,0
24562,Escherichia coli DH5α,0
20806,Escherichia coli DH5α,0
16613,Escherichia coli DH5α,0
30521,Escherichia coli DH5α,0
15194,Escherichia coli DH5α,0
30299,Escherichia coli DH5α,0
12654,Escherichia coli DH5α,0
29165,Escherichia coli DH5α,0
22115,Escherichia coli DH5α,0
13153,Escherichia coli DH5α,0
26534,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
14553,Escherichia coli DH5α,0
23665,Escherichia coli DH5α,0
14930,Escherichia coli DH5α,0
14862,Escherichia coli DH5α,0
23611,Escherichia coli DH5α,0
30901,Escherichia coli DH5α,0
17190,Escherichia coli DH5α,0
15281,Escherichia coli DH5α,0
19850,Escherichia coli DH5α,0
14284,Escherichia coli DH5α,0
25322,Escherichia coli DH5α,0
29291,Escherichia coli DH5α,0
29640,Escherichia coli DH5α,0
23639,Escherichia coli DH5α,0
16550,Escherichia coli DH5α,0
29288,Escherichia coli DH5α,0
16248,Escherichia coli DH5α,0
31450,Escherichia coli DH5α,0
25358,Escherichia coli DH5α,0
25037,Escherichia coli DH5α,0
19891,Escherichia coli DH5α,0
17626,Escherichia coli DH5α,0
21751,Escherichia coli DH5α,0
12460,Escherichia coli DH5α,0
26930,Escherichia coli DH5α,0
28069,Escherichia coli DH5α,0
16623,Escherichia coli DH5α,0
25123,Escherichia coli DH5α,0
14256,Escherichia coli DH5α,0
21231,Escherichia coli DH5α,0
27719,Escherichia coli DH5α,0
15536,Escherichia coli DH5α,0
15297,Escherichia coli DH5α,0
29187,Escherichia coli DH5α,0
17224,Escherichia coli DH5α,0
22648,Escherichia coli DH5α,0
12350,Escherichia coli DH5α,0
18684,Escherichia coli DH5α,0
14139,Escherichia coli DH5α,0
22812,Escherichia coli DH5α,0
21861,Escherichia coli DH5α,0
20515,Escherichia coli DH5α,0
16055,Escherichia coli DH5α,0
27033,Escherichia coli DH5α,0
13862,Escherichia coli DH5α,0
27502,Escherichia coli DH5α,0
26955,Escherichia coli DH5α,0
13751,Escherichia coli DH5α,0
20961,Escherichia coli DH5α,0
19201,Escherichia coli DH5α,0
16840,Escherichia coli DH5α,0
31129,Escherichia coli DH5α,0
12793,Escherichia coli DH5α,0
30277,Escherichia coli DH5α,0
22191,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
18967,Escherichia coli DH5α,0
28821,Escherichia coli DH5α,0
12663,Escherichia coli DH5α,0
26938,Escherichia coli DH5α,0
19396,Escherichia coli DH5α,0
12255,Escherichia coli DH5α,0
31110,Escherichia coli DH5α,0
22621,Escherichia coli DH5α,0
12233,Escherichia coli DH5α,0
21310,Escherichia coli DH5α,0
31346,Escherichia coli DH5α,0
22294,Escherichia coli DH5α,0
25026,Escherichia coli DH5α,0
25248,Escherichia coli DH5α,0
24078,Escherichia coli DH5α,0
19920,Escherichia coli DH5α,0
29862,Escherichia coli DH5α,0
15078,Escherichia coli DH5α,0
13192,Escherichia coli DH5α,0
26081,Escherichia coli DH5α,0
15988,Escherichia coli DH5α,0
17542,Escherichia coli DH5α,0
18453,Escherichia coli DH5α,0
25661,Escherichia coli DH5α,0
29879,Escherichia coli DH5α,0
25773,Escherichia coli DH5α,0
26347,Escherichia coli DH5α,0
21074,Escherichia coli DH5α,0
19571,Escherichia coli DH5α,0
16755,Escherichia coli DH5α,0
15321,Escherichia coli DH5α,0
21287,Escherichia coli DH5α,0
16944,Escherichia coli DH5α,0
23694,Escherichia coli DH5α,0
13179,Escherichia coli DH5α,0
31635,Escherichia coli DH5α,0
24191,Escherichia coli DH5α,0
26670,Escherichia coli DH5α,0
