index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
12,Bacillus subtilis,0,0,0.4516284326890038
13,Bacillus subtilis,0,0,0.4487331125869142
5,Bacillus subtilis,0,0,0.35469060272527536
0,Bacillus subtilis,0,0,0.38935299052584166
6,Bacillus subtilis,0,0,0.12752109344041002
16,Bacillus subtilis,0,0,0.48586937116405166
7,Bacillus subtilis,0,0,0.12752109344041002
2,Bacillus subtilis,0,0,0.38444510660417314
4,Bacillus subtilis,0,0,0.35390531704437467
1,Bacillus subtilis,0,0,0.3971347779826448
14,Bacillus subtilis,0,0,0.4487331125869142
8,Bacillus subtilis,0,0,0.12752109344041002
10,Bacillus subtilis,0,0,0.4669879044110117
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3971347779826448
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.1770819887776448
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5967311744908936
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.1480679351730997
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.13916905890514814
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.582819298401548
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.3507474985364264
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.14985067188168127
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.14985067188168127
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.3507474985364264
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.58160111073108
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.1480679351730997
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.38444510660417314
71,Escherichia coli DH5α,0,1,0.5479965669729394
62,Escherichia coli DH5α,0,0,0.13916905890514814
70,Escherichia coli DH5α,0,1,0.5479965669729394
59,Escherichia coli DH5α,0,0,0.1383747770416303
69,Escherichia coli DH5α,0,1,0.5591764828538801
63,Escherichia coli DH5α,0,1,0.5393048138614005
55,Escherichia coli DH5α,0,0,0.44349366292123293
56,Escherichia coli DH5α,0,0,0.4430078385235049
60,Escherichia coli DH5α,0,0,0.13916905890514814
57,Escherichia coli DH5α,0,0,0.13421623577684214
68,Escherichia coli DH5α,0,1,0.5912460133965991
66,Escherichia coli DH5α,0,1,0.5912460133965991
64,Escherichia coli DH5α,0,1,0.5393048138614005
317,E. coli with JES101 plasmid,1,1,0.5345242593703082
315,E. coli with JES101 plasmid,1,1,0.5345242593703082
309,E. coli with JES101 plasmid,1,0,0.42320767665559805
318,E. coli with JES101 plasmid,1,0,0.3912418481651691
312,E. coli with JES101 plasmid,1,0,0.12752109344041002
310,E. coli with JES101 plasmid,1,0,0.42320767665559805
316,E. coli with JES101 plasmid,1,1,0.5345242593703082
319,E. coli with JES101 plasmid,1,0,0.4020064594836829
308,E. coli with JES101 plasmid,1,1,0.7776521753548532
323,E. coli with JES101 plasmid,1,1,0.6568846027715411
314,E. coli with JES101 plasmid,1,0,0.12752109344041002
321,E. coli with JES101 plasmid,1,1,0.6568846027715411
313,E. coli with JES101 plasmid,1,0,0.12752109344041002
40,Enterohemorrhagic E. coli non-toxic,0,0,0.42365974359995323
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7630294328626093
44,Enterohemorrhagic E. coli non-toxic,0,0,0.4516453469943215
41,Enterohemorrhagic E. coli non-toxic,0,0,0.42365974359995323
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4516453469943215
53,Enterohemorrhagic E. coli non-toxic,0,0,0.4380024129458708
39,Enterohemorrhagic E. coli non-toxic,0,0,0.415916474131143
52,Enterohemorrhagic E. coli non-toxic,0,0,0.44229954521318804
45,Enterohemorrhagic E. coli non-toxic,0,1,0.5619683427878275
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7630294328626093
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7630294328626093
46,Enterohemorrhagic E. coli non-toxic,0,1,0.5619683427878275
49,Enterohemorrhagic E. coli non-toxic,0,0,0.4824530791373935
334,Enterohemorrhagic E. coli toxic,1,1,0.5796757974101141
332,Enterohemorrhagic E. coli toxic,1,0,0.4516453469943215
339,Enterohemorrhagic E. coli toxic,1,1,0.5412467356282108
325,Enterohemorrhagic E. coli toxic,1,1,0.7597463510486853
331,Enterohemorrhagic E. coli toxic,1,0,0.4516453469943215
336,Enterohemorrhagic E. coli toxic,1,1,0.639671177151168
329,Enterohemorrhagic E. coli toxic,1,0,0.39890487123373747
333,Enterohemorrhagic E. coli toxic,1,1,0.5796757974101141
337,Enterohemorrhagic E. coli toxic,1,1,0.639671177151168
340,Enterohemorrhagic E. coli toxic,1,1,0.5249049859620186
335,Enterohemorrhagic E. coli toxic,1,1,0.5796757974101141
330,Enterohemorrhagic E. coli toxic,1,0,0.4516453469943215
326,Enterohemorrhagic E. coli toxic,1,1,0.7764886689312868
72,NIST0011,0,1,0.7630294328626093
85,NIST0011,0,0,0.4367375945946662
77,NIST0011,0,0,0.3592156172296344
84,NIST0011,0,0,0.43381203063595286
79,NIST0011,0,0,0.18783388833088413
87,NIST0011,0,1,0.5249049859620186
78,NIST0011,0,0,0.2166214168661788
83,NIST0011,0,1,0.5515943888464409
73,NIST0011,0,1,0.7630294328626093
82,NIST0011,0,1,0.5515943888464409
74,NIST0011,0,1,0.7630294328626093
88,NIST0011,0,1,0.5412467356282108
81,NIST0011,0,1,0.5515943888464409
105,NIST0012,0,1,0.5479965669729394
94,NIST0012,0,1,0.503158494289688
101,NIST0012,0,0,0.21703323286204704
100,NIST0012,0,0,0.21703323286204704
97,NIST0012,0,0,0.12752109344041002
102,NIST0012,0,0,0.36468605704891066
104,NIST0012,0,0,0.3032324879106593
99,NIST0012,0,0,0.2765292807389782
106,NIST0012,0,1,0.5591764828538801
93,NIST0012,0,1,0.525545183085399
92,NIST0012,0,0,0.43099045427652277
95,NIST0012,0,1,0.503158494289688
91,NIST0012,0,0,0.42572798485563734
122,NIST0014,0,1,0.5262745753200061
115,NIST0014,0,0,0.2166214168661788
120,NIST0014,0,1,0.5262745753200061
119,NIST0014,0,0,0.40226130440277785
121,NIST0014,0,1,0.5262745753200061
111,NIST0014,0,0,0.48464853703295646
118,NIST0014,0,0,0.41014861657043605
123,NIST0014,0,1,0.6189110555602148
114,NIST0014,0,0,0.18783388833088413
117,NIST0014,0,0,0.41014861657043605
109,NIST0014,0,0,0.21343458648368635
110,NIST0014,0,0,0.3991310809383779
125,NIST0014,0,1,0.6189110555602148
141,NIST0018,0,1,0.6280885883286497
128,NIST0018,0,0,0.406708812865232
138,NIST0018,0,0,0.473438583521195
143,NIST0018,0,1,0.6280885883286497
131,NIST0018,0,0,0.3454414055481715
130,NIST0018,0,0,0.33726525966166493
135,NIST0018,0,0,0.4675091066142196
133,NIST0018,0,0,0.16058096656155557
127,NIST0018,0,0,0.15571344114566202
132,NIST0018,0,0,0.18743643853908393
134,NIST0018,0,0,0.16058096656155557
142,NIST0018,0,1,0.6116513011510779
139,NIST0018,0,0,0.46041392745838505
345,NIST0019,1,0,0.4892698693926603
356,NIST0019,1,0,0.46552912675334374
347,NIST0019,1,0,0.43182770078750377
355,NIST0019,1,0,0.46130598464522105
349,NIST0019,1,0,0.4755155689660747
352,NIST0019,1,0,0.44310154940890056
348,NIST0019,1,0,0.47029431251726483
353,NIST0019,1,0,0.4415656491831494
343,NIST0019,1,1,0.7580490541558089
346,NIST0019,1,0,0.4892698693926603
350,NIST0019,1,0,0.4755155689660747
359,NIST0019,1,1,0.6246005289088337
342,NIST0019,1,1,0.7580490541558089
376,NIST0020,1,1,0.6306647307639617
361,NIST0020,1,1,0.6550098357817613
374,NIST0020,1,1,0.7639976893226529
372,NIST0020,1,1,0.7750067811193994
362,NIST0020,1,1,0.6550098357817613
371,NIST0020,1,1,0.5345242593703082
373,NIST0020,1,1,0.7750067811193994
364,NIST0020,1,1,0.612076823088187
369,NIST0020,1,1,0.5345242593703082
367,NIST0020,1,1,0.5749821616064144
366,NIST0020,1,1,0.5749821616064144
360,NIST0020,1,1,0.6396144052321882
377,NIST0020,1,1,0.6306647307639617
394,NIST0023,1,1,0.6189110555602148
381,NIST0023,1,0,0.46301037649249543
384,NIST0023,1,0,0.4532897575378612
386,NIST0023,1,0,0.44183902187815394
379,NIST0023,1,0,0.45888225908284974
388,NIST0023,1,0,0.42894917051964265
385,NIST0023,1,0,0.48357306240888326
392,NIST0023,1,1,0.6747186521111264
393,NIST0023,1,1,0.6189110555602148
390,NIST0023,1,1,0.6747186521111264
389,NIST0023,1,0,0.4286829709899581
395,NIST0023,1,1,0.6189110555602148
382,NIST0023,1,0,0.46301037649249543
407,NIST0025,1,1,0.525858377663626
404,NIST0025,1,1,0.5168517734040359
403,NIST0025,1,1,0.5171670379386294
402,NIST0025,1,1,0.5171670379386294
399,NIST0025,1,1,0.5772024018314806
398,NIST0025,1,1,0.7594240198237685
400,NIST0025,1,1,0.5772024018314806
412,NIST0025,1,1,0.5467626325795351
410,NIST0025,1,1,0.5518126448307554
411,NIST0025,1,1,0.5467626325795351
409,NIST0025,1,1,0.5407193839409126
413,NIST0025,1,1,0.5594384644216841
408,NIST0025,1,1,0.5366353410585187
427,NIST0026,1,0,0.4876969181923693
431,NIST0026,1,1,0.6498553283607243
426,NIST0026,1,0,0.4860554257680171
428,NIST0026,1,0,0.4860554257680171
414,NIST0026,1,1,0.7594240198237685
421,NIST0026,1,1,0.7784093207003857
430,NIST0026,1,1,0.6498553283607243
419,NIST0026,1,1,0.6193790252989082
418,NIST0026,1,1,0.6193790252989082
429,NIST0026,1,1,0.6498553283607243
415,NIST0026,1,1,0.7594240198237685
422,NIST0026,1,1,0.7901388208472624
424,NIST0026,1,1,0.5364262146179315
439,NIST0027,1,1,0.7888986684874257
438,NIST0027,1,1,0.7888986684874257
449,NIST0027,1,1,0.6498553283607243
437,NIST0027,1,1,0.6725632877616342
448,NIST0027,1,1,0.6498553283607243
434,NIST0027,1,1,0.7594240198237685
440,NIST0027,1,1,0.7839620905957686
446,NIST0027,1,1,0.5912460133965991
444,NIST0027,1,1,0.5912460133965991
436,NIST0027,1,1,0.6725632877616342
441,NIST0027,1,1,0.5362765410617201
432,NIST0027,1,1,0.7594240198237685
447,NIST0027,1,1,0.6498553283607243
159,NIST0032,0,0,0.437494708466125
149,NIST0032,0,0,0.14633255530161643
144,NIST0032,0,0,0.15571344114566202
148,NIST0032,0,0,0.14633255530161643
160,NIST0032,0,0,0.40406799527001913
150,NIST0032,0,0,0.3023799102633785
152,NIST0032,0,0,0.3023799102633785
153,NIST0032,0,0,0.1480679351730997
157,NIST0032,0,0,0.14985067188168127
146,NIST0032,0,0,0.15571344114566202
145,NIST0032,0,0,0.15571344114566202
156,NIST0032,0,0,0.14985067188168127
161,NIST0032,0,0,0.4362437248807563
458,NIST0045,1,0,0.49131826833892744
456,NIST0045,1,0,0.4833799182756316
454,NIST0045,1,0,0.4439184287532895
465,NIST0045,1,1,0.5467626325795351
453,NIST0045,1,0,0.4439184287532895
460,NIST0045,1,1,0.7117491254772144
452,NIST0045,1,1,0.7574843256206094
459,NIST0045,1,1,0.7202294116187359
462,NIST0045,1,1,0.7482814410379582
457,NIST0045,1,0,0.4833799182756316
467,NIST0045,1,1,0.5594384644216841
455,NIST0045,1,0,0.4322569134602432
450,NIST0045,1,1,0.7574843256206094
470,NIST0048,1,0,0.162379209297635
476,NIST0048,1,0,0.1291650594802769
473,NIST0048,1,0,0.13417924177857432
475,NIST0048,1,0,0.1291650594802769
479,NIST0048,1,0,0.37279565685417254
471,NIST0048,1,0,0.13417924177857432
480,NIST0048,1,0,0.3105926021524631
472,NIST0048,1,0,0.13417924177857432
474,NIST0048,1,0,0.1291650594802769
469,NIST0048,1,0,0.15698516898991877
485,NIST0048,1,1,0.6246005289088337
481,NIST0048,1,0,0.1770819887776448
478,NIST0048,1,0,0.37279565685417254
491,NIST0049,1,1,0.6687546297580226
494,NIST0049,1,0,0.4905451095561289
493,NIST0049,1,0,0.48085553627951366
488,NIST0049,1,1,0.7132445198595737
495,NIST0049,1,0,0.4599504605164147
492,NIST0049,1,0,0.48085553627951366
503,NIST0049,1,1,0.559472387181154
489,NIST0049,1,1,0.6687546297580226
501,NIST0049,1,0,0.48821960049152785
498,NIST0049,1,1,0.7554047062371847
499,NIST0049,1,1,0.7499028980943876
486,NIST0049,1,1,0.7132445198595737
490,NIST0049,1,1,0.6725632877616342
511,NIST0052,1,0,0.4510075314441545
513,NIST0052,1,1,0.6855294725785226
514,NIST0052,1,1,0.709394670671399
520,NIST0052,1,1,0.6667292241953635
519,NIST0052,1,1,0.6667292241953635
518,NIST0052,1,1,0.7482814410379582
504,NIST0052,1,1,0.7630294328626093
509,NIST0052,1,1,0.6154049882986727
512,NIST0052,1,0,0.4184979883552354
507,NIST0052,1,1,0.6154049882986727
516,NIST0052,1,1,0.7482814410379582
505,NIST0052,1,1,0.7630294328626093
506,NIST0052,1,1,0.7630294328626093
525,NIST0054,1,1,0.6154049882986727
538,NIST0054,1,1,0.5467626325795351
526,NIST0054,1,1,0.6154049882986727
534,NIST0054,1,0,0.4463813899566626
533,NIST0054,1,1,0.5223172869167184
523,NIST0054,1,1,0.7616091981936441
539,NIST0054,1,1,0.5467626325795351
536,NIST0054,1,0,0.44458511368480014
524,NIST0054,1,1,0.7616091981936441
528,NIST0054,1,0,0.336727150780566
531,NIST0054,1,0,0.4943331799107851
535,NIST0054,1,0,0.4457720692835404
527,NIST0054,1,1,0.6154049882986727
173,NIST0056,0,1,0.5399007345581404
171,NIST0056,0,1,0.5399007345581404
178,NIST0056,0,1,0.559472387181154
176,NIST0056,0,1,0.6182578602604439
164,NIST0056,0,1,0.6763080267335512
163,NIST0056,0,1,0.6866177097627281
177,NIST0056,0,0,0.48821960049152785
175,NIST0056,0,1,0.6182578602604439
166,NIST0056,0,0,0.43532428207940344
170,NIST0056,0,0,0.48085553627951366
169,NIST0056,0,0,0.48085553627951366
168,NIST0056,0,0,0.4905451095561289
179,NIST0056,0,1,0.559472387181154
544,NIST0059,1,0,0.4439184287532895
552,NIST0059,1,1,0.7499028980943876
543,NIST0059,1,0,0.4439184287532895
546,NIST0059,1,1,0.5784746809269493
554,NIST0059,1,1,0.7554047062371847
542,NIST0059,1,1,0.7616091981936441
550,NIST0059,1,1,0.7117491254772144
541,NIST0059,1,1,0.7616091981936441
549,NIST0059,1,1,0.7202294116187359
551,NIST0059,1,1,0.7117491254772144
557,NIST0059,1,1,0.6667292241953635
547,NIST0059,1,1,0.5784746809269493
555,NIST0059,1,1,0.6667292241953635
565,NIST0066,1,0,0.4313352394553364
575,NIST0066,1,1,0.5467626325795351
569,NIST0066,1,1,0.7117491254772144
570,NIST0066,1,1,0.6052989279455869
573,NIST0066,1,1,0.5467626325795351
568,NIST0066,1,1,0.7117491254772144
567,NIST0066,1,1,0.7202294116187359
562,NIST0066,1,1,0.6154049882986727
558,NIST0066,1,1,0.7493529100734837
572,NIST0066,1,1,0.6052989279455869
564,NIST0066,1,0,0.46857058476599733
574,NIST0066,1,1,0.5594384644216841
560,NIST0066,1,1,0.7493529100734837
587,NIST0071,1,0,0.4192222805287028
591,NIST0071,1,1,0.6667292241953635
580,NIST0071,1,1,0.6033939467988239
578,NIST0071,1,1,0.7504151168496674
576,NIST0071,1,1,0.7504151168496674
585,NIST0071,1,0,0.4192222805287028
579,NIST0071,1,1,0.6033939467988239
590,NIST0071,1,1,0.6688254655750847
584,NIST0071,1,1,0.7489095784619784
586,NIST0071,1,0,0.4200372325721597
593,NIST0071,1,1,0.6667292241953635
583,NIST0071,1,1,0.7489095784619784
581,NIST0071,1,1,0.6033939467988239
603,NIST0073,1,1,0.6661365979502447
595,NIST0073,1,1,0.7433946247684486
604,NIST0073,1,1,0.6823714435086855
597,NIST0073,1,1,0.5772024018314806
609,NIST0073,1,0,0.4976121114155448
601,NIST0073,1,0,0.16058096656155557
600,NIST0073,1,0,0.16058096656155557
596,NIST0073,1,1,0.7580490541558089
607,NIST0073,1,1,0.7658463688223608
602,NIST0073,1,0,0.18743643853908393
594,NIST0073,1,1,0.7433946247684486
605,NIST0073,1,1,0.6823714435086855
608,NIST0073,1,1,0.751797135241532
614,NIST0079,1,0,0.45873843652942
629,NIST0079,1,1,0.6246005289088337
621,NIST0079,1,0,0.42584606860907753
626,NIST0079,1,1,0.7769785038548217
618,NIST0079,1,0,0.4897823113689749
619,NIST0079,1,0,0.48726293401583287
624,NIST0079,1,1,0.7669640860484418
623,NIST0079,1,0,0.42584606860907753
615,NIST0079,1,1,0.6761096691432174
