index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.6523707946838345
19270,Escherichia coli DH5α,0,1,0.5476870115965398
25494,Escherichia coli DH5α,0,1,0.605538032924377
14256,Escherichia coli DH5α,0,1,0.6343242448933968
15078,Escherichia coli DH5α,0,1,0.8151817014413565
15713,Escherichia coli DH5α,0,1,0.6177816238312555
16059,Escherichia coli DH5α,0,1,0.8991681091481462
23660,Escherichia coli DH5α,0,1,0.7773088158533134
12654,Escherichia coli DH5α,0,1,0.6339436027800195
29002,Escherichia coli DH5α,0,1,0.643969422769938
23431,Escherichia coli DH5α,0,1,0.7502813872740766
18453,Escherichia coli DH5α,0,1,0.6876205109505558
26741,Escherichia coli DH5α,0,1,0.7894168696108415
24619,Escherichia coli DH5α,0,0,0.4692400261354829
12062,Escherichia coli DH5α,0,1,0.7623796527307845
16416,Escherichia coli DH5α,0,1,0.538321205442969
17190,Escherichia coli DH5α,0,1,0.5265678956114442
13900,Escherichia coli DH5α,0,1,0.6717088028482869
25478,Escherichia coli DH5α,0,1,0.7676360482590521
18264,Escherichia coli DH5α,0,1,0.7191456279586612
21332,Escherichia coli DH5α,0,1,0.5711160587404942
22885,Escherichia coli DH5α,0,1,0.5924233732487784
31023,Escherichia coli DH5α,0,1,0.598744149640787
13818,Escherichia coli DH5α,0,1,0.6753898579278965
17856,Escherichia coli DH5α,0,1,0.5689584541188656
20096,Escherichia coli DH5α,0,1,0.6549862281623505
20163,Escherichia coli DH5α,0,1,0.7502410756286101
14420,Escherichia coli DH5α,0,0,0.4700383020435868
26619,Escherichia coli DH5α,0,1,0.6151412807054674
22448,Escherichia coli DH5α,0,1,0.6968761224855367
22141,Escherichia coli DH5α,0,1,0.577677226904256
22305,Escherichia coli DH5α,0,1,0.9219691956875364
25263,Escherichia coli DH5α,0,1,0.6616550446779508
13408,Escherichia coli DH5α,0,1,0.5755558596494571
23459,Escherichia coli DH5α,0,1,0.6398355833181534
31037,Escherichia coli DH5α,0,1,0.6436670829894344
29317,Escherichia coli DH5α,0,1,0.5281385542621393
28806,Escherichia coli DH5α,0,1,0.5777304745080407
29396,Escherichia coli DH5α,0,1,0.7128582219456456
16450,Escherichia coli DH5α,0,1,0.6143625448868593
17806,Escherichia coli DH5α,0,1,0.6371119794861599
24869,Escherichia coli DH5α,0,1,0.6807486711188009
15264,Escherichia coli DH5α,0,1,0.6690162158485621
18036,Escherichia coli DH5α,0,1,0.8010254875584536
21811,Escherichia coli DH5α,0,1,0.6698888320848096
27117,Escherichia coli DH5α,0,1,0.7421937292739587
